HID,median_probs,mean_probs,cilow,cihigh,IQR,standarddev
335,1,0.99379059615938,0.999999999992109,1,0.0,0.077221572008884
336,1,0.993431543438532,0.99999999997722,1,0.0,0.0777650554508404
401,1,0.977389786833614,0.888745657342965,1,0.0,0.143104052486921
402,1,0.980653835512856,0.934753239060328,1,0.0,0.132393270737208
403,1,0.9821291332609,0.981008737621997,1,0.0,0.127442386424057
404,1,0.983622756144542,0.992237463823153,1,0.0,0.119605159850472
405,1,0.987753782682857,0.999671431421198,1,0.0,0.103091367800679
406,1,0.991919590192763,0.999999898639568,1,0.0,0.0832415687129402
410,1,0.995999995515788,1.0,1,0.0,0.0631821488396733
412,1,0.995376371288034,0.999999999999999,1,0.0,0.0646524830160888
416,1,0.993630104100361,0.999999999983801,1,0.0,0.0774104694513267
417,1,0.993315053768595,0.999999999794616,1,0.0,0.0779853363670496
418,1,0.992917542345551,0.99999999990978,1,0.0,0.0791310747735542
421,1,0.992269467008173,0.999999999911897,1,0.0,0.0814480759039487
483,1,0.978631665793872,0.944172011281455,1,0.0,0.138937084255961
484,1,0.982065249003732,0.983037008727219,1,0.0,0.128612033219794
485,1,0.984511586791106,0.996300599987114,1,0.0,0.117674154446769
486,1,0.987226802408211,0.999290969523977,1,0.0,0.104864174685461
487,1,0.990135145515039,0.99999289815469,1,0.0,0.0922619450438151
493,1,0.994788782205835,0.999999999999995,1,0.0,0.0686261478773703
494,1,0.993938976401283,0.99999999999979,1,0.0,0.0768693292329631
498,1,0.993516021368394,0.999999999870385,1,0.0,0.077609655809908
499,1,0.993295721089076,0.999999999720787,1,0.0,0.0779863734898724
502,1,0.991649603116967,0.999999999418311,1,0.0,0.0839629082042456
503,1,0.991492631294995,0.999999999777192,1,0.0,0.0856072131169344
564,1,0.980022133448441,0.994778337191954,1,0.0,0.135251613392345
565,1,0.981281817697543,0.983903948599135,1,0.0,0.131986774530919
566,1,0.983362109407706,0.994984875388386,1,0.0,0.123407119192693
567,1,0.98677272074115,0.998989825999875,1,0.0,0.106958799064164
568,1,0.987887895503303,0.999797372137135,1,0.0,0.103119697364279
573,1,0.995807235815699,0.999999999999999,1,0.0,0.063315770806425
574,1,0.993792175191377,0.999999999998934,1,0.0,0.0772496720137781
575,1,0.993156071961114,0.999999999987526,1,0.0,0.078351831909475
578,1,0.993404876664773,0.999999999851815,1,0.0,0.0777928205161203
579,1,0.993418264534474,0.999999999255943,1,0.0,0.0777054369219362
580,1,0.992788555538291,0.999999999345427,1,0.0,0.079261897750424
582,1,0.991351846779741,0.999999998864792,1,0.0,0.0851378937002437
583,1,0.990285056691783,0.999999992594319,1,0.0,0.0912412450610172
645,1,0.981836579759066,0.998220450549108,1,0.0,0.132222027618716
646,1,0.98315148344184,0.996200619442709,1,0.0,0.124540732523863
647,1,0.986827163724166,0.999421205669456,1,0.0,0.107040242928331
648,1,0.988763592943284,0.99984746460025,1,0.0,0.0992379102709142
649,1,0.990441989025807,0.999995932383858,1,0.0,0.0905709874631503
654,1,0.995971397900684,1.0,1,0.0,0.0631835409209074
655,1,0.993836585372031,0.999999999998337,1,0.0,0.0772101772196756
656,1,0.992744897789498,0.999999999949752,1,0.0,0.0796630983476758
657,1,0.991838931322865,0.999999999792923,1,0.0,0.084277198562089
660,1,0.993236257996095,0.999999999319397,1,0.0,0.0781392058661401
661,1,0.993215663664909,0.999999998866664,1,0.0,0.0780411536360476
663,1,0.991184947673403,0.999999996834592,1,0.0,0.0856725439378092
664,1,0.989700373683857,0.999999961575381,1,0.0,0.0947148200627023
665,1,0.989423364920616,0.999999974165702,1,0.0,0.0970009037745615
666,1,0.990044919773851,0.999999998901972,1,0.0,0.0952379950538184
727,1,0.983444122427746,0.999620078111748,1,0.0,0.123650819462018
728,1,0.984350269542125,0.999015793004794,1,0.0,0.118293560267619
729,1,0.987065514215969,0.99969683842728,1,0.0,0.106757197337597
730,1,0.987966322274923,0.999939919453446,1,0.0,0.10436685744198
736,1,0.993874219617674,0.999999999999475,1,0.0,0.0771830985519522
737,1,0.99239790686326,0.999999999821724,1,0.0,0.0810700147897611
738,1,0.991772896712667,0.999999999543469,1,0.0,0.0845600057662722
741,1,0.993023327847635,0.999999999242886,1,0.0,0.0787657101427713
742,1,0.993332272158347,0.999999998246456,1,0.0,0.0778330083818575
745,1,0.989619966610459,0.999999959178653,1,0.0,0.0951889245850231
746,1,0.989063304798,0.999999910656061,1,0.0,0.0986649496126657
747,1,0.988687932142336,0.999999965779214,1,0.0,0.101480721517941
748,1,0.989269928410144,0.999999995881703,1,0.0,0.0994818878802911
809,1,0.986396861682619,0.999946609344743,1,0.0,0.110030271469956
810,1,0.989704021218492,0.999976242862419,1,0.0,0.0943641482821005
811,1,0.987901636334957,0.999945204953062,1,0.0,0.104652590924372
816,1,0.995973385198221,1.0,1,0.0,0.0631832406295835
817,1,0.993663474125409,0.999999999993492,1,0.0,0.0774224020763156
818,1,0.991550231475157,0.999999999258423,1,0.0,0.085771498805038
819,1,0.99145971164423,0.999999998918733,1,0.0,0.0865152969274912
822,1,0.992928245685367,0.999999998110823,1,0.0,0.0788821290116253
823,1,0.992941603563115,0.999999996031031,1,0.0,0.0786573324786332
825,1,0.98968433298236,0.999999894003915,1,0.0,0.0945313053378851
826,1,0.988743820430125,0.999999797819587,1,0.0,0.100414431337782
827,1,0.987948476013588,0.999999881097522,1,0.0,0.104126907249922
828,1,0.98817577031062,0.999999961336989,1,0.0,0.104631322541756
829,1,0.98920012569366,0.999999996983317,1,0.0,0.100074222550142
889,1,0.987171467007081,0.999993044313071,1,0.0,0.106965388571389
890,1,0.986688725670034,0.999961771064,1,0.0,0.109158974995634
891,1,0.987585305271455,0.999971692329758,1,0.0,0.106296037014047
892,1,0.989398699331168,0.99999836979569,1,0.0,0.0973648477141093
898,1,0.994022387267714,0.99999999999973,1,0.0,0.0765396732015267
899,1,0.991676571858179,0.999999999312753,1,0.0,0.0849679197816631
900,1,0.991811124494307,0.999999998555508,1,0.0,0.0841592913014488
901,1,0.992293778320593,0.999999999163527,1,0.0,0.0816145238381337
904,1,0.992822320681093,0.999999994710612,1,0.0,0.0790523694122968
905,1,0.992536690027596,0.999999992096663,1,0.0,0.0797557893297901
906,1,0.990228596360709,0.99999994307461,1,0.0,0.0908962292766626
907,1,0.988923981714521,0.999999736755339,1,0.0,0.0993709063731524
908,1,0.987609076299431,0.999999748520749,1,0.0,0.105126906743513
909,1,0.986596076108024,0.999999718240014,1,0.0,0.110625956156317
910,1,0.98666145454142,0.999999803145,1,0.0,0.111331799619635
911,1,0.989333757132809,0.999999998089071,1,0.0,0.0996549276326812
972,1,0.987204057703344,0.999977494140551,1,0.0,0.107578328943415
973,1,0.98878525441396,0.999997795655434,1,0.0,0.100792594928914
979,1,0.995933295888412,1.0,1,0.0,0.063195423872152
980,1,0.993018255164202,0.999999999945894,1,0.0,0.0787390314895863
981,1,0.991939420955632,0.999999998783342,1,0.0,0.0834401530768339
982,1,0.992411880263877,0.999999998693849,1,0.0,0.0809838262871125
983,1,0.99193855288677,0.999999996742652,1,0.0,0.0834190984942566
985,1,0.992247738538516,0.999999992994208,1,0.0,0.0812128177574298
986,1,0.992586198834645,0.999999990851013,1,0.0,0.07969597519396
987,1,0.990961872093499,0.999999949722997,1,0.0,0.086613008856996
988,1,0.989190695856731,0.999999670643494,1,0.0,0.0975509363201389
989,1,0.987672489605218,0.999999533496768,1,0.0,0.105147467613127
990,1,0.986437944194336,0.999999536270004,1,0.0,0.111338064286913
991,1,0.985755699413197,0.999999189042674,1,0.0,0.115980580483449
992,1,0.986143537093465,0.999999595285045,1,0.0,0.11438694413136
1060,1,0.993923710861508,0.999999999998689,1,0.0,0.0771262234939205
1061,1,0.992304740540401,0.999999999586964,1,0.0,0.0815417676374387
1062,1,0.99232706159255,0.999999998809234,1,0.0,0.081402094608097
1063,1,0.992259891856447,0.999999997655073,1,0.0,0.0816903157523606
1064,1,0.991564122153084,0.999999990619193,1,0.0,0.0852995886515284
1065,1,0.99139421550089,0.999999982619144,1,0.0,0.0855934211797535
1066,1,0.992489191949027,0.999999990196722,1,0.0,0.0801541378558228
1067,1,0.992327386163495,0.999999984929198,1,0.0,0.0804874304775602
1068,1,0.989612551919796,0.99999979512364,1,0.0,0.0947144378545045
1069,1,0.987969548760952,0.999999415742531,1,0.0,0.103885448841314
1070,1,0.98603281280431,0.999998959161148,1,0.0,0.113368658825992
1071,1,0.985506285577185,0.999998337505259,1,0.0,0.116742592097373
1072,1,0.985448727375606,0.999997709189771,1,0.0,0.117541116749681
1073,1,0.987266968310771,0.999999900246917,1,0.0,0.108847733671135
1141,1,0.995457941162582,0.999999999999999,1,0.0,0.0642974678434568
1142,1,0.993116023629381,0.999999999928479,1,0.0,0.0784761522784074
1143,1,0.992471402345533,0.999999999217521,1,0.0,0.0807519837953713
1144,1,0.992388813483509,0.999999998278935,1,0.0,0.0811142543105254
1145,1,0.991600331389343,0.99999999032469,1,0.0,0.0852309015862992
1146,1,0.991162727410365,0.999999980701488,1,0.0,0.0874027520315552
1147,1,0.99179669611765,0.999999982106245,1,0.0,0.08332853724063
1148,1,0.99239053508594,0.999999984925204,1,0.0,0.0804552404244582
1149,1,0.990877723720118,0.99999992384603,1,0.0,0.0870855516230986
1150,1,0.988275021978872,0.999999275742915,1,0.0,0.102508907233716
1151,1,0.986362686614865,0.999998827482558,1,0.0,0.111187774128141
1152,1,0.985274373354858,0.999997637133174,1,0.0,0.117606941370501
1153,1,0.985078134529615,0.999993834997548,1,0.0,0.118738400931606
1154,1,0.985227599666637,0.999994224016952,1,0.0,0.118008338527159
1155,1,0.988192071330435,0.999999982144289,1,0.0,0.105298608431015
1188,1,0.983074744300914,0.999062430779999,1,0.0,0.126145293082543
1222,1,0.995999332608369,1.0,1,0.0,0.0631821085340631
1223,1,0.993991751984066,0.999999999999641,1,0.0,0.0769568008361618
1224,1,0.992998983419206,0.999999999799629,1,0.0,0.0787928417687023
1225,1,0.992654677040223,0.999999999197702,1,0.0,0.0799780247213836
1226,1,0.99239925857154,0.99999999767654,1,0.0,0.0810848230989746
1227,1,0.991327154220399,0.999999979289984,1,0.0,0.0869016270424207
1228,1,0.991436999645169,0.999999972045341,1,0.0,0.0856775655325329
1229,1,0.992299863031339,0.999999983260265,1,0.0,0.0810654218053933
1230,1,0.991957630783176,0.999999971163757,1,0.0,0.0820602945615683
1231,1,0.989357954353845,0.999999662339818,1,0.0,0.0960541756825787
1232,1,0.986530202398422,0.999998482697788,1,0.0,0.11003567896911
1233,1,0.985052102020214,0.999996389344263,1,0.0,0.118540589633636
1234,1,0.984813136609787,0.999993900739067,1,0.0,0.11990791207009
1235,1,0.984731260318052,0.999986017179655,1,0.0,0.119710487000532
1236,1,0.985873026129813,0.999999189406241,1,0.0,0.11550824545884
1237,1,0.98898866251744,0.999999997392498,1,0.0,0.101106527704257
1270,1,0.983372314294011,0.999463205198527,1,0.0,0.125833821463934
1303,1,0.9950738108498,0.999999999999998,1,0.0,0.0664276941677117
1304,1,0.993717020590462,0.999999999979979,1,0.0,0.0773823934067173
1305,1,0.992912685402461,0.999999999562637,1,0.0,0.0790486615754077
1306,1,0.992603968339495,0.999999998833819,1,0.0,0.0802040103504914
1307,1,0.991627004330659,0.999999991468625,1,0.0,0.0853515544348208
1308,1,0.99084681585137,0.999999961046829,1,0.0,0.0897740768598422
1309,1,0.991746818815622,0.999999975176181,1,0.0,0.0840654102274357
1310,1,0.99204963965249,0.999999972858919,1,0.0,0.0820819800480004
1311,1,0.990393248215102,0.999999843917725,1,0.0,0.0898651907853053
1312,1,0.987758520707914,0.99999901926688,1,0.0,0.104309547354311
1313,1,0.985121646516637,0.999997153108977,1,0.0,0.117711906748421
1314,1,0.984459163577403,0.999990530645182,1,0.0,0.121781505915052
1315,1,0.984300041574066,0.999970270563484,1,0.0,0.121784704001393
1316,1,0.984202067748387,0.999969514881857,1,0.0,0.120673785352635
1317,1,0.98673234718639,0.999999786148312,1,0.0,0.110217434309921
1348,1,0.983894623453925,0.999831376515923,1,0.0,0.125578957234889
1350,1,0.982316579479248,0.997462263195589,1,0.0,0.127479052191217
1384,1,0.995991142595111,1.0,1,0.0,0.0631818964768028
1385,1,0.994041487792046,0.999999999999796,1,0.0,0.0765843658809869
1386,1,0.993472967356171,0.999999999901827,1,0.0,0.0776890318292454
1387,1,0.993210098323196,0.99999999965801,1,0.0,0.0782065785779734
1388,1,0.992524086509133,0.999999998324592,1,0.0,0.0805941862585319
1389,1,0.991475461645497,0.999999984783304,1,0.0,0.0862883456153463
1390,1,0.991228372607364,0.999999965304101,1,0.0,0.0873358158699871
1391,1,0.991728303557883,0.99999996950881,1,0.0,0.0841387330882429
1392,1,0.991593269311983,0.999999953470704,1,0.0,0.0839384740785921
1393,1,0.988935469561003,0.999999393988226,1,0.0,0.0983954112339458
1394,1,0.985851058782817,0.999998518590946,1,0.0,0.112974813065508
1395,1,0.98435161759336,0.999992306397318,1,0.0,0.122534643057221
1396,1,0.984094107791128,0.999972445425835,1,0.0,0.123423320957458
1397,1,0.983585880528553,0.99991541214312,1,0.0,0.123403140433998
1398,1,0.98448826954039,0.999988608824515,1,0.0,0.11963924472865
1428,1,0.984261302332796,0.999998065484898,1,0.0,0.123662502169541
1429,1,0.983993695633523,0.99993085723275,1,0.0,0.125504046411987
1432,1,0.982390206848341,0.997565673904347,1,0.0,0.127513111717212
1466,1,0.995810165755786,1.0,1,0.0,0.0633122860759761
1467,1,0.993957906161677,0.999999999996653,1,0.0,0.0771222610001868
1468,1,0.993654923698056,0.999999999920415,1,0.0,0.077430634740254
1469,1,0.993260712327987,0.999999999622143,1,0.0,0.078095539303071
1470,1,0.991918076067046,0.999999996191663,1,0.0,0.0837479946049034
1471,1,0.990927564565811,0.999999971367707,1,0.0,0.0897754046090736
1472,1,0.99128189456438,0.999999961971066,1,0.0,0.0869802752377971
1473,1,0.99186049558618,0.999999965606672,1,0.0,0.083406356302132
1474,1,0.990461439049918,0.999999848537327,1,0.0,0.0895826341337974
1475,1,0.986963513943664,0.999998755467314,1,0.0,0.107536840949155
1476,1,0.984540801623807,0.999995835475035,1,0.0,0.121320815858514
1477,1,0.984036893818198,0.999980022434949,1,0.0,0.124181310738078
1478,1,0.983631313309881,0.999918090505616,1,0.0,0.124330942056775
1479,1,0.982821368896031,0.999846120535529,1,0.0,0.125454566145552
1480,1,0.984784137245306,0.999996888737002,1,0.0,0.118435723937244
1509,1,0.983962865679677,0.999926541476752,1,0.0,0.125549637913301
1510,1,0.984006766813505,0.999947472110253,1,0.0,0.125427044843143
1511,1,0.983505039803854,0.998932710329446,1,0.0,0.125752698329987
1512,1,0.980253632324182,0.983719763088156,1,0.0,0.13417617009871
1513,1,0.980978310032804,0.990040842231336,1,0.0,0.132133778815362
1514,1,0.983458459722985,0.999094679160064,1,0.0,0.125750136408112
1541,1,0.995999999999999,1.0,1,0.0,0.0631821491240672
1547,1,0.994103324965303,0.999999999999894,1,0.0,0.0758972838143099
1548,1,0.993863397653501,0.999999999977165,1,0.0,0.0772404606164172
1549,1,0.993579719332426,0.999999999837712,1,0.0,0.0775196687474478
1550,1,0.992731188545929,0.999999998956825,1,0.0,0.0797654984263685
1551,1,0.991100753123736,0.999999986557742,1,0.0,0.0889892612752417
1552,1,0.990846805209411,0.99999995703689,1,0.0,0.0900260021131042
1553,1,0.991439773120609,0.999999961208249,1,0.0,0.0861026505747263
1554,1,0.99160401310387,0.999999956372714,1,0.0,0.0844801159620205
1555,1,0.988664222606578,0.999999319683139,1,0.0,0.0995294568648596
1556,1,0.984809450546815,0.999997792278162,1,0.0,0.11946597116135
1557,1,0.98411912904164,0.99998987318067,1,0.0,0.123994886227919
1558,1,0.983787226412873,0.999953554930529,1,0.0,0.124666039785426
1559,1,0.983244225474251,0.999875221664078,1,0.0,0.124975913497738
1560,1,0.983219420328431,0.999946248944374,1,0.0,0.123912118313064
1590,1,0.983871153946002,0.99986237702608,1,0.0,0.125558795625317
1591,1,0.983731534890852,0.999623307832048,1,0.0,0.125597591135837
1592,1,0.979770210172382,0.97958289155065,1,0.0,0.13592229085085
1593,1,0.978712007407658,0.959036292909446,1,0.0,0.139471849432094
1594,1,0.981675011444168,0.994005292456978,1,0.0,0.130257729705317
1623,1,0.995999999999998,1.0,1,0.0,0.0631821491240671
1624,1,0.995999999999957,1.0,1,0.0,0.0631821491240645
1628,1,0.99585387273281,1.0,1,0.0,0.0632571349759069
1629,1,0.994010560579332,0.99999999999886,1,0.0,0.0768408458674285
1630,1,0.993871798974262,0.999999999966977,1,0.0,0.0772039020217236
1631,1,0.993465122461038,0.99999999977716,1,0.0,0.0776977513780904
1632,1,0.992232700589768,0.999999998097475,1,0.0,0.0820942693174255
1633,1,0.990646860484356,0.999999972692524,1,0.0,0.0919907833937663
1634,1,0.990476190331045,0.999999930750481,1,0.0,0.0921119154054796
1635,1,0.991948093942636,0.999999974465366,1,0.0,0.0835725513237683
1636,1,0.990809413259332,0.999999894527462,1,0.0,0.0882166041217316
1637,1,0.986274770197052,0.999998519049032,1,0.0,0.11087992436784
1638,1,0.984241175604386,0.999994604535235,1,0.0,0.123349947904199
1639,1,0.983835349009568,0.99997065663772,1,0.0,0.125012851740216
1640,1,0.983517698785227,0.999912175208515,1,0.0,0.125053496684994
1641,1,0.982591608213542,0.999812715678573,1,0.0,0.126557783138543
1642,1,0.983726135687913,0.999987110868917,1,0.0,0.122704005388
1671,1,0.982713286103826,0.998224240152034,1,0.0,0.126799610581315
1672,1,0.978062590479626,0.931231593021283,1,0.0,0.143462591828054
1673,1,0.980237850687969,0.989521191602327,1,0.0,0.135039382196869
1674,1,0.978503443759722,0.953848443238979,1,0.0,0.140839004968742
1675,1,0.978925719640539,0.962442510278626,1,0.0,0.13921297275779
1676,1,0.981565567614488,0.99219951562164,1,0.0,0.130580658768742
1709,1,0.995997189838104,1.0,1,0.0,0.0631820018515311
1710,1,0.994108671140382,0.99999999999988,1,0.0,0.0758118149037157
1711,1,0.993973456313833,0.99999999999024,1,0.0,0.0769597216449555
1712,1,0.993802945333945,0.999999999940378,1,0.0,0.0772799394996683
1713,1,0.99313566850033,0.999999999559442,1,0.0,0.0784370330225481
1714,1,0.991378060072095,0.999999993820834,1,0.0,0.0872465555047386
1715,1,0.990361451647428,0.999999948917061,1,0.0,0.0935711537755742
1716,1,0.990835329123127,0.999999943060295,1,0.0,0.0898224901822942
1717,1,0.991585651107781,0.999999958254263,1,0.0,0.0851036370340056
1718,1,0.988074893959516,0.999998781141997,1,0.0,0.102771825301194
1719,1,0.984328833428393,0.99999287018356,1,0.0,0.12258327493153
1720,1,0.983894984087215,0.999979524225764,1,0.0,0.124991503465299
1721,1,0.983568489788125,0.999927596420989,1,0.0,0.125323794122825
1722,1,0.98330292913642,0.999871188767788,1,0.0,0.12530371118035
1723,1,0.98223011428015,0.999791720531278,1,0.0,0.127471333947607
1753,1,0.977666802103999,0.893418533162808,1,0.0,0.144265069770984
1754,1,0.97818693067771,0.951458774081369,1,0.0,0.143367047100602
1755,1,0.977988498991948,0.925799309806381,1,0.0,0.143319955228667
1756,1,0.97819123478925,0.935604040072114,1,0.0,0.14224143886544
1757,1,0.980012079396198,0.980173055494892,1,0.0,0.135403867674139
1758,1,0.982173889191715,0.994224924462364,1,0.0,0.128537774354988
1786,1,0.995999999999973,1.0,1,0.0,0.0631821491240655
1787,1,0.995999999999609,1.0,1,0.0,0.0631821491240424
1790,1,0.99573839973389,1.0,1,0.0,0.0634351943204549
1791,1,0.993999698710324,0.999999999997985,1,0.0,0.0768767028518527
1792,1,0.994018949520699,0.999999999990805,1,0.0,0.0765966274459927
1793,1,0.993783095645627,0.999999999934777,1,0.0,0.0773039261317565
1794,1,0.991935945828905,0.99999999778649,1,0.0,0.0837679117206959
1795,1,0.990575764908335,0.999999976151329,1,0.0,0.0925497102417346
1796,1,0.990321395872145,0.999999926778016,1,0.0,0.0933024408859586
1797,1,0.991455195306892,0.999999963075457,1,0.0,0.0863653494927138
1798,1,0.989828424944627,0.999999759180535,1,0.0,0.09378780564226
1799,1,0.984872533707927,0.999988578489135,1,0.0,0.118621735218788
1800,1,0.983830958441564,0.99997437056732,1,0.0,0.124967956199106
1801,1,0.983587679307626,0.999941513106374,1,0.0,0.125338838895123
1802,1,0.983482390937836,0.999893479280076,1,0.0,0.125395803023035
1803,1,0.98264169168564,0.999824222152085,1,0.0,0.126480440471679
1804,1,0.982792558212815,0.999943319850687,1,0.0,0.126500534257797
1833,1,0.978059447562209,0.914851648958867,1,0.0,0.14283076800958
1834,1,0.977445768274249,0.897198463287632,1,0.0,0.145408468718542
1835,1,0.977608061029786,0.886369775155597,1,0.0,0.144481826591769
1836,1,0.978196610093835,0.936032300396818,1,0.0,0.142637924587628
1837,1,0.978154797495774,0.924019262948165,1,0.0,0.142439683690224
1838,1,0.979963757976761,0.978867157293738,1,0.0,0.135751368029855
1839,1,0.983614324438092,0.999001962365385,1,0.0,0.125660358684639
1868,1,0.995999999999904,1.0,1,0.0,0.0631821491240612
1869,1,0.995999999997044,1.0,1,0.0,0.0631821491238797
1872,1,0.994380080277443,0.999999999999982,1,0.0,0.072699940354006
1873,1,0.994064016460546,0.999999999997319,1,0.0,0.076223519170915
1874,1,0.993999785109752,0.999999999989868,1,0.0,0.0767773326130782
1875,1,0.993557564376823,0.999999999842764,1,0.0,0.0775700110959565
1876,1,0.991206007274753,0.999999994179592,1,0.0,0.0884487560999901
1877,1,0.989983157814942,0.999999924186339,1,0.0,0.095890715138102
1878,1,0.990352160300341,0.999999909781626,1,0.0,0.0926693447144706
1879,1,0.991474417965116,0.999999958662281,1,0.0,0.0860405099910596
1880,1,0.98650795590411,0.999993824505858,1,0.0,0.110253572104781
1881,1,0.984073509489581,0.999982545901525,1,0.0,0.123702312625303
1882,1,0.983686578977542,0.999955238244172,1,0.0,0.125311411068277
1883,1,0.983604054695466,0.999927191200366,1,0.0,0.125376851044281
1884,1,0.983172791630608,0.999848890111118,1,0.0,0.125712512558061
1885,1,0.982588540119716,0.999824109026343,1,0.0,0.126666743620081
1914,1,0.978940938673782,0.968224097987941,1,0.0,0.138594882184654
1915,1,0.977756722006655,0.916551577904569,1,0.0,0.144349361542261
1916,1,0.978030643328898,0.940654226008708,1,0.0,0.14315865140035
1917,1,0.978159753238666,0.934397003246963,1,0.0,0.143406688735999
1918,1,0.977954456722681,0.911082484051157,1,0.0,0.143310916364685
1919,1,0.978568887604876,0.937979732795319,1,0.0,0.141453650882516
1920,1,0.979507784139979,0.973619068950923,1,0.0,0.13760400069411
1950,1,0.995999999999939,1.0,1,0.0,0.0631821491240633
1953,1,0.994383975862437,0.999999999999997,1,0.0,0.0726580190961367
1954,1,0.994018627668737,0.999999999997722,1,0.0,0.076675778989417
1955,1,0.994110220659476,0.999999999996698,1,0.0,0.0757158680473604
1956,1,0.993954162359583,0.999999999980621,1,0.0,0.0771062770161441
1957,1,0.992521227521801,0.999999998903613,1,0.0,0.0807735832889175
1958,1,0.99079400371754,0.999999986047859,1,0.0,0.0910821058369748
1959,1,0.990139160436616,0.999999926377822,1,0.0,0.0946941380309145
1960,1,0.990279064839811,0.999999877818873,1,0.0,0.09262201487084
1961,1,0.989631875975775,0.999999692031617,1,0.0,0.0953878166859649
1962,1,0.985323580929515,0.999992794269788,1,0.0,0.115776259428065
1963,1,0.983647031178555,0.999954263007439,1,0.0,0.125071540984709
1964,1,0.983714600279872,0.999955502146718,1,0.0,0.125289112142053
1965,1,0.983476469440909,0.999886711476443,1,0.0,0.125551917295583
1966,1,0.983188097256487,0.999876171093946,1,0.0,0.12562587663867
1967,1,0.982553955442543,0.999843372599539,1,0.0,0.127731974863972
1996,1,0.97826652069889,0.93535403858549,1,0.0,0.142256388704796
1997,1,0.978061464432257,0.889979406757548,1,0.0,0.142217827414384
1998,1,0.977739724514671,0.908260173565643,1,0.0,0.143788405728714
1999,1,0.978667467591475,0.966752270723085,1,0.0,0.142006423544388
2000,1,0.97796360513562,0.894985542467527,1,0.0,0.143127692534337
2001,1,0.978180286762582,0.912343012694105,1,0.0,0.142676646101237
2002,1,0.9801173299482,0.984705743794057,1,0.0,0.135324696188688
2031,1,0.995999999999584,1.0,1,0.0,0.0631821491240408
2032,1,0.995999999317866,1.0,1,0.0,0.0631821490807972
2034,1,0.994012568988988,0.999999999999757,1,0.0,0.0768126707319959
2035,1,0.994159317558103,0.999999999997763,1,0.0,0.0751454066834168
2036,1,0.994168574088714,0.999999999998391,1,0.0,0.0750927097129637
2037,1,0.993872194217221,0.99999999995096,1,0.0,0.0772592416077231
2038,1,0.99154822885919,0.999999996101903,1,0.0,0.0861042971446966
2039,1,0.990506628300443,0.999999968294715,1,0.0,0.0927233885507372
2040,1,0.990152399580105,0.999999888024061,1,0.0,0.093986939244109
2041,1,0.990089458208343,0.999999810313311,1,0.0,0.0932128160319865
2042,1,0.988388859914615,0.99999857973597,1,0.0,0.102193069781171
2043,1,0.984335899118553,0.99998973872762,1,0.0,0.122118407632537
2044,1,0.983449915634212,0.999921752490924,1,0.0,0.125540217492026
2045,1,0.983808565964418,0.999961712699306,1,0.0,0.125351340580869
2046,1,0.983474332105034,0.999865413814183,1,0.0,0.125589174905547
2047,1,0.983267400760795,0.999880980070347,1,0.0,0.125477873347759
2076,1,0.980236344062737,0.985529237644556,1,0.0,0.133823666696486
2077,1,0.979048471967046,0.966612135626579,1,0.0,0.140715657849444
2078,1,0.977172984488252,0.859453656835446,1,0.0,0.14447284294263
2079,1,0.978257372743209,0.940189940046529,1,0.0,0.142827837652555
2080,1,0.978547101354527,0.959688098251834,1,0.0,0.142218001815955
2081,1,0.977428705691836,0.866513839683071,1,0.0,0.144165225445477
2082,1,0.976632859041834,0.795043396472904,1,0.0,0.146374087944491
