"HID","mean_pred","sd"
986,0.4275,0.494777678596973
987,0.10575,0.307555824438892
988,0.01175,0.107772172708462
989,0.00025,0.0158113883008419
990,0,0
991,0,0
992,0.00225,0.0473866951234065
1060,1,0
1061,1,0
1062,0.9985,0.0387056136901714
1063,0.9955,0.066939302487809
1064,0.9755,0.154614767831562
1065,0.8075,0.394312846170606
1066,0.6105,0.48769786989803
1067,0.2605,0.438962324101392
1068,0.027,0.162103576124489
1069,0.00125,0.0353376525454345
1070,0,0
1071,0,0
1072,0,0
1073,0.02225,0.147513991181849
1141,1,0
1142,1,0
1143,0.99975,0.0158113883008419
1144,0.99775,0.0473866951234065
1145,0.98425,0.12452234318984
1146,0.93825,0.240731022837396
1147,0.74075,0.438277833531244
1148,0.3815,0.485815555729278
1149,0.066,0.248313138705372
1150,0.00425,0.0650614766888766
1151,0,0
1152,0,0
1153,0,0
1154,0,0
1155,0.14475,0.351892589576208
1188,0,0
1222,1,0
1223,1,0
1224,1,0
1225,0.99975,0.0158113883008419
1226,0.99625,0.0611299576143275
1227,0.95175,0.214320836260065
1228,0.80575,0.395671677681294
1229,0.58925,0.492031463669052
1230,0.19875,0.39910933284614
1231,0.0165,0.127404112775012
1232,0.0015,0.0387056136901714
1233,0,0
1234,0,0
1235,0,0
1236,0.00325,0.0569231724510368
1237,0.4805,0.499682069462809
1270,0,0
1303,1,0
1304,1,0
1305,1,0
1306,0.99925,0.0273792787747697
1307,0.98075,0.137419643936502
1308,0.90525,0.292905933657024
1309,0.75025,0.432922386748753
1310,0.3875,0.487240290590991
1311,0.04275,0.202318241065078
1312,0.00275,0.0523748344228429
1313,0,0
1314,0,0
1315,0,0
1316,0,0
1317,0.064,0.244783536507128
1348,0,0
1350,0,0
1384,1,0
1385,1,0
1386,1,0
1387,0.99975,0.0158113883008419
1388,0.9965,0.0590645592173419
1389,0.96575,0.181893399556445
1390,0.81375,0.389356953462119
1391,0.64875,0.477420590365588
1392,0.2025,0.401913092015405
1393,0.01275,0.112207776674732
1394,5e-04,0.022357883816278
1395,0,0
1396,0,0
1397,0,0
1398,0.00075,0.0273792787747697
1428,0.00025,0.0158113883008419
1429,0,0
1432,0,0
1466,1,0
1467,1,0
1468,1,0
1469,0.99975,0.0158113883008419
1470,0.99375,0.0788193543658895
1471,0.931,0.253485825572046
1472,0.76175,0.426066098839306
1473,0.45625,0.498144531731127
1474,0.0585,0.234715834320397
1475,0.00225,0.0473866951234065
1476,0.00025,0.0158113883008419
1477,0,0
1478,0,0
1479,0,0
1480,0.022,0.146701671241627
1509,0,0
1510,0,0
1511,0,0
1512,0,0
1513,0,0
1514,0,0
1541,1,0
1547,1,0
1548,1,0
1549,0.99975,0.0158113883008419
1550,0.99825,0.0418016069498039
1551,0.97425,0.158408367211775
1552,0.84975,0.357360971870256
1553,0.649,0.477342606511296
1554,0.25325,0.434927267404543
1555,0.007,0.0833830809250062
1556,0.00025,0.0158113883008419
1557,0,0
1558,0,0
1559,0,0
1560,0.001,0.0316109128696581
1590,0,0
1591,0,0
1592,0,0
1593,0,0
1594,0,0
1623,1,0
1624,1,0
1628,1,0
1629,1,0
1630,1,0
1631,0.99975,0.0158113883008419
1632,0.99625,0.0611299576143275
1633,0.9445,0.228982222485838
1634,0.7535,0.43102690872962
1635,0.471,0.499220698014747
1636,0.09675,0.295654004408161
1637,0.001,0.0316109128696581
1638,0,0
1639,0,0
1640,0,0
1641,0,0
1642,0.01725,0.130217804731793
1671,0,0
1672,0,0
1673,0,0
1674,0,0
1675,0,0
1676,0,0
1709,1,0
1710,1,0
1711,1,0
1712,1,0
1713,0.99925,0.0273792787747697
1714,0.98475,0.122560975837334
1715,0.884,0.320264956575962
1716,0.6495,0.477186207542891
1717,0.2785,0.448316848890659
1718,0.01375,0.116465997536386
1719,5e-04,0.022357883816278
1720,0,0
1721,0,0
1722,0,0
1723,0,0
1753,0,0
1754,0,0
1755,0,0
1756,0,0
1757,0,0
1758,0,0
1786,1,0
1787,1,0
1790,1,0
1791,1,0
1792,1,0
1793,1,0
1794,0.99225,0.0877032523063785
1795,0.93075,0.25391052585268
1796,0.77975,0.41446698688895
1797,0.5235,0.499509887321445
1798,0.0945,0.292559648254756
1799,0.002,0.0446822014316797
1800,0,0
1801,0,0
1802,0,0
1803,0,0
1804,0.00475,0.0687649594991063
1833,0,0
1834,0,0
1835,0,0
1836,0,0
1837,0,0
1838,0,0
1839,0,0
1868,1,0
1869,1,0
1872,1,0
1873,1,0
1874,1,0
1875,0.9985,0.0387056136901714
1876,0.98425,0.12452234318984
1877,0.88525,0.318759846059482
1878,0.66625,0.471610582616006
1879,0.40725,0.49138355889314
1880,0.01075,0.103136301922231
1881,5e-04,0.022357883816278
1882,0,0
1883,0,0
1884,0,0
1885,0,0
1914,0,0
1915,0,0
1916,0,0
1917,0,0
1918,0,0
1919,0,0
1920,0,0
1950,1,0
1953,1,0
1954,1,0
1955,1,0
1956,1,0
1957,0.9915,0.0918142552350456
1958,0.9555,0.206228956734133
1959,0.8365,0.369867476926023
1960,0.552,0.497350821312145
1961,0.1585,0.365254846341146
1962,0.0025,0.0499437042418596
1963,0,0
1964,0,0
1965,0,0
1966,0,0
1967,0.00075,0.0273792787747697
1996,0,0
1997,0,0
1998,0,0
1999,0,0
2000,0,0
2001,0,0
2002,0,0
2031,1,0
2032,1,0
2034,1,0
2035,1,0
2036,1,0
2037,0.99875,0.0353376525454345
2038,0.972,0.164993350476391
2039,0.90825,0.28870880778723
2040,0.71625,0.450873329428341
2041,0.4145,0.492697105338972
2042,0.04075,0.197735207545535
2043,0,0
2044,0,0
2045,0,0
2046,0,0
2047,0,0
2076,0,0
2077,0,0
2078,0,0
2079,0,0
2080,0,0
2081,0,0
2082,0,0
2083,0,0
2084,0,0
2085,0.00025,0.0158113883008419
2113,1,0
2114,1,0
2115,1,0
2116,1,0
2117,1,0
2118,1,0
2119,0.99625,0.0611299576143275
2120,0.9555,0.206228956734133
2121,0.84025,0.366419845772365
2122,0.569,0.49527802806229
2123,0.20975,0.407181024357287
2124,0.005,0.0705424982617943
2125,0,0
2126,0,0
2127,0,0
2128,0,0
2129,0.00025,0.0158113883008419
2158,0,0
2159,0,0
2160,0,0
2161,0,0
2162,0,0
2163,0,0
2164,0,0
2165,0,0
2166,0,0
2195,1,0
2196,1,0
2197,1,0
2198,1,0
2199,1,0
2200,1,0
2201,0.97575,0.153843603908697
2202,0.925,0.263424273913817
2203,0.7285,0.444788949168396
2204,0.4435,0.496859605287894
2205,0.072,0.258520227790872
2206,0.001,0.0316109128696581
2207,0,0
2208,0,0
2209,0,0
2210,0,0
2235,0,0
2236,0,0
2239,0,0
2240,0,0
2241,0,0
2242,0,0
2243,0,0
2244,0,0
2245,0,0
2246,0,0
2247,0,0
2276,1,0
2277,1,0
2278,1,0
2279,1,0
2280,1,0
2281,0.992,0.0890953674223527
2282,0.96475,0.184434111501564
2283,0.884,0.320264956575962
2284,0.55625,0.496887977229756
2285,0.20875,0.40646616241121
2286,0.023,0.149922043591957
2287,0,0
2288,0,0
2289,0,0
2290,0,0
2291,0,0
2315,0,0
2316,0,0
2317,0,0
2319,0,0
2320,0,0
2321,0,0
2322,0,0
2323,0,0
2324,0,0
2325,0,0
2326,0,0
2327,0,0
2328,0,0
2329,0,0
2330,0,0
2358,1,0
2359,1,0
2361,1,0
2362,1,0
2363,0.99275,0.0848483194254744
2364,0.93375,0.248749686636286
2365,0.7985,0.401170767250212
2366,0.32625,0.468898607351306
2367,0.0905,0.286932627254458
2368,0.00325,0.0569231724510368
2369,5e-04,0.022357883816278
2370,0,0
2371,0,0
2372,0,0
2396,0,0
2397,0,0
2398,0,0
2400,0,0
2401,0,0
2402,0,0
2403,0,0
2404,0,0
2405,0,0
2406,0,0
2407,0,0
2408,0,0
2409,0,0
2410,0,0
2411,0,0
2440,1,0
2441,1,0
2442,1,0
2443,1,0
2444,0.999,0.0316109128696581
2445,0.9795,0.141720750748781
2446,0.85625,0.350879917748465
2447,0.51875,0.499710781569003
2448,0.21525,0.411047050128516
2449,0.04325,0.203444795819988
2450,0.002,0.0446822014316797
2451,0.00025,0.0158113883008419
2452,0,0
2453,0,0
2454,0,0
2477,0.00025,0.0158113883008419
2478,0,0
2479,0,0
2480,0,0
2481,0,0
2482,0,0
2483,0,0
2484,0,0
2485,0,0
2486,0,0
2487,0,0
2488,0,0
2489,0,0
2490,0,0
2491,0,0
2492,0,0
2493,0,0
2494,0,0
2521,1,0
2522,1,0
2523,1,0
2524,1,0
2525,0.9975,0.0499437042418596
2526,0.97525,0.155381702167089
2527,0.717,0.450512752799639
2528,0.29475,0.455987300924764
2529,0.125,0.330760261500149
2530,0.0135,0.115416984322358
2531,5e-04,0.022357883816278
2532,0,0
2533,0,0
2534,0,0
2535,0,0
2556,0.016,0.125490784459442
2557,0.00275,0.0523748344228429
2558,0,0
2559,0,0
2560,0,0
2562,0,0
2563,0,0
2564,0,0
2565,0,0
2566,0,0
2567,0,0
2568,0,0
2569,0,0
2570,0,0
2571,0,0
2572,0,0
2573,0,0
2574,0,0
2603,1,0
2604,1,0
2605,1,0
2606,0.99975,0.0158113883008419
2607,0.9945,0.0739670046672492
2608,0.918,0.274399022786027
2609,0.39425,0.488750096331618
2610,0.176,0.380867778981455
2611,0.08275,0.275538414480565
2612,0.00325,0.0569231724510368
2613,0.00025,0.0158113883008419
2614,0,0
2615,0,0
2616,0,0
2638,0.034,0.181251794620807
2639,0.001,0.0316109128696581
2640,0,0
2641,0,0
2643,0,0
2644,0,0
2645,0,0
2646,0,0
2647,0,0
2648,0,0
2649,0,0
2650,0,0
2651,0,0
2652,0,0
2653,0,0
2654,0,0
2655,0,0
2656,0,0
2683,1,0
2687,1,0
2688,0.99875,0.0353376525454345
2689,0.97125,0.167123966279604
2690,0.59775,0.490413156191737
2691,0.197,0.39778204790992
2692,0.133,0.339617188844646
2693,0.0355,0.185062994890982
2694,0.00275,0.0523748344228429
2695,0,0
2696,0,0
2697,0,0
2698,0,0
2719,0.03575,0.185689411759017
2720,0.0015,0.0387056136901714
2721,0,0
2722,0,0
2723,0,0
2724,0,0
2725,0,0
2726,0,0
2727,0,0
2728,0,0
2729,0,0
2730,0,0
2731,0,0
2732,0,0
2733,0,0
2734,0,0
2735,0,0
2736,0,0
2737,0,0
2738,0,0
2764,1,0
2769,0.99875,0.0353376525454345
2770,0.90625,0.291517037316452
2771,0.25525,0.436056158933039
2772,0.126,0.331890852366363
2773,0.08375,0.27704715533925
2774,0.01675,0.128349350948777
2775,0.002,0.0446822014316797
2776,0,0
2777,0,0
2778,0,0
2799,0.012,0.108898873920648
2800,0.0375,0.190007304317291
2801,0,0
2802,0,0
2803,0,0
2805,0,0
2806,0,0
2807,0,0
2808,0,0
2809,0,0
2810,0,0
2811,0,0
2812,0,0
2813,0,0
2814,0,0
2815,0,0
2816,0,0
2817,0,0
2818,0,0
2845,1,0
2846,1,0
2849,1,0
2850,1,0
2851,0.98775,0.110013468451868
2852,0.639,0.480350584647341
2853,0.13,0.336345480229061
2854,0.126,0.331890852366363
2855,0.075,0.263424273913817
2856,0.00675,0.0818908665756269
2857,5e-04,0.022357883816278
2858,0,0
2859,0,0
2860,0,0
2880,0.0025,0.0499437042418596
2882,0.00075,0.0273792787747697
2883,0,0
2884,0,0
2885,0,0
2886,0,0
2887,0,0
2888,0,0
2889,0,0
2890,0,0
2891,0,0
2892,0,0
2893,0,0
2894,0,0
2895,0,0
2896,0,0
2897,0,0
2898,0,0
2899,0,0
2900,0,0
2927,1,0
2928,1,0
2930,1,0
2931,1,0
2932,0.99975,0.0158113883008419
2933,0.9085,0.288354880545282
2934,0.22025,0.41446698688895
2935,0.09025,0.286575415671367
2936,0.0635,0.243890591567538
2937,0.02675,0.161372078554297
2938,0.00125,0.0353376525454345
2939,0.00025,0.0158113883008419
2940,0,0
2941,0,0
2961,0.0035,0.0590645592173419
2962,0.02175,0.145884399661225
2964,0,0
2965,0,0
2966,0,0
2967,0,0
2968,0,0
2969,0,0
2970,0,0
2971,0,0
2972,0,0
2973,0,0
2974,0,0
2975,0,0
2976,0,0
2977,0,0
2978,0,0
2979,0,0
2980,0,0
2981,0,0
2982,0,0
3010,1,0
3011,1,0
3012,1,0
3013,0.99825,0.0418016069498039
3014,0.52075,0.499631709823711
3015,0.09525,0.293596640387474
3016,0.059,0.235654160202627
3017,0.04125,0.19889275271304
3018,0.01275,0.112207776674732
3019,0.001,0.0316109128696581
3020,0,0
3021,0,0
3022,0,0
3042,0.018,0.132967740843508
3043,0.061,0.239360237572644
3045,0,0
3046,0,0
3048,0,0
3049,0,0
3050,0,0
3051,0,0
3052,0,0
3053,0,0
3054,0,0
3055,0,0
3056,0,0
3057,0,0
3058,0,0
3059,0,0
3060,0,0
3061,0,0
3062,0,0
3063,0,0
3092,1,0
3093,1,0
3094,1,0
3095,0.991,0.0944522647032716
3096,0.276,0.447072665785019
3097,0.0615,0.240275223537013
3098,0.03475,0.183168843437692
3099,0.02025,0.140871923124096
3100,0.00375,0.0611299576143275
3101,5e-04,0.022357883816278
3102,0,0
3103,0,0
3115,0,0
3116,0,0
3119,0,0
3121,0.00075,0.0273792787747697
3123,0.01225,0.110013468451868
3124,0.04225,0.201184135219619
3125,0.018,0.132967740843508
3126,0,0
3127,0,0
3128,0,0
3130,0,0
3131,0,0
3132,0,0
3133,0,0
3134,0,0
3135,0,0
3136,0,0
3137,0,0
3138,0,0
3139,0,0
3140,0,0
3141,0,0
3142,0,0
3143,0,0
3144,0,0
3145,0,0
3146,0,0
3174,1,0
3175,1,0
3176,1,0
3177,0.6025,0.489442170648997
3178,0.0975,0.296674491553427
3179,0.04425,0.205675747545213
3180,0.025,0.156144469238646
3181,0.0165,0.127404112775012
3182,0.00275,0.0523748344228429
3183,0,0
3184,0,0
3185,0,0
3197,0,0
3198,0,0
3200,0,0
3205,0.01425,0.118534594581194
3206,0.0475,0.212732375923228
3207,5e-04,0.022357883816278
3208,0,0
3209,0,0
3212,0,0
3213,0,0
3214,0,0
3215,0,0
3216,0,0
3217,0,0
3218,0,0
3219,0,0
3220,0,0
3221,0,0
3222,0,0
3223,0,0
3224,0,0
3225,0,0
3226,0,0
3227,0,0
3228,0,0
3255,1,0
3256,1,0
3257,0.99725,0.0523748344228429
3258,0.34275,0.474688076206284
3259,0.06125,0.239818297266756
3260,0.02575,0.158408367211775
3261,0.016,0.125490784459442
3262,0.00375,0.0611299576143275
3263,0,0
3264,0,0
3265,0,0
3266,0,0
3280,0,0
3283,0.0125,0.111116320624728
3286,0.02525,0.156903129822311
3287,0.0065,0.0803701738284191
3288,0,0
3289,0,0
3292,0,0
3293,0,0
3294,0,0
3295,0,0
3296,0,0
3297,0,0
3298,0,0
3299,0,0
3300,0,0
3301,0,0
3302,0,0
3303,0,0
3304,0,0
3305,0,0
3306,0,0
3307,0,0
3308,0,0
3315,0.00175,0.0418016069498039
3316,0.287,0.452418136840949
3338,1,0
3339,0.93275,0.250485774607701
3340,0.198,0.398541978877046
3341,0.038,0.19122013828392
3342,0.00275,0.0523748344228429
3343,0.0105,0.101942866778514
3344,0.00075,0.0273792787747697
3345,0,0
3346,0,0
3347,0,0
3367,0.00875,0.0931429353284531
3368,0.02,0.140017503281934
3369,0,0
3370,0,0
3373,0,0
3374,0,0
3375,0,0
3376,0,0
3377,0,0
3378,0,0
3379,0,0
3380,0,0
3381,0,0
3382,0,0
3383,0,0
3384,0,0
3385,0,0
3386,0,0
3387,0,0
3388,0,0
3396,0,0
3397,0.00225,0.0473866951234065
3420,0.99875,0.0353376525454345
3421,0.452,0.497752889981436
3422,0.059,0.235654160202627
3423,0.0265,0.160636860808043
3424,0.0095,0.097015993659584
3425,0.002,0.0446822014316797
3426,5e-04,0.022357883816278
3427,0,0
3428,0,0
3429,0,0
3430,0,0
3438,0,0
3441,0,0
3446,0.00125,0.0353376525454345
3447,0.037,0.188785354245223
3449,0.0045,0.066939302487809
3451,0,0
3452,0,0
3454,0,0
3455,0,0
3456,0,0
3457,0,0
3458,0,0
3459,0,0
3460,0,0
3461,0,0
3462,0,0
3463,0,0
3464,0,0
3465,0,0
3466,0,0
3467,0,0
3468,0,0
3469,0,0
3470,0,0
3472,0,0
3478,0,0
3479,0.08425,0.277797102770308
3500,1,0
3501,0.981,0.136541791826637
3502,0.164,0.370321866180142
3503,0.04875,0.215371849967538
3504,0.01425,0.118534594581194
3505,0.00275,0.0523748344228429
3506,5e-04,0.022357883816278
3507,0,0
3508,0,0
3509,0,0
3510,0,0
3518,0,0
3521,0,0
3522,0,0
3529,0.00125,0.0353376525454345
3530,0.001,0.0316109128696581
3531,0,0
3532,0,0
3535,0,0
3536,0,0
3537,0,0
3538,0,0
3539,0,0
3540,0,0
3541,0,0
3542,0,0
3543,0,0
3544,0,0
3545,0,0
3546,0,0
3547,0,0
3548,0,0
3549,0,0
3550,0,0
3551,0,0
3552,0,0
3558,0,0
3559,5e-04,0.022357883816278
3582,1,0
3583,0.80225,0.398352367448925
3584,0.071,0.256856952161059
3585,0.031,0.173339296259985
3586,0.01275,0.112207776674732
3587,0.002,0.0446822014316797
3588,0,0
3589,0,0
3590,0,0
3591,0,0
3592,0,0
3599,0,0
3600,0,0
3603,0,0
3605,0,0
3609,0.0015,0.0387056136901714
3611,5e-04,0.022357883816278
3612,0.00225,0.0473866951234065
3613,0,0
3614,0,0
3616,0,0
3617,0,0
3618,0,0
3619,0,0
3620,0,0
3621,0,0
3622,0,0
3623,0,0
3624,0,0
3625,0,0
3626,0,0
3627,0,0
3628,0,0
3629,0,0
3630,0,0
3631,0,0
3632,0,0
3633,0,0
3634,0,0
3639,0,0
3640,0,0
3641,0.10375,0.304974080533821
3663,1,0
3664,0.9965,0.0590645592173419
3665,0.28325,0.45063311579517
3666,0.03925,0.194213457867379
3667,0.02125,0.144234664382743
3668,0.00375,0.0611299576143275
3669,0,0
3670,0,0
3671,0,0
3672,0,0
3673,0,0
3674,0,0
3675,0,0
3679,0.00025,0.0158113883008419
3680,0,0
3681,0,0
3682,0,0
3684,0,0
3685,0,0
3693,0.0015,0.0387056136901714
3694,0,0
3695,0,0
3697,0,0
3698,0,0
3699,0,0
3700,0,0
3701,0,0
3702,0,0
3703,0,0
3704,0,0
3705,0,0
3706,0,0
3707,0,0
3708,0,0
3709,0,0
3710,0,0
3711,0,0
3712,0,0
3713,0,0
3714,0,0
3715,0,0
3721,0,0
3722,0.0025,0.0499437042418596
3744,1,0
3745,0.92375,0.265430877796314
3746,0.1225,0.327903385401157
3747,0.0315,0.174686515921267
3748,0.01,0.0995111833861136
3749,0.001,0.0316109128696581
3750,0,0
3751,0,0
3752,0,0
3753,0,0
3754,0,0
3755,0,0
3756,0,0
3760,0,0
3761,0,0
3762,0,0
3763,0,0
3765,0,0
3766,0,0
3767,0,0
3774,0.00075,0.0273792787747697
3775,0,0
3776,0,0
3778,0,0
3779,0,0
3780,0,0
3781,0,0
3782,0,0
3783,0,0
3784,0,0
3785,0,0
3786,0,0
3787,0,0
3788,0,0
3789,0,0
3790,0,0
3791,0,0
3792,0,0
3793,0,0
3794,0,0
3795,0,0
3796,0,0
3801,0,0
3802,0,0
3803,0.34825,0.476475282332325
3825,1,0
3826,0.9995,0.022357883816278
3827,0.6285,0.483266113579396
3828,0.04925,0.21641660411492
3829,0.03575,0.185689411759017
3830,0.00175,0.0418016069498039
3831,0.00075,0.0273792787747697
3832,0,0
3833,0,0
3834,0.00025,0.0158113883008419
3835,0,0
3836,0,0
3837,0,0
3841,0,0
3842,0,0
3843,0,0
3844,0,0
3847,0,0
3848,0,0
3855,0.0015,0.0387056136901714
3856,0,0
3857,0,0
3860,0,0
3861,0,0
3862,0,0
3863,0,0
3864,0,0
3865,0,0
3866,0,0
3867,0,0
3868,0,0
3869,0,0
3870,0,0
3871,0,0
3872,0,0
3873,0,0
3874,0,0
3875,0,0
3876,0,0
3877,0,0
3882,0,0
3883,0,0
3884,0.00175,0.0418016069498039
3907,1,0
3908,0.96875,0.174014389496783
3909,0.12025,0.32529431534827
3910,0.042,0.200614210651636
3911,0.014,0.117505114199195
3912,0.001,0.0316109128696581
3913,0,0
3914,0.00025,0.0158113883008419
3915,0.00025,0.0158113883008419
3916,0,0
3917,0,0
3918,0,0
3919,0,0
3920,0,0
3923,0,0
3924,0,0
3925,0,0
3926,0,0
3928,0,0
3929,0,0
3930,0,0
3934,0.00225,0.0473866951234065
3937,0.00025,0.0158113883008419
3938,0,0
3942,0,0
3943,0,0
3944,0,0
3945,0,0
3946,0,0
3947,0,0
3948,0,0
3949,0,0
3950,0,0
3951,0,0
3952,0,0
3953,0,0
3954,0,0
3955,0,0
3956,0,0
3957,0,0
3958,0,0
3959,0,0
3964,0,0
3965,0,0
3966,0.7275,0.445301384829233
3987,1,0
3988,1,0
3989,0.665,0.472049475878238
3990,0.0725,0.259346419179609
3991,0.028,0.164993350476391
3992,0.0075,0.0862879563024337
3993,5e-04,0.022357883816278
3994,0.00025,0.0158113883008419
3995,0,0
3996,0,0
3997,0,0
3998,0,0
3999,0,0
4000,0,0
4003,0,0
4004,0,0
4005,0,0
4006,0,0
4009,0,0
4010,0,0
4011,0,0
4012,0,0
4013,0,0
4017,5e-04,0.022357883816278
4018,0,0
4022,0,0
4023,0,0
4024,0,0
4025,0,0
4026,0,0
4027,0,0
4028,0,0
4029,0,0
4030,0,0
4031,0,0
4032,0,0
4033,0,0
4034,0,0
4035,0,0
4036,0,0
4037,0,0
4038,0,0
4039,0,0
4044,0,0
4045,0,0
4046,0.18725,0.390160856408569
4069,1,0
4070,0.99225,0.0877032523063785
4071,0.393,0.488477893730275
4072,0.05175,0.221549562292815
4073,0.01775,0.132057931697915
4074,0.0025,0.0499437042418596
4075,5e-04,0.022357883816278
4076,0,0
4077,0.00025,0.0158113883008419
4078,0.00025,0.0158113883008419
4079,0,0
4080,0,0
4081,0,0
4082,0,0
4085,0,0
4087,0,0
4088,0,0
4092,0,0
4094,0,0
4095,0,0
4096,0.006,0.077236593482903
4098,0.0035,0.0590645592173419
4099,0.00025,0.0158113883008419
4100,0,0
4103,0,0
4104,0,0
4105,0,0
4106,0,0
4107,0,0
4108,0,0
4109,0,0
4110,0,0
4111,0,0
4112,0,0
4113,0,0
4114,0,0
4115,0,0
4116,0,0
4117,0,0
4118,0,0
4119,0,0
4120,0,0
4125,0,0
4126,0,0
4127,0.001,0.0316109128696581
4151,1,0
4152,0.8075,0.394312846170606
4153,0.08575,0.280029537076732
4154,0.0435,0.204005280663601
4155,0.011,0.104315485092615
4156,0.0015,0.0387056136901714
4157,0,0
4158,0.00025,0.0158113883008419
4159,0,0
4160,0.00025,0.0158113883008419
4161,0,0
4162,0,0
4163,0,0
4168,0,0
4169,0,0
4176,0,0
4178,0.014,0.117505114199195
4179,0.006,0.077236593482903
4180,5e-04,0.022357883816278
4181,0,0
4182,0,0
4185,0,0
4186,0,0
4188,0,0
4189,0,0
4190,0,0
4191,0,0
4192,0,0
4193,0,0
4194,0,0
4195,0,0
4196,0,0
4197,0,0
4198,0,0
4199,0,0
4200,0,0
4201,0,0
4202,0,0
4206,0,0
4207,0,0
4208,0,0
4209,0.449,0.497454385060886
4231,1,0
4232,0.99975,0.0158113883008419
4233,0.411,0.49207675710576
4234,0.06775,0.251347829576581
4235,0.0315,0.174686515921267
4236,0.0055,0.0739670046672492
4237,0.00075,0.0273792787747697
4238,0.00025,0.0158113883008419
4239,0.00025,0.0158113883008419
4240,0,0
4241,0,0
4242,0,0
4243,0,0
4244,0,0
4248,0,0
4249,0,0
4250,0,0
4256,0,0
4259,0.001,0.0316109128696581
4261,0.00025,0.0158113883008419
4262,0,0
4266,0,0
4269,0,0
4270,0,0
4271,0,0
4272,0,0
4273,0,0
4274,0,0
4275,0,0
4276,0,0
4277,0,0
4278,0,0
4279,0,0
4280,0,0
4281,0,0
4282,0,0
4287,0,0
4288,0,0
4289,0.06625,0.248749686636286
4313,1,0
4314,0.98075,0.137419643936502
4315,0.1355,0.342299638125086
4316,0.085,0.278916562097257
4317,0.01475,0.120565631578321
4318,0.00275,0.0523748344228429
4319,0,0
4320,0.00025,0.0158113883008419
4321,0,0
4322,0,0
4323,0,0
4324,0,0
