HID,median_probs,mean_probs,cilow,cihigh,IQR,standarddev
565,1,0.986330952853445,0.999955808373224,1,0.0,0.108358545257624
566,1,0.98687561900223,0.999975295085739,1,0.0,0.107613372361096
567,1,0.986784852667574,0.999955000505591,1,0.0,0.110178487080303
568,1,0.986981411474781,0.999981059743975,1,0.0,0.109842182555683
573,1,0.988420063429929,0.999999999976634,1,0.0,0.103342074946791
574,1,0.986420804889522,0.999999998720522,1,0.0,0.113293379923084
575,1,0.986359339785985,0.999999996438058,1,0.0,0.113980895698451
578,1,0.987267634706938,0.999999988995429,1,0.0,0.108598988960831
579,1,0.985951978559584,0.999999111457468,1,0.0,0.114235118638067
580,1,0.986348707611426,0.999999827762825,1,0.0,0.113144733803797
582,1,0.987883917593283,0.999999991787145,1,0.0,0.106934914680749
583,1,0.988541427895388,0.999999997916637,1,0.0,0.104084079345886
645,1,0.988980594326081,0.999999003273652,1,0.0,0.100730970129569
646,1,0.987474907725439,0.999989071255578,1,0.0,0.10446577584047
647,1,0.987188595283515,0.999987684116663,1,0.0,0.108013433907155
648,1,0.986990464846063,0.999983866004771,1,0.0,0.109919792285341
649,1,0.988151413494391,0.999999287237538,1,0.0,0.106073511682008
654,1,0.988813160044455,0.99999999998855,1,0.0,0.101942975636289
655,1,0.985861439445725,0.999999992902771,1,0.0,0.115674771116509
656,1,0.985719659185697,0.999999889184745,1,0.0,0.116656554296743
657,1,0.986002985336079,0.999999917830141,1,0.0,0.115914160830669
660,1,0.98630845519512,0.999999670244629,1,0.0,0.113273151616608
661,1,0.986150539813674,0.999999390949979,1,0.0,0.113291283855271
663,1,0.987183647663865,0.999999930504042,1,0.0,0.109870498682368
664,1,0.988226752708358,0.999999991971448,1,0.0,0.106085543810355
665,1,0.989192931104882,0.999999999530373,1,0.0,0.100926882924735
666,1,0.989908725647472,0.999999999986446,1,0.0,0.0995303628557649
727,1,0.989189191882715,0.999999669434293,1,0.0,0.0999933480662991
728,1,0.987823289411607,0.999998583887466,1,0.0,0.103993169565106
729,1,0.987318676645881,0.999997289679757,1,0.0,0.107703185577811
730,1,0.987934427489125,0.999999090648163,1,0.0,0.105608406599765
736,1,0.986178724180769,0.999999997430106,1,0.0,0.114444149400449
737,1,0.985226695917335,0.999999376099063,1,0.0,0.11826034872704
738,1,0.985529489288448,0.9999996283785,1,0.0,0.117311247136115
741,1,0.98653328698835,0.999999822040957,1,0.0,0.112525100348037
742,1,0.98620166118177,0.999999079669623,1,0.0,0.112885616666213
745,1,0.987955015498973,0.999999979375363,1,0.0,0.107420669314051
746,1,0.988887330814615,0.99999999843613,1,0.0,0.102208253839851
747,1,0.989635026690441,0.999999999848602,1,0.0,0.0989722724567301
748,1,0.989874784325635,0.9999999999875,1,0.0,0.0993997084539467
809,1,0.989814472351639,0.999999942871308,1,0.0,0.0989775622818911
810,1,0.988325567001059,0.999999287397222,1,0.0,0.104065764211944
811,1,0.989042436286993,0.999999811699277,1,0.0,0.100372123152462
816,1,0.988656721995113,0.999999999984965,1,0.0,0.102410190368106
817,1,0.985345523066492,0.999999947193279,1,0.0,0.117687153595184
818,1,0.985175273008394,0.999999255817951,1,0.0,0.118475890467053
819,1,0.985495359145813,0.999999542786367,1,0.0,0.117385547353761
822,1,0.986076335371027,0.999999382435746,1,0.0,0.113981503443304
823,1,0.986705119025501,0.99999956599024,1,0.0,0.111022263078284
825,1,0.987990114412676,0.999999965706321,1,0.0,0.10741283788237
826,1,0.988703640229573,0.999999996654492,1,0.0,0.103250170922605
827,1,0.989856957759205,0.999999999743763,1,0.0,0.0963734420257726
828,1,0.989811324040625,0.999999999945632,1,0.0,0.0982720880924615
829,1,0.989906892698936,0.999999999995301,1,0.0,0.0994421208700964
889,1,0.990724618230567,0.999999999346594,1,0.0,0.0934413520150889
890,1,0.989914358757907,0.999999977837231,1,0.0,0.0986810327000184
891,1,0.989707374741584,0.999999964721098,1,0.0,0.0988489105416324
892,1,0.990044491168223,0.999999994013973,1,0.0,0.0968105603881773
898,1,0.985691934499953,0.99999999691834,1,0.0,0.115831124191644
899,1,0.985159854798551,0.999999175972908,1,0.0,0.118450949539337
900,1,0.98516937808107,0.999998718836224,1,0.0,0.118407935811967
901,1,0.985518119689615,0.999999299674576,1,0.0,0.117170170640905
904,1,0.986723450068924,0.999999604598445,1,0.0,0.111016957219205
905,1,0.987289114631316,0.999999778722949,1,0.0,0.109207125874945
906,1,0.987727967545263,0.999999915202257,1,0.0,0.108241522972137
907,1,0.988443285209208,0.999999992772199,1,0.0,0.104909949700009
908,1,0.9902444210883,0.999999999689483,1,0.0,0.0938116832352591
909,1,0.99107597304932,0.999999999930204,1,0.0,0.090321128324472
910,1,0.989632850328727,0.999999999963131,1,0.0,0.0969172127857909
911,1,0.989906438954505,0.999999999996864,1,0.0,0.0994795422758496
972,1,0.990106630618263,0.999999992427836,1,0.0,0.0976035267425139
973,1,0.990520578998729,0.999999998830133,1,0.0,0.0946724124431543
979,1,0.988633615903833,0.999999999984254,1,0.0,0.102358867232924
980,1,0.985045780774837,0.999999305923416,1,0.0,0.118969793869681
981,1,0.985286024239618,0.999998847133379,1,0.0,0.117761641397877
982,1,0.985448783253664,0.999998910135044,1,0.0,0.117045440456807
983,1,0.985632965237492,0.999999266341624,1,0.0,0.116642777486053
985,1,0.986193874877104,0.99999941210997,1,0.0,0.113334946752528
986,1,0.987279805410361,0.999999800590635,1,0.0,0.109294382424962
987,1,0.987889402576752,0.999999926813964,1,0.0,0.107564811895909
988,1,0.988331433507727,0.999999984788314,1,0.0,0.105537978231163
989,1,0.989362870464305,0.999999998917044,1,0.0,0.0987987233317764
990,1,0.991107841061915,0.999999999905827,1,0.0,0.0901925204853489
991,1,0.990822740096147,0.999999999960208,1,0.0,0.0910237991471636
992,1,0.989062964479892,0.999999999973219,1,0.0,0.100026674667567
1060,1,0.985158959294505,0.999999980059286,1,0.0,0.11831507538908
1061,1,0.985251396335533,0.999998974626476,1,0.0,0.117915982862205
1062,1,0.985421862563252,0.999998830380725,1,0.0,0.117108245876551
1063,1,0.985456341562624,0.999998794455616,1,0.0,0.11701883284165
1064,1,0.985674359899283,0.999999146654081,1,0.0,0.116184485781138
1065,1,0.986359237607821,0.999999662043283,1,0.0,0.112941583106378
1066,1,0.987001416363729,0.999999763245348,1,0.0,0.110228179336582
1067,1,0.987729877430112,0.999999891694113,1,0.0,0.107981791139421
1068,1,0.988226055489872,0.99999997505578,1,0.0,0.106063315489769
1069,1,0.989018775573218,0.999999997612398,1,0.0,0.101070775425816
1070,1,0.990852013820217,0.999999999831737,1,0.0,0.090875740914202
1071,1,0.991458187151555,0.999999999959087,1,0.0,0.0896396325280232
1072,1,0.99035718149099,0.999999999961203,1,0.0,0.0934573486411407
1073,1,0.989165000103344,0.999999999986801,1,0.0,0.100234669508124
1141,1,0.987840991583613,0.999999999941434,1,0.0,0.104682723154324
1142,1,0.985022512385696,0.999999174125373,1,0.0,0.118995700722174
1143,1,0.985370371136155,0.999998708364044,1,0.0,0.117262663808608
1144,1,0.985585261437376,0.999998968744461,1,0.0,0.116320396313084
1145,1,0.985734499881051,0.999999209747901,1,0.0,0.11579719696151
1146,1,0.985904299466339,0.99999940660562,1,0.0,0.115084577607353
1147,1,0.986751750928632,0.999999759703534,1,0.0,0.111285024484067
1148,1,0.987550251299831,0.999999880952806,1,0.0,0.108539187547601
1149,1,0.988220350626828,0.999999964292252,1,0.0,0.105928929019084
1150,1,0.98877099693273,0.999999994094412,1,0.0,0.102791967436186
1151,1,0.990073756730973,0.99999999949479,1,0.0,0.0942860293542068
1152,1,0.991353710800467,0.999999999938258,1,0.0,0.0898077630762152
1153,1,0.991317476661479,0.999999999967697,1,0.0,0.0901970425690311
1154,1,0.989849728343216,0.999999999955173,1,0.0,0.0972185577689795
1155,1,0.989761522716143,0.99999999999646,1,0.0,0.0987861338886028
1188,1,0.993996277221168,1.0,1,0.0,0.0773040364917733
1222,1,0.98954566712862,0.999999999999678,1,0.0,0.0999783928190308
1223,1,0.9855738385171,0.999999994192766,1,0.0,0.116389508540207
1224,1,0.985156877357046,0.999998799241717,1,0.0,0.118216298826148
1225,1,0.985344857948844,0.999998391613249,1,0.0,0.117321679253617
1226,1,0.985764167880641,0.999999201346045,1,0.0,0.115495667459385
1227,1,0.986124601041675,0.999999536503421,1,0.0,0.114008958034709
1228,1,0.986780142217098,0.999999815355331,1,0.0,0.11129112505244
1229,1,0.987235937480848,0.999999860484062,1,0.0,0.109544206790401
1230,1,0.987920234751465,0.99999992510232,1,0.0,0.107267088835848
1231,1,0.98868145645083,0.999999989316821,1,0.0,0.103344535662676
1232,1,0.989693253839005,0.999999998898295,1,0.0,0.0967054042983073
1233,1,0.99111278778597,0.999999999890502,1,0.0,0.0902705387727907
1234,1,0.991444981808121,0.999999999952813,1,0.0,0.0897372653672699
1235,1,0.990653425968659,0.999999999949368,1,0.0,0.0931387937172529
1236,1,0.988751550288728,0.999999999977432,1,0.0,0.102134837222816
1237,1,0.989988840898693,0.999999999999307,1,0.0,0.0991179909416418
1270,1,0.993987869658734,1.0,1,0.0,0.0773038137412587
1303,1,0.987187106710243,0.999999999853016,1,0.0,0.107584136306564
1304,1,0.984939037052549,0.999999758722603,1,0.0,0.119325989286038
1305,1,0.985318002001821,0.999998378452687,1,0.0,0.117412597857678
1306,1,0.985684827008155,0.999999123050108,1,0.0,0.115803126447604
1307,1,0.986152980810599,0.999999648944412,1,0.0,0.113978554581814
1308,1,0.986523426605508,0.999999799509627,1,0.0,0.112455210894268
1309,1,0.987103242433633,0.99999989601497,1,0.0,0.110096801812639
1310,1,0.987625706446292,0.999999914167498,1,0.0,0.108322260112876
1311,1,0.988490857357346,0.999999978465197,1,0.0,0.104409190121034
1312,1,0.989313273725666,0.999999997335658,1,0.0,0.100010312480069
1313,1,0.99061058059192,0.999999999656423,1,0.0,0.0918073077254947
1314,1,0.99134414319714,0.999999999929222,1,0.0,0.0898891721881354
1315,1,0.991170556951221,0.999999999948449,1,0.0,0.0907708100248971
1316,1,0.990042325557615,0.999999999899261,1,0.0,0.0967172629049037
1317,1,0.989500553766609,0.999999999994324,1,0.0,0.0989319251289619
1348,1,0.99398355103089,1.0,1,0.0,0.0773038769510728
1350,1,0.993993963526886,1.0,1,0.0,0.0773039295594362
1384,1,0.989453985898479,0.999999999998509,1,0.0,0.100068532005214
1385,1,0.985413197210174,0.999999993465678,1,0.0,0.116798228427456
1386,1,0.985238888392582,0.999999407211172,1,0.0,0.117736083997145
1387,1,0.985489916084427,0.999998726807463,1,0.0,0.116551974255113
1388,1,0.986128608883492,0.99999963994215,1,0.0,0.113995006502947
1389,1,0.986384740075425,0.999999742639545,1,0.0,0.112974799321291
1390,1,0.987144366135922,0.99999993607186,1,0.0,0.110080466211239
1391,1,0.987388895661236,0.999999936278094,1,0.0,0.109185694625796
1392,1,0.987963087196112,0.999999926791195,1,0.0,0.107006290634261
1393,1,0.989058727706359,0.999999993839286,1,0.0,0.101420766285987
1394,1,0.990250707659858,0.999999999397569,1,0.0,0.0946991582682511
1395,1,0.991185307428318,0.999999999853101,1,0.0,0.0900209836177045
1396,1,0.991275613658952,0.999999999916983,1,0.0,0.090154191319916
1397,1,0.990520566395157,0.999999999862049,1,0.0,0.0940075307181989
1398,1,0.988360054654926,0.99999999987346,1,0.0,0.10465051610349
1428,1,0.993923347634781,1.0,1,0.0,0.0773173199996616
1429,1,0.993985676653443,1.0,1,0.0,0.0773038291148796
1432,1,0.993992720309316,1.0,1,0.0,0.0773038861540855
1466,1,0.988061075227972,0.999999999963808,1,0.0,0.103592327520671
1467,1,0.985223775264692,0.999999943734831,1,0.0,0.117627870532806
1468,1,0.985408900696718,0.999999568934076,1,0.0,0.116780809645528
1469,1,0.98593207056457,0.999999264773715,1,0.0,0.11462525399114
1470,1,0.986373321274679,0.99999981165655,1,0.0,0.113107295123993
1471,1,0.986832757138447,0.999999917126771,1,0.0,0.111303299190258
1472,1,0.987421872511661,0.999999962439208,1,0.0,0.109215230344957
1473,1,0.987745611442203,0.99999994843028,1,0.0,0.107947459855563
1474,1,0.988599771657913,0.999999975276167,1,0.0,0.103691937776947
1475,1,0.989619252745501,0.999999998157098,1,0.0,0.0987936693039732
1476,1,0.990621853238352,0.999999999504822,1,0.0,0.0921054363997867
1477,1,0.991246472397597,0.999999999847417,1,0.0,0.0899575268495461
1478,1,0.991018799257917,0.999999999867556,1,0.0,0.0911761230225161
1479,1,0.989906639712008,0.999999999667737,1,0.0,0.0972825051043951
1480,1,0.98889911543836,0.999999999981444,1,0.0,0.101381548172077
1509,1,0.993983455809634,1.0,1,0.0,0.0773038796362254
1510,1,0.993983697049689,1.0,1,0.0,0.0773038691838412
1511,1,0.993995935916088,1.0,1,0.0,0.0773040104692014
1512,1,0.993997620131629,1.0,1,0.0,0.0773040986056182
1513,1,0.993997864584101,1.0,1,0.0,0.0773041178723832
1514,1,0.993989686098296,1.0,1,0.0,0.0773038229904269
1541,1,0.989997039753601,1.0,1,0.0,0.0995981034439697
1547,1,0.985373356957237,0.999999994675015,1,0.0,0.116791938245797
1548,1,0.985455088193329,0.999999823985196,1,0.0,0.116435363764376
1549,1,0.98584191619205,0.999999363852838,1,0.0,0.114846154048031
1550,1,0.986373259150685,0.999999777402349,1,0.0,0.112988771333625
1551,1,0.986729803507538,0.999999923579638,1,0.0,0.111764774934505
1552,1,0.987295282625188,0.999999965161659,1,0.0,0.109673209459195
1553,1,0.987582453839874,0.999999962992484,1,0.0,0.108635400095626
1554,1,0.98797301684357,0.999999932200375,1,0.0,0.106818625377389
1555,1,0.989341415005125,0.999999994876909,1,0.0,0.100325952711192
1556,1,0.990272369458466,0.999999999395264,1,0.0,0.0947739331810999
1557,1,0.990851819874415,0.999999999615933,1,0.0,0.0909283387502124
1558,1,0.991192173442968,0.999999999810558,1,0.0,0.0902071639707136
1559,1,0.990585328007143,0.999999999731358,1,0.0,0.0930734976670653
1560,1,0.988140730501422,0.999999999525712,1,0.0,0.105679008962524
1590,1,0.993987292557806,1.0,1,0.0,0.0773038144632559
1591,1,0.993994965696529,1.0,1,0.0,0.0773039109763497
1592,1,0.993998510611935,1.0,1,0.0,0.0773039974542755
1593,1,0.993998495174755,1.0,1,0.0,0.0773041070964336
1594,1,0.993997684271289,1.0,1,0.0,0.0773040603378879
1623,1,0.989971760777452,1.0,1,0.0,0.0995968601241124
1624,1,0.989989244293031,1.0,1,0.0,0.0995974416065506
1628,1,0.988420305749763,0.999999999981292,1,0.0,0.102419342673397
1629,1,0.98508344902513,0.999999973065836,1,0.0,0.118300337994992
1630,1,0.985759804919231,0.999999806183992,1,0.0,0.114878927682075
1631,1,0.986299801966141,0.999999603218263,1,0.0,0.113021274108033
1632,1,0.98670467397136,0.999999919733244,1,0.0,0.111773721826805
1633,1,0.987109103999078,0.999999968926854,1,0.0,0.11035051802746
1634,1,0.987601187112872,0.999999981677225,1,0.0,0.108872937202289
1635,1,0.987903804526076,0.999999965973888,1,0.0,0.107261777809441
1636,1,0.988417433296042,0.99999995357324,1,0.0,0.104482922540272
1637,1,0.989588010728949,0.999999997748827,1,0.0,0.0990409924410487
1638,1,0.990253928744452,0.999999999146089,1,0.0,0.0941686489548792
1639,1,0.990661970718062,0.999999999321579,1,0.0,0.0914297996423252
1640,1,0.991046524323998,0.999999999728279,1,0.0,0.0907016513005886
1641,1,0.989439612645359,0.999999999286979,1,0.0,0.0982759307925904
1642,1,0.988585880112427,0.999999999965955,1,0.0,0.102982093536268
1671,1,0.993996102240355,1.0,1,0.0,0.0773040266358745
1672,1,0.993999943495537,1.0,1,0.0,0.0773017600870066
1673,1,0.993998751789585,1.0,1,0.0,0.0773036401156483
1674,1,0.993998812318894,1.0,1,0.0,0.0773038422893041
1675,1,0.993999389136473,1.0,1,0.0,0.0773037341046112
1676,1,0.993996048283646,1.0,1,0.0,0.0773039923215343
1709,1,0.989531307893052,0.999999999999267,1,0.0,0.0999832635248568
1710,1,0.985302035047996,0.999999994585885,1,0.0,0.11714703411415
1711,1,0.985587399017052,0.999999914647718,1,0.0,0.115429719370065
1712,1,0.986178319007582,0.999999717495716,1,0.0,0.113194302189258
1713,1,0.986644612497687,0.999999851376168,1,0.0,0.111791351241935
1714,1,0.986939473850976,0.999999957855883,1,0.0,0.11094113116395
1715,1,0.98729489250452,0.999999975466354,1,0.0,0.109735787891244
1716,1,0.987711403101732,0.999999979544541,1,0.0,0.10841714162178
1717,1,0.988049610265045,0.999999951500798,1,0.0,0.106485007117342
1718,1,0.98876419803182,0.999999985219283,1,0.0,0.102721463730158
1719,1,0.989497645166684,0.999999997868941,1,0.0,0.0983715904194119
1720,1,0.990729327231533,0.999999999466672,1,0.0,0.0912627902395727
1721,1,0.990990111479355,0.999999999583594,1,0.0,0.0905290204635156
1722,1,0.990729410621469,0.999999999550661,1,0.0,0.0917997596705525
1723,1,0.988498726220498,0.999999999035835,1,0.0,0.102922121295229
1753,1,0.994001517673202,1.0,1,0.0,0.0772838411422991
1754,1,0.993999447912045,1.0,1,0.0,0.0773027409975806
1755,1,0.993999597247149,1.0,1,0.0,0.0773017376895135
1756,1,0.993999406881502,1.0,1,0.0,0.0773029731258848
1757,1,0.993999565321164,1.0,1,0.0,0.0773029100852675
1758,1,0.993993766738058,1.0,1,0.0,0.0773038998219723
1786,1,0.989986836658314,1.0,1,0.0,0.0995972465738781
1787,1,0.98997744633812,1.0,1,0.0,0.099596751777153
1790,1,0.988984386589298,0.999999999994208,1,0.0,0.100874823012041
1791,1,0.985169284797729,0.999999961807963,1,0.0,0.11772523107328
1792,1,0.985906909868014,0.999999926015629,1,0.0,0.113611404072793
1793,1,0.98661813249369,0.999999695819229,1,0.0,0.111433603688286
1794,1,0.986932276684886,0.999999954818944,1,0.0,0.110910083730739
1795,1,0.987183829424181,0.999999976247033,1,0.0,0.110105880785219
1796,1,0.987553453061621,0.99999998022548,1,0.0,0.108978597371231
1797,1,0.987826137138579,0.999999973036199,1,0.0,0.107720318445536
1798,1,0.988029896412652,0.999999918561425,1,0.0,0.106570448773188
1799,1,0.988495279421324,0.999999985849628,1,0.0,0.10392717480909
1800,1,0.989843549781077,0.999999998639602,1,0.0,0.0952268526540671
1801,1,0.991035496967188,0.999999999641979,1,0.0,0.0904086562581196
1802,1,0.991195158699999,0.99999999964442,1,0.0,0.0901264241554941
1803,1,0.989287096175646,0.999999999300409,1,0.0,0.0983870082184579
1804,1,0.988737464699683,0.999999999968384,1,0.0,0.101407492169425
1833,1,0.994000273964581,1.0,1,0.0,0.0772988443195298
1834,1,0.994000621742583,1.0,1,0.0,0.0772931303738421
1835,1,0.994003196829006,1.0,1,0.0,0.0772610902324647
1836,1,0.993999656587808,1.0,1,0.0,0.0773008095129531
1837,1,0.993999948938899,1.0,1,0.0,0.0773005539638609
1838,1,0.993999412469465,1.0,1,0.0,0.0773021813560557
1839,1,0.993980974928408,1.0,1,0.0,0.0773039705768913
1868,1,0.989981354848409,1.0,1,0.0,0.099596885942756
1869,1,0.989955936646218,1.0,1,0.0,0.0995967388332468
1872,1,0.986053041677345,0.999999999270821,1,0.0,0.113310545631849
1873,1,0.985471035448511,0.999999960210709,1,0.0,0.115765875336809
1874,1,0.986288969579417,0.999999924592507,1,0.0,0.112028707816722
1875,1,0.986837087346597,0.999999844964254,1,0.0,0.11086719403646
1876,1,0.986953034607841,0.999999960842846,1,0.0,0.110901321464857
1877,1,0.987249119623443,0.999999976051348,1,0.0,0.109937382759114
1878,1,0.987650867415347,0.999999976921053,1,0.0,0.108675045904888
1879,1,0.987855567257849,0.999999957273396,1,0.0,0.107420051430229
1880,1,0.987866386938885,0.999999919379215,1,0.0,0.107158187150282
1881,1,0.989023881222778,0.999999995458907,1,0.0,0.10053007301588
1882,1,0.990977334021572,0.999999999638964,1,0.0,0.09047285099523
1883,1,0.991274408695358,0.999999999697674,1,0.0,0.089868843054844
1884,1,0.990720448638022,0.999999999513524,1,0.0,0.0916066479155127
1885,1,0.989445269341547,0.999999999802065,1,0.0,0.0973502009840707
1914,1,0.993998178264002,1.0,1,0.0,0.07730407784217
1915,1,0.994002219919639,1.0,1,0.0,0.0772738339143769
1916,1,0.994074110013913,1.0,1,0.0,0.0763608463138304
1917,1,0.994001213904382,1.0,1,0.0,0.0772831799535659
1918,1,0.994000193768014,1.0,1,0.0,0.0772962155807943
1919,1,0.994001163390857,1.0,1,0.0,0.0772870310279145
1920,1,0.99399954133137,1.0,1,0.0,0.0773007732178032
1950,1,0.989977226534396,1.0,1,0.0,0.0995966174421764
1953,1,0.987605237542594,0.999999999939423,1,0.0,0.105981968058175
1954,1,0.985281903822306,0.999999962826168,1,0.0,0.116992263827601
1955,1,0.986122503209998,0.999999963421652,1,0.0,0.112321158217439
1956,1,0.98685855851348,0.999999880841788,1,0.0,0.110187804982579
1957,1,0.986982643826428,0.9999999393629,1,0.0,0.110618168230854
1958,1,0.986873584554281,0.999999944082035,1,0.0,0.11122637217805
1959,1,0.987326037446259,0.999999970065275,1,0.0,0.109648342674898
1960,1,0.98761568114454,0.99999996491579,1,0.0,0.108690257372438
1961,1,0.987665189891438,0.999999884119406,1,0.0,0.108220288093662
1962,1,0.98848617096931,0.999999984351046,1,0.0,0.104089897365607
1963,1,0.991028919974779,0.9999999997747,1,0.0,0.090513916426858
1964,1,0.991318489930877,0.999999999750577,1,0.0,0.0897603959209312
1965,1,0.991408562935802,0.999999999670489,1,0.0,0.0896424583369643
1966,1,0.990287996915717,0.999999999671482,1,0.0,0.0930165661761286
1967,1,0.990872943097494,0.999999999992952,1,0.0,0.0909262404833686
1996,1,0.993999755728616,1.0,1,0.0,0.0773010336399184
1997,1,0.994824099282483,1.0,1,0.0,0.0683205477483228
1998,1,0.994072671261928,1.0,1,0.0,0.0763788758631985
1999,1,0.994001446948164,1.0,1,0.0,0.0772794129487738
2000,1,0.994005162164782,1.0,1,0.0,0.0772366073878705
2001,1,0.994002605330381,1.0,1,0.0,0.0772689051675529
2002,1,0.993999153404419,1.0,1,0.0,0.0773026506792339
2031,1,0.989976823437662,1.0,1,0.0,0.0995966965780637
2032,1,0.989899923993911,0.999999999999999,1,0.0,0.0996079082704294
2034,1,0.985900544016007,0.999999995986199,1,0.0,0.11466264895438
2035,1,0.985506213881855,0.999999963055935,1,0.0,0.115366326907012
2036,1,0.986826925460364,0.999999980574479,1,0.0,0.109225094388123
2037,1,0.987072399002622,0.999999795423685,1,0.0,0.109708680644969
2038,1,0.986870807645492,0.999999928830548,1,0.0,0.111143659712662
2039,1,0.987077450174543,0.999999956006794,1,0.0,0.110462858899822
2040,1,0.987463067571261,0.999999964183302,1,0.0,0.109213394812561
2041,1,0.987553629137933,0.999999943857928,1,0.0,0.108775789397178
2042,1,0.987874865537883,0.999999887314158,1,0.0,0.107352864440562
2043,1,0.989368524703116,0.99999999718129,1,0.0,0.0985045008752753
2044,1,0.991049334464086,0.999999999665348,1,0.0,0.0903901217231266
2045,1,0.991587982210459,0.99999999977475,1,0.0,0.0893588716886879
2046,1,0.991562629921415,0.999999999706553,1,0.0,0.0894248257256419
2047,1,0.991133771902442,0.999999999959684,1,0.0,0.0903096049296869
2076,1,0.993997095237949,1.0,1,0.0,0.0773039850501346
2077,1,0.994348787386941,1.0,1,0.0,0.0730865214055815
2078,1,0.995456401008344,1.0,1,0.0,0.064021693466382
2079,1,0.994040704899801,1.0,1,0.0,0.0767824054897405
2080,1,0.994007363944143,1.0,1,0.0,0.0772073297056983
2081,1,0.994029225669649,1.0,1,0.0,0.0769291520439425
2082,1,0.994023494468572,1.0,1,0.0,0.0770022677019317
2083,1,0.993999783154839,1.0,1,0.0,0.0772995405326129
2084,1,0.993973341184155,1.0,1,0.0,0.077304500597821
2085,1,0.992771163499256,1.0,1,0.0,0.081952399962934
2113,1,0.989956628348808,1.0,1,0.0,0.0995974061169301
2114,1,0.989601055304605,0.999999999999057,1,0.0,0.0998593152363252
2115,1,0.986885380338139,0.999999999634261,1,0.0,0.109500433482843
2116,1,0.985488160749476,0.999999977591567,1,0.0,0.115820336444443
