"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
582,0.0384371253078044,0.489325069626403,3.7756978418623e-137,1,1,0.498175118354656
583,0.00902928791693523,0.486776578505141,5.33135279174716e-129,1,1,0.497238378145022
645,0.654795069100734,0.503308259891389,2.40862705187526e-93,1,1,0.497450963643211
646,0.991341649877637,0.522822172206988,4.4542326223949e-78,1,1,0.494792439811598
647,0.998799995764797,0.528773496514626,1.30371210636513e-72,1,1,0.493939875960628
648,0.917121186428012,0.508835743060358,1.49565239221624e-75,1,1,0.496149017282251
649,0.917888492921823,0.508011700553329,4.16695962488045e-87,1,1,0.495999290049605
654,0.999992671677479,0.513622170138016,1.9684865112218e-191,1,1,0.498487460807433
655,0.805693792504692,0.505665486134843,7.77402171274797e-164,1,1,0.497080427177635
656,0.798322832636571,0.504101204769679,4.67079117788221e-154,1,1,0.497088057741368
657,0.984112492946538,0.510918681814433,3.21713268344899e-150,1,1,0.496816353402482
660,0.846101104689108,0.50601759993034,5.53363013277224e-131,1,1,0.497100897181744
661,0.222280916123204,0.496632836782347,1.37828716509745e-124,1,1,0.497635160252195
663,0.0056598470360265,0.485657911277386,3.75328769131218e-131,1,1,0.498455156440037
664,0.00143268255362222,0.479871181671468,2.32825234126589e-123,1,1,0.497434275631557
665,0.0469682048841598,0.487059921135532,3.48186762484086e-125,1,1,0.496719265187282
666,0.959136266700895,0.508331588963703,6.08471727368548e-143,1,1,0.497906829301302
727,0.99147656626294,0.521825531241638,1.48254710821476e-90,1,1,0.495578080761056
728,0.997013648105191,0.52243737067017,1.2177794359287e-84,1,1,0.495631725620854
729,0.996946877764289,0.521036557625927,3.24900904668886e-78,1,1,0.49639843575817
730,0.923628406457955,0.511285495837596,4.44506787041462e-84,1,1,0.495879601356608
736,0.806815562872259,0.506063263491891,1.04760636567492e-168,1,1,0.497456359779656
737,0.217437593154903,0.49207928253435,2.98217884207011e-147,1,1,0.49612244059583
738,0.748013342210334,0.502406910930512,7.54828504957565e-145,1,1,0.49723965535959
741,0.969754960344388,0.510175268992147,2.30041051795392e-134,1,1,0.496987138166382
742,0.330011484372788,0.498290718739333,1.46670919567358e-120,1,1,0.497602909144182
745,0.000459808585683319,0.47764581296555,5.04725284874429e-124,1,1,0.496800658338834
746,0.00490624383137899,0.480867525621097,3.59157251764872e-118,1,1,0.497664809649495
747,0.0581304851550425,0.487561964446496,3.05611894717118e-123,1,1,0.497063174432164
748,0.917485340094907,0.507251487524026,1.42615162441355e-143,1,1,0.498071087745987
809,0.999252107259021,0.530484713159597,7.13139142058373e-91,1,1,0.496580996192415
810,0.999574726705556,0.530958108890942,6.64635161243278e-78,1,1,0.495493635640513
811,0.998682259186385,0.527457593740128,1.81578422805114e-84,1,1,0.496060872830493
816,0.999981708834595,0.51241702699168,1.90633364204847e-191,1,1,0.498886158170365
817,0.160963725214321,0.496167240543219,8.76071775631631e-160,1,1,0.497646474428302
818,0.139422851301329,0.491418863483944,2.45623829801012e-142,1,1,0.496218778606953
819,0.711106196683247,0.502130550538354,3.19352263958301e-140,1,1,0.49733618147531
822,0.678506239616896,0.502076340515408,1.00721608004087e-124,1,1,0.497539704321168
823,0.310667756400633,0.498119355054707,4.77193621471881e-119,1,1,0.497574320920236
825,0.000554436308020927,0.47812614937169,1.63423546629526e-119,1,1,0.49670117763507
826,0.00201186481176003,0.479167548295018,2.70440114960418e-116,1,1,0.497765149249556
827,0.00402264839718492,0.480360887011459,2.30224912096087e-116,1,1,0.498252207437622
828,0.115287750216659,0.492878300551593,5.94262016385808e-129,1,1,0.496840451965902
829,0.978486466126999,0.508659153801296,1.41734008544355e-151,1,1,0.498443289683683
889,0.999947241782971,0.541668177647681,2.7661232998235e-103,1,1,0.494466005454597
890,0.999096780022461,0.52987161659272,1.4923365358659e-94,1,1,0.497104624156016
891,0.99954952497121,0.530401714259491,9.90239692182403e-92,1,1,0.496463099478067
892,0.999838539460476,0.530681346327124,4.15382703052298e-96,1,1,0.496072173796383
898,0.84553833039281,0.503133045658169,2.384883824399e-169,1,1,0.498965446937258
899,0.0753141433278196,0.488790469924313,7.62006232976074e-142,1,1,0.496597526569126
900,0.360894681217662,0.496499379877149,1.20932840118099e-136,1,1,0.496520095127617
901,0.855768075416602,0.50375568349672,4.78295687579248e-139,1,1,0.497453036613621
904,0.582027076998889,0.500796526310585,1.00920100782364e-117,1,1,0.497687712613683
905,0.116301308027138,0.490777167077885,1.24293603241353e-119,1,1,0.496926093607697
906,0.00073095890194304,0.481417739817505,2.59324971781723e-120,1,1,0.496300489817206
907,0.00143120185825515,0.478345265678149,1.1450580297249e-116,1,1,0.497810433758936
908,0.00129527269954131,0.479628271613689,6.50247896324236e-113,1,1,0.4986479341153
909,0.00107435202714981,0.479927800430302,1.63965054456637e-113,1,1,0.498554081567842
910,0.00138774143702836,0.48507121563232,5.99457017897653e-127,1,1,0.498057858893442
911,0.983147552358673,0.508802111544419,7.49360322999525e-155,1,1,0.498667053931092
972,0.999840315998087,0.533895851690038,5.4448379182189e-97,1,1,0.4964785629122
973,0.999995808565757,0.548337450595567,8.1927692277728e-99,1,1,0.492581928486185
979,0.999948437908701,0.511966721972512,1.03406933782951e-190,1,1,0.498872636816319
980,0.0209109571839945,0.488257805192993,6.50872998941515e-152,1,1,0.497405528599113
981,0.246078569520611,0.492211623466978,9.20190228245115e-137,1,1,0.495812783254438
982,0.593737757551507,0.500731841239497,5.02577996858359e-134,1,1,0.497223660753067
983,0.821777834570973,0.504320822722305,1.79803908180635e-133,1,1,0.497444757496276
985,0.629223734796912,0.501156005694709,3.7191636068385e-120,1,1,0.498131499509512
986,0.65846725240227,0.500723627817821,2.89747946789158e-117,1,1,0.497157190357678
987,0.00409504907099038,0.487315106515884,1.34570089890172e-117,1,1,0.497326226943818
988,0.0013960587258218,0.480444501180565,2.087094492713e-115,1,1,0.497557453969651
989,0.00172787256891322,0.479847141249712,7.00870512544323e-113,1,1,0.498165763982211
990,0.00067208701278246,0.479382132281077,5.54922828741122e-112,1,1,0.498695437677556
991,0.000263276415859309,0.479662230625531,2.69154010149796e-116,1,1,0.498584805115484
992,0.000203605036576612,0.483886421504315,5.23086580806354e-131,1,1,0.498396641309771
1060,0.433006291505028,0.498762110056155,1.39141516453899e-163,1,1,0.497889495623852
1061,0.172168802541588,0.489782529552675,3.56114572636489e-142,1,1,0.496237960703071
1062,0.454918558128382,0.497792619285508,4.47538244863934e-135,1,1,0.496477356067709
1063,0.59838609601049,0.500851073603263,1.97435778574513e-132,1,1,0.497270872600825
1064,0.515410620740249,0.500875916372823,2.02057735510257e-127,1,1,0.496695853667221
1065,0.510076578820517,0.501749014620184,1.17633713857095e-119,1,1,0.497631246216389
1066,0.823199266175798,0.503755622691097,1.35592979605351e-116,1,1,0.498247839551039
1067,0.147952798626879,0.493100779271534,1.79949163260466e-117,1,1,0.496891908677227
1068,0.00173221800150403,0.482913320762123,1.06284683271993e-115,1,1,0.496839997549408
1069,0.00380952338657524,0.480785770959713,2.05045610932818e-112,1,1,0.497431110131978
1070,0.000428040964035623,0.479629050524861,4.52663247658841e-111,1,1,0.498554015190711
1071,0.000610208972137588,0.479396477933644,3.85346228764613e-110,1,1,0.49821980533569
1072,0.000140523433004252,0.478385995527111,4.9701180987648e-118,1,1,0.498102379374636
1073,0.029668899051205,0.49105069198815,2.06183857341388e-140,1,1,0.497444513909839
1141,0.998538059721415,0.511002297007069,1.60153754376828e-183,1,1,0.499136638652854
1142,0.0645963611799056,0.490469159595262,2.18575874100638e-149,1,1,0.497005535018733
1143,0.387245900883557,0.49526149032569,5.23629309628282e-137,1,1,0.495775620463898
1144,0.665509570801462,0.501605660764477,2.45683438258084e-132,1,1,0.4972188769492
1145,0.638723842278327,0.501768790762876,4.77375897846622e-127,1,1,0.496972316423406
1146,0.402008978724929,0.499700877317717,6.14386906679091e-124,1,1,0.497069725737669
1147,0.726044938834473,0.502889231809505,1.08741631455424e-117,1,1,0.497901919235848
1148,0.799405578172977,0.503355868627577,2.05505700297473e-115,1,1,0.498138315833654
1149,0.00572183713066979,0.490028119936187,3.62319148263494e-115,1,1,0.497316410623111
1150,0.00571234717095262,0.482823872795551,2.78525753496698e-112,1,1,0.497039977508585
1151,0.00129658095121615,0.481023728454625,7.71618154886955e-111,1,1,0.498177094122855
1152,0.000614304016510501,0.479322449717124,7.64133172726932e-110,1,1,0.498248785583467
1153,0.000827897363173013,0.478350387334495,9.60872832893122e-110,1,1,0.497251358440652
1154,9.75214830713593e-05,0.475572679790939,3.51321201521801e-121,1,1,0.497219050660757
1155,0.865479196566428,0.506651517427232,4.09165217706428e-150,1,1,0.497665185502664
1188,0.99999994420362,0.537686418387169,8.12927802495686e-160,1,1,0.496273534001299
1222,0.999999986010342,0.51880135613563,2.2252249999574e-204,1,1,0.498095523715053
1223,0.855708139764382,0.503265608087704,2.13605424411425e-167,1,1,0.498615948629833
1224,0.224590713192215,0.493219729512787,1.90688788163048e-143,1,1,0.496177280394128
1225,0.375564176857843,0.49790093306131,5.82045756497829e-136,1,1,0.496273762031682
1226,0.750923980923439,0.503067622709355,2.50616776695157e-130,1,1,0.497345337354721
1227,0.626340609673223,0.502324845536834,2.05540542422469e-122,1,1,0.497099859667596
1228,0.632759120194761,0.503282322644696,2.27082020593788e-117,1,1,0.497418608638726
1229,0.862367833738507,0.50497659042492,7.53127925980074e-115,1,1,0.498418421181123
1230,0.221597916306194,0.496875794860422,2.60857734639772e-115,1,1,0.497724790828094
1231,0.00587829735910615,0.487240497533852,8.26460717317076e-113,1,1,0.49663206102439
1232,0.00384780523541172,0.482352228363101,5.49815461873343e-110,1,1,0.497702767345506
1233,0.00101452197230497,0.480745160477279,8.66623923341801e-110,1,1,0.498185856133662
1234,0.000910635087424907,0.4796438775644,3.05063412272231e-108,1,1,0.497830662014527
1235,0.000452669462338844,0.476310028003314,3.2373620893208e-113,1,1,0.497027688207614
1236,0.00052201029220187,0.486219534398411,6.1695770957342e-134,1,1,0.49827940686747
1237,0.999051791484614,0.511905603832608,4.78843070088505e-160,1,1,0.49902532826772
1270,0.999999991621291,0.536969047090217,1.93456251671574e-164,1,1,0.496016735654182
1303,0.997128240924373,0.509946312044918,3.17528392609487e-179,1,1,0.498777501141996
1304,0.124137208732058,0.49477498317153,3.263223763537e-152,1,1,0.497652614016632
1305,0.347994584106942,0.49705198754329,2.63604501289519e-138,1,1,0.495942620219091
1306,0.731365519396836,0.503348327104963,9.92130940290512e-133,1,1,0.497110784828307
1307,0.811868614602824,0.50524421492942,1.66385727817455e-125,1,1,0.497848101467074
1308,0.720853786070388,0.503199069035906,7.92624648942825e-120,1,1,0.497450880265667
1309,0.769209832360685,0.504367389948118,8.0442478164945e-116,1,1,0.497798965392101
1310,0.931076707612428,0.505437804810246,1.65106011668673e-112,1,1,0.499091310220816
1311,0.0155382471146571,0.492827649347888,7.71927468876417e-113,1,1,0.497896790303078
1312,0.0266543799764698,0.48725030985082,3.6517915410455e-110,1,1,0.496800447032676
1313,0.00201143043607219,0.480958902986147,2.00315001476301e-109,1,1,0.498188561691309
1314,0.00112257201051706,0.479927295122479,3.36577659499786e-108,1,1,0.497927948607489
1315,0.00075588614672697,0.477729138194892,6.93878135786722e-108,1,1,0.496664531455928
1316,0.000241737381324129,0.474765962991881,7.47712226865777e-116,1,1,0.496539512227271
1317,0.62162070777754,0.501650749373169,1.65459508018816e-145,1,1,0.497113707975863
1348,0.999999813318413,0.537117637873587,1.91282299397147e-157,1,1,0.496652126058775
1350,0.999999986927744,0.537118029438132,8.44882033506526e-156,1,1,0.495680139663541
1384,0.999997030147647,0.515977653984402,1.49797153512883e-198,1,1,0.498453571872504
1385,0.891632112356978,0.503866890926648,5.05328316955633e-166,1,1,0.498730281374613
1386,0.475063870517707,0.497971861218882,4.11770711498315e-144,1,1,0.496392644473328
1387,0.688399325131138,0.50249045674039,2.52008002891084e-136,1,1,0.496442172551461
1388,0.921963048220562,0.506882987456038,7.43486053695737e-130,1,1,0.497486424304385
1389,0.80097399501376,0.505063341286691,2.04551740930336e-122,1,1,0.497798640743758
1390,0.821462714651208,0.505124192108435,1.05964390935075e-116,1,1,0.497706384381628
1391,0.929769522915242,0.506412369766257,3.89238416159729e-114,1,1,0.498337777028075
1392,0.520093195027584,0.500744159045228,2.19259540114105e-113,1,1,0.498054116850337
1393,0.022933530872445,0.490979357698034,1.02498468421098e-110,1,1,0.496747243404888
1394,0.00908990131962683,0.481597355534807,6.55668931081043e-109,1,1,0.497739690242271
1395,0.000958687170068696,0.479234522003864,1.33750003252976e-108,1,1,0.498216517995006
1396,0.000500738885202766,0.478028883488717,6.50827935991109e-107,1,1,0.497362815522582
1397,0.000505105751115654,0.474047472027753,1.31064255680193e-109,1,1,0.496301707957564
1398,0.000115855124987449,0.481602930979631,1.13195427192516e-125,1,1,0.497367007676609
1428,0.999860785312868,0.522009023567937,1.19510784008327e-157,1,1,0.49754251965077
1429,0.999996955020621,0.525503885338893,5.97259548977009e-151,1,1,0.497384511286236
1432,0.999999194981283,0.530031267016805,1.64204921766287e-151,1,1,0.496051887406026
1466,0.999252874803606,0.511174848352554,1.32378032341871e-186,1,1,0.499326868928483
1467,0.550909553746049,0.501204871981281,5.57936792627505e-154,1,1,0.49753177404317
1468,0.611011616401932,0.502226867450153,1.78402431832284e-141,1,1,0.496430251522549
1469,0.908331853274149,0.508319360100114,6.82547317945166e-134,1,1,0.497139766484387
1470,0.942267792045359,0.508257208000015,6.49044587996292e-127,1,1,0.498303048648037
1471,0.934879815173655,0.506632047716573,4.59451791770793e-120,1,1,0.49783213032177
1472,0.911929314642965,0.50692560873041,4.99870681496063e-115,1,1,0.497915657481186
1473,0.990475407416737,0.509013021067398,1.80708734583412e-111,1,1,0.498077023872045
1474,0.0482507614121151,0.495374121399872,1.06843778735458e-111,1,1,0.499157987769515
1475,0.0120623546508172,0.48509434462455,1.79522345590009e-109,1,1,0.496842704609887
1476,0.00177583687726193,0.478955698350803,8.49515432715245e-109,1,1,0.498532785796019
1477,0.000195743847505478,0.476720656912746,4.48401931743171e-107,1,1,0.497735698599749
1478,0.000166063394005458,0.473773460512073,1.82612068269218e-106,1,1,0.496576130812923
1479,0.000214230728070376,0.472395297287323,7.98696241633888e-112,1,1,0.49603852789133
1480,0.143771965559526,0.496742420982148,4.47924191591202e-139,1,1,0.498131335997198
1509,0.999997994542252,0.530719609279069,6.60305965225874e-158,1,1,0.497138701576993
1510,0.999981089691167,0.523390800131715,3.87354590545942e-148,1,1,0.49811020913651
1511,0.999980693699369,0.530999069251973,3.67319901015466e-142,1,1,0.495963400906484
1512,0.999962050810584,0.526463508621517,1.50944270496282e-135,1,1,0.496482455631163
1513,0.999991186851857,0.529858635095098,1.71041821713779e-139,1,1,0.495739800441048
1514,0.999999836625047,0.536196391266342,5.55907335245614e-153,1,1,0.495856602666892
1541,0.999999999999595,0.53398086573094,9.14975117071201e-269,1,1,0.498580512206335
1547,0.907622300592125,0.5034970645983,1.61978411951583e-166,1,1,0.498887814769834
1548,0.5799699300536,0.502659699365152,3.88644311387571e-145,1,1,0.496579400638542
1549,0.945250060815675,0.508774092017788,4.08687362575225e-136,1,1,0.497205175265782
1550,0.981680273808775,0.511429334378882,7.33378066576033e-130,1,1,0.497465198668561
1551,0.989619031020527,0.509137430980079,1.10437193912429e-122,1,1,0.498446663171125
1552,0.912372661263139,0.508307930324113,9.7441877910168e-117,1,1,0.497749233635899
1553,0.962668182418377,0.509070318561525,4.71075239376394e-113,1,1,0.498197058895201
1554,0.983947944038294,0.506655658984006,3.03728179434289e-111,1,1,0.498876081291574
1555,0.0462485505222085,0.492949391434367,1.06537816397413e-109,1,1,0.497139157655419
1556,0.00449260977362062,0.479461952959016,2.33942414565512e-109,1,1,0.498481926763044
1557,0.000250872899072421,0.477414144183802,4.57854796749107e-108,1,1,0.498175740477626
1558,0.000217308843717499,0.475313068254918,9.76219440200854e-106,1,1,0.497165072322902
1559,0.000144200205331803,0.472193849695513,4.00852268639966e-107,1,1,0.496575961592112
1560,6.88740060158939e-05,0.477036134621877,1.72703305459705e-120,1,1,0.49660796136209
1590,0.99998108764922,0.526904188842834,9.63775842959307e-152,1,1,0.497025158535855
1591,0.998793671219961,0.522012203646969,7.04298619555837e-137,1,1,0.4984160183594
1592,0.998424418216559,0.519794229554545,4.19249052895152e-128,1,1,0.49658525790537
1593,0.999742155460298,0.521721457113252,1.34447474296545e-130,1,1,0.496788268374893
1594,0.999670511853192,0.523874985459917,3.70966479444093e-135,1,1,0.49657557212479
1623,0.999999999999281,0.530355821308626,1.13372489544071e-258,1,1,0.497214837369645
1624,0.999999999991815,0.532907499718035,2.19157067480087e-255,1,1,0.498281919046347
1628,0.999213547082621,0.511149884922416,3.25160807650978e-189,1,1,0.499394758167711
1629,0.713765158223039,0.501432958607199,4.83619460491253e-158,1,1,0.498677509749528
1630,0.896099002064242,0.508488502548427,1.49528584961089e-140,1,1,0.49696706466606
1631,0.983652179414277,0.513782137726711,9.71650051239854e-134,1,1,0.497240195149691
1632,0.994280503150295,0.512984938074223,1.8050855683039e-127,1,1,0.49754828170814
1633,0.983591957360739,0.5110178908222,5.61052037209551e-120,1,1,0.498467249153139
1634,0.976304619214241,0.511895883293755,9.58532677875074e-115,1,1,0.498273291271111
1635,0.998098285443558,0.514218669591372,2.40306599777551e-110,1,1,0.497693243252181
1636,0.2764709907865,0.498661040147323,5.36284733801016e-111,1,1,0.498720652358586
1637,0.0166693423880855,0.487824861614175,2.61958781554499e-109,1,1,0.496884373772317
1638,0.00213921094828282,0.478991045086328,7.68780661660814e-109,1,1,0.498615329867752
1639,5.23425340644962e-05,0.474356854768344,3.72428626595184e-106,1,1,0.497967103022863
1640,0.000163031285091444,0.474283109074715,7.64289534379572e-105,1,1,0.496719845306918
1641,9.72394891862239e-05,0.472202218476265,4.24812720940793e-110,1,1,0.496297606227836
1642,0.0496585302556808,0.495146657445439,3.16991646345076e-136,1,1,0.498342511349566
1671,0.999996758593766,0.535798073902637,4.03030153581084e-152,1,1,0.496221106814576
1672,0.99992297234929,0.526952908840357,3.61007079782179e-120,1,1,0.497042214159179
1673,0.993939981939701,0.519759933731703,1.0908790110441e-125,1,1,0.497027609958023
1674,0.99397061679367,0.515971159643745,3.67354504307173e-124,1,1,0.49750662974127
1675,0.999543516525611,0.522126083649266,4.8830160583031e-125,1,1,0.496794215853789
1676,0.999803562933562,0.522323688001256,3.27624361994189e-133,1,1,0.49730044699766
1709,0.99999759777475,0.514406672131145,9.03639513832379e-204,1,1,0.498540325118177
1710,0.801797051315911,0.50249708754091,4.42351185109171e-167,1,1,0.498975336521834
1711,0.887515286835106,0.505692089775428,4.36142450185707e-144,1,1,0.497561009415999
1712,0.99244787494072,0.515541065162003,5.29351827505092e-137,1,1,0.496538881142636
1713,0.997601092798486,0.517871921515877,7.47753094631546e-131,1,1,0.497945433143669
1714,0.999149570397898,0.513545319041175,1.14529693252145e-123,1,1,0.498156563450504
1715,0.973611388249813,0.512753284599193,3.40937259844225e-117,1,1,0.498369071917664
1716,0.991772091920486,0.513560114217966,2.95350852575498e-112,1,1,0.49850595098195
1717,0.998815660369439,0.513856326592821,4.0828222945258e-109,1,1,0.497306540963887
1718,0.0716916262702312,0.495141538860773,2.55169464636604e-110,1,1,0.497904945718924
1719,0.00290786361677902,0.4798935198786,1.78827595320717e-109,1,1,0.49833370443001
1720,0.000247423226326144,0.477339703384389,2.37555683316913e-107,1,1,0.498057080792668
1721,0.000135420796155505,0.474074591559885,1.30621516130091e-104,1,1,0.497264537886266
1722,0.000237006413246009,0.474744253620715,2.18397435485832e-104,1,1,0.496536236210806
1723,0.000105982977216544,0.474949600575092,5.45892441970779e-114,1,1,0.496530527872851
1753,0.99999295800927,0.532529132359483,4.74579880940772e-112,1,1,0.496085854355234
1754,0.988504085557228,0.516419629927302,1.11698252303104e-120,1,1,0.497257949645712
1755,0.970746841697791,0.514591360666866,7.06411808074807e-118,1,1,0.497176483545884
1756,0.994554042820198,0.516729612821747,1.11240697083155e-119,1,1,0.497351401435366
1757,0.999506068789895,0.523632873126362,6.81795914175337e-122,1,1,0.496440389855218
1758,0.999848449722945,0.523047686225344,3.97160172712152e-131,1,1,0.497809706065515
1786,0.999999999988537,0.532024319095209,3.31466154454085e-255,1,1,0.497734257308733
1787,0.999999999815475,0.527105598204272,1.48190095656434e-245,1,1,0.496513786571656
1790,0.999449685313708,0.512258287087924,1.94180818766236e-192,1,1,0.498926059523488
1791,0.63658487250316,0.501139945252478,1.86841817527063e-154,1,1,0.498489822382421
1792,0.986523743904853,0.510865805250374,1.84783314346196e-140,1,1,0.497408297879262
1793,0.999021569240385,0.521327167614515,5.5104292233367e-135,1,1,0.497805717738423
1794,0.999729295521899,0.517951065016467,3.41705750824138e-126,1,1,0.497456449346023
1795,0.996466232064049,0.514721530759699,1.13032614521256e-119,1,1,0.498475156239682
1796,0.991680942850054,0.51460776324446,4.19440415870241e-114,1,1,0.498595329627214
1797,0.998407175413788,0.516188182198621,4.21378988792516e-110,1,1,0.497538286419072
1798,0.377620211969903,0.500231280897725,1.458830590762e-110,1,1,0.498392050099883
1799,0.00478661256363194,0.482199649512811,3.013392098287e-110,1,1,0.497159034892554
1800,0.000196421647505821,0.477668766215328,1.73116031084461e-108,1,1,0.498385295712706
1801,0.000145212485381656,0.47422046955659,2.03404640754951e-105,1,1,0.497416402491995
1802,0.000275561474436215,0.474742923816894,5.83204421356386e-103,1,1,0.49698133101904
1803,0.000167327412775164,0.475182157782612,9.88241845276456e-110,1,1,0.496647799543262
1804,0.0485536348020899,0.494737709480127,5.73616254927442e-132,1,1,0.498700746442321
1833,0.999955184716957,0.528011724401704,1.09732233477675e-114,1,1,0.49695337548849
1834,0.999554499791846,0.522907753805547,3.72101493892227e-112,1,1,0.497421427091619
1835,0.946246283735011,0.513557086350848,4.97616431191938e-109,1,1,0.496522826091339
1836,0.942539514090897,0.51321497238265,3.48639047590759e-116,1,1,0.496789454463124
1837,0.997965808595108,0.520322838976892,1.19825555649096e-116,1,1,0.497331267338768
1838,0.996853186499551,0.51863584629467,5.12808564398396e-119,1,1,0.497122753943721
1839,0.999988132320556,0.528979079195187,1.53178742965032e-138,1,1,0.49690654485286
1868,0.999999999873671,0.528621470085257,1.59271147513273e-249,1,1,0.496675940949534
1869,0.999999999028089,0.522009641646739,6.99102365226003e-240,1,1,0.497647637338651
