"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
1154,1,0.989991952916627,0.999999995278413,1,0,0.0995667481892024
1155,1,0.989995119336303,0.999999999951323,1,0,0.0995979602382766
1188,1,0.993973930802009,1,1,0,0.0773043444053577
1222,1,0.985994762590065,0.999999826068289,1,0,0.117607474249342
1223,1,0.985945093202386,0.999967467048077,1,0,0.117594392541642
1224,1,0.986103987280001,0.999972831613939,1,0,0.115249916196245
1225,1,0.986395304211061,0.999956433475619,1,0,0.112973307191408
1226,1,0.987189240614449,0.999923054197468,1,0,0.109659372882123
1227,1,0.987678824411945,0.999910910879894,1,0,0.108880887290137
1228,1,0.98793559017062,0.999972288168734,1,0,0.10807175948412
1229,1,0.988083575725702,0.999981060185276,1,0,0.10757295099522
1230,1,0.988562455852097,0.999997876135228,1,0,0.104410754784858
1231,1,0.9897778337736,0.999999902171124,1,0,0.0996976983478848
1232,1,0.989985408573927,0.999999985400105,1,0,0.0995970497659984
1233,1,0.989998638172092,0.999999996016067,1,0,0.0995839285570222
1234,1,0.990010011302048,0.999999997341412,1,0,0.0994797919695041
1235,1,0.990013694005336,0.999999995226969,1,0,0.0993937522476053
1236,1,0.989994465604203,0.999999998738298,1,0,0.0995978626954777
1237,1,0.989995106105163,0.999999999993842,1,0,0.0995979595709271
1270,1,0.993878975078919,1,1,0,0.077341491762028
1303,1,0.985984835274794,0.999991879321353,1,0,0.117606319392683
1304,1,0.98583673510005,0.99995950069331,1,0,0.117462524369101
1305,1,0.98622109805522,0.999969969070674,1,0,0.114296850929065
1306,1,0.986940225266236,0.999954528888975,1,0,0.110481520721913
1307,1,0.987728379203802,0.999911483875109,1,0,0.108905770268344
1308,1,0.987867539108964,0.99996468999227,1,0,0.108382652192636
1309,1,0.98811675792391,0.99998297383043,1,0,0.107151842729956
1310,1,0.988370902288879,0.999993107148879,1,0,0.10565863926007
1311,1,0.989570050668663,0.999999781234276,1,0,0.100011140555323
1312,1,0.989954455296014,0.999999972760804,1,0,0.0995988141674532
1313,1,0.989994531629279,0.999999993669306,1,0,0.0995962574341975
1314,1,0.990003225170548,0.999999996467866,1,0,0.0995437490978237
1315,1,0.990065671475702,0.999999995328386,1,0,0.0989070284986442
1316,1,0.98999338557614,0.999999989792216,1,0,0.0994755147281986
1317,1,0.98999429837243,0.999999999870199,1,0,0.0995978985797246
1348,1,0.993653247446653,1,1,0,0.0774775652434483
1350,1,0.9939547483025,1,1,0,0.0773073298904255
1384,1,0.985997068401991,0.999999644284128,1,0,0.11760767244633
1385,1,0.985932526596595,0.99993061934478,1,0,0.117603144295367
1386,1,0.985924687806228,0.999975475263873,1,0,0.116752584349947
1387,1,0.986166436006803,0.999975403007208,1,0,0.11466069181161
1388,1,0.987588492568461,0.999951248058766,1,0,0.109067736112301
1389,1,0.987814253857843,0.999940397880852,1,0,0.108732240518864
1390,1,0.988233794900296,0.999989105982178,1,0,0.106334683553678
1391,1,0.988381824646109,0.999990334022832,1,0,0.105412309698999
1392,1,0.988688092781136,0.999997758830788,1,0,0.103609369700984
1393,1,0.989877912817879,0.99999994184697,1,0,0.0996228470223585
1394,1,0.989989197374769,0.999999992853108,1,0,0.0995973579646953
1395,1,0.989997943799238,0.999999995640466,1,0,0.0995887805657836
1396,1,0.990009916618726,0.999999994505645,1,0,0.0994668756286026
1397,1,0.990027199732443,0.99999998672753,1,0,0.09918498966494
1398,1,0.989981440674959,0.99999998877635,1,0,0.0995964170305498
1428,1,0.99155688603508,1,1,0,0.0896826197900717
1429,1,0.991948944896062,1,1,0,0.0889552475613536
1432,1,0.99395912826241,1,1,0,0.0773062768062199
1466,1,0.985988208698197,0.999996340943798,1,0,0.117606807647739
1467,1,0.985882157244044,0.999932965513388,1,0,0.117588604409387
1468,1,0.985907273850801,0.999973746486322,1,0,0.116944625804836
1469,1,0.986756566871036,0.999981726399489,1,0,0.111552712426119
1470,1,0.987842155673006,0.999944914034583,1,0,0.108844344900271
1471,1,0.988031596100117,0.999983397863825,1,0,0.107762063528508
1472,1,0.988595284163452,0.999994078684799,1,0,0.103984012974565
1473,1,0.98869388371093,0.999994810749347,1,0,0.103509085740314
1474,1,0.989497154428716,0.999999732222216,1,0,0.100172022859694
1475,1,0.98996277396402,0.999999980175192,1,0,0.0995979956673745
1476,1,0.989992889510845,0.99999999314709,1,0,0.0995968449650144
1477,1,0.989999207001211,0.999999993967573,1,0,0.0995730827376601
1478,1,0.990026162133514,0.999999988618693,1,0,0.0992679634974427
1479,1,0.989979020210541,0.999999968038413,1,0,0.0994201282880551
1480,1,0.98998969578514,0.999999999227295,1,0,0.099597610842865
1509,1,0.992133756672705,1,1,0,0.0866402936395485
1510,1,0.99193795554582,1,1,0,0.0891517224701541
1511,1,0.993844631176369,1,1,0,0.0773556946692624
1512,1,0.993991602804716,1,1,0,0.0773038417507581
1513,1,0.993992504778036,1,1,0,0.0773038648917763
1514,1,0.993920445867174,1,1,0,0.0773174061337373
1541,1,0.985990421388537,0.999999999998512,1,0,0.117607142054265
1547,1,0.985930590129957,0.999914992005861,1,0,0.117605646980384
1548,1,0.985888793102831,0.99996405218216,1,0,0.11743264674304
1549,1,0.986218524706801,0.999985008471558,1,0,0.114808252514971
1550,1,0.987746806220901,0.999967340933872,1,0,0.108947930732215
1551,1,0.98798189407548,0.999981950046895,1,0,0.108258786412388
1552,1,0.988500667524414,0.999994516486425,1,0,0.104560430419107
1553,1,0.98878084234192,0.999994983975205,1,0,0.102918082988334
1554,1,0.988757092681792,0.999997376772189,1,0,0.103172910193751
1555,1,0.989886306866534,0.999999952622159,1,0,0.0996188812618455
1556,1,0.989987520195852,0.999999992135074,1,0,0.0995972827128134
1557,1,0.989994230658258,0.999999991732822,1,0,0.0995945849698114
1558,1,0.990003565999568,0.999999989164803,1,0,0.0995116414465966
1559,1,0.990010948722285,0.99999997635124,1,0,0.0993370590486649
1560,1,0.989950266884873,0.999999955207026,1,0,0.0995951077276127
1590,1,0.99240092442869,1,1,0,0.0845568071549096
1591,1,0.992148062857422,1,1,0,0.0874474705722568
1592,1,0.993994832810756,1,1,0,0.0773039239483856
1593,1,0.993996286674261,1,1,0,0.0773040345681578
1594,1,0.993989797524526,1,1,0,0.07730365714178
1623,1,0.985743518234833,0.999999999991604,1,0,0.117716663580724
1624,1,0.985972951723777,0.999999999984384,1,0,0.117606394218733
1628,1,0.98599227286844,0.999997789519176,1,0,0.117607153881923
1629,1,0.985878291024637,0.999858918921869,1,0,0.117610536161671
1630,1,0.985928763930753,0.999974487491762,1,0,0.117218082333217
1631,1,0.987118587473287,0.999989078957922,1,0,0.110290687125981
1632,1,0.987940358595998,0.999976538077853,1,0,0.108708141340314
1633,1,0.988289298771832,0.999994575370471,1,0,0.106076809932505
1634,1,0.989212659975869,0.99999802153773,1,0,0.100939394031201
1635,1,0.988992979782956,0.999997142362244,1,0,0.101903188207861
1636,1,0.989217798081617,0.999999467730327,1,0,0.101012344425815
1637,1,0.989949976958749,0.999999974062365,1,0,0.0995994450359012
1638,1,0.98998670247548,0.999999987712385,1,0,0.0995969621803984
1639,1,0.989991393656256,0.999999981296192,1,0,0.0995913071871352
1640,1,0.990009030995727,0.999999980207062,1,0,0.0994213381519019
1641,1,0.98995525511275,0.999999930268949,1,0,0.0995376855017121
1642,1,0.989983508686899,0.999999997795085,1,0,0.0995973695130543
1671,1,0.993974838729047,1,1,0,0.0773036462956817
1672,1,0.993999700951935,1,1,0,0.0773042470845246
1673,1,0.993973753059201,1,1,0,0.0773041598228001
1674,1,0.993997314379493,1,1,0,0.0773040869564984
1675,1,0.993998639447576,1,1,0,0.0773041791426276
1676,1,0.993987155056288,1,1,0,0.0773037576439194
1709,1,0.985996989478965,0.999999775149664,1,0,0.117607706787027
1710,1,0.985930439756545,0.999908396668003,1,0,0.117605584565182
1711,1,0.985892319920167,0.999936867969412,1,0,0.117560453947212
1712,1,0.986177773924654,0.999989420180778,1,0,0.115407539535085
1713,1,0.987796586752664,0.999982556851145,1,0,0.108919812340504
1714,1,0.988039127015844,0.99999089198786,1,0,0.108031246777518
1715,1,0.988647311534918,0.999996751236194,1,0,0.103633244234957
1716,1,0.989325489627259,0.999998090827348,1,0,0.100565537311391
1717,1,0.988994897041707,0.999998349285918,1,0,0.101915165440376
1718,1,0.989704849053827,0.999999848464017,1,0,0.0997830177761694
1719,1,0.989959217454838,0.9999999633947,1,0,0.0995981469486659
1720,1,0.98999186079378,0.999999984757869,1,0,0.099593124610212
1721,1,0.989996636559439,0.999999976118556,1,0,0.0995467328217093
1722,1,0.990003315653495,0.999999963125308,1,0,0.0994159043937541
1723,1,0.989911770770523,0.99999989671419,1,0,0.0995878693241842
1753,1,0.993999934778864,1,1,0,0.0773042155492
1754,1,0.99399917527296,1,1,0,0.0773042047462475
1755,1,0.993998566797879,1,1,0,0.0773041638075008
1756,1,0.993998768193401,1,1,0,0.0773041854335774
1757,1,0.993998607348318,1,1,0,0.0773041732421045
1758,1,0.993974982057237,1,1,0,0.0773042973654418
1786,1,0.985949912120457,0.999999999982272,1,0,0.117607381680776
1787,1,0.985960007970388,0.999999999909082,1,0,0.117606624219481
1790,1,0.98599701428869,0.99999921277729,1,0,0.117607393617143
1791,1,0.985885317758097,0.999887219389892,1,0,0.117604193253822
1792,1,0.985901828469355,0.999936302606658,1,0,0.117554716763167
1793,1,0.9867908180171,0.999994072677319,1,0,0.111761891715478
1794,1,0.987996025519718,0.999989731388853,1,0,0.108425806392023
1795,1,0.98836813653435,0.999996510816964,1,0,0.105497885327297
1796,1,0.989199779820343,0.999998226178878,1,0,0.100963783380849
1797,1,0.989207006676876,0.99999780679447,1,0,0.100980657006319
1798,1,0.988974898986305,0.999998935757061,1,0,0.102020432909798
1799,1,0.989766034383765,0.999999752411442,1,0,0.0997082338442463
1800,1,0.989978906009298,0.999999961217037,1,0,0.0995960038936991
1801,1,0.989996515239407,0.999999981344373,1,0,0.0995600608110056
1802,1,0.990008091982029,0.999999974662248,1,0,0.0994357194091085
1803,1,0.989959585074398,0.999999927452113,1,0,0.0995622015380431
1804,1,0.989987593905714,0.999999996054486,1,0,0.099597435825056
1833,1,0.993999778810711,1,1,0,0.0773042536301358
1834,1,0.993999865769337,1,1,0,0.077304092267169
1835,1,0.993999366022503,1,1,0,0.077303965742251
1836,1,0.993998498997936,1,1,0,0.0773041548646295
1837,1,0.993999437336054,1,1,0,0.0773042293787619
1838,1,0.993998440961395,1,1,0,0.0773041583706873
1839,1,0.99387846433711,1,1,0,0.0773401754399835
1868,1,0.985946113715513,0.999999999950277,1,0,0.117607722472434
1869,1,0.985952770331317,0.999999999704281,1,0,0.117606979239387
1872,1,0.985968535582384,0.999969404750395,1,0,0.117605393323304
1873,1,0.985881817902642,0.999845901484175,1,0,0.117607172106616
1874,1,0.985928295773627,0.999971658087989,1,0,0.117406048593496
1875,1,0.987671419839777,0.999990981279101,1,0,0.109028993168112
1876,1,0.988034769497848,0.999992901455821,1,0,0.107984194853184
1877,1,0.988740202324219,0.999997657374146,1,0,0.103055511928469
1878,1,0.989348213408266,0.999998346642574,1,0,0.100472364022715
1879,1,0.988993689672194,0.999997268180126,1,0,0.101876622229122
1880,1,0.98918661206631,0.999999103187152,1,0,0.101116057853933
1881,1,0.98993933813111,0.999999904624143,1,0,0.0996005020259665
1882,1,0.989994564663656,0.999999981623731,1,0,0.0995790498906814
1883,1,0.99000168499347,0.999999982139089,1,0,0.0995198643462983
1884,1,0.989997158609362,0.999999958318026,1,0,0.0994727209597036
1885,1,0.989982406843136,0.999999974415209,1,0,0.09958386762955
1914,1,0.993994980817178,1,1,0,0.0773039668324742
1915,1,0.993999905305761,1,1,0,0.0773040504285281
1916,1,0.994003247966182,1,1,0,0.0772587007260473
1917,1,0.993997172834346,1,1,0,0.0773038360411153
1918,1,0.993999127391072,1,1,0,0.0773041804820198
1919,1,0.993999490776345,1,1,0,0.0773041857516643
1920,1,0.993998912539453,1,1,0,0.0773041859472933
1950,1,0.985890080476917,0.999999999958421,1,0,0.117620318455465
1953,1,0.985995377727892,0.99999640726763,1,0,0.117601341509776
1954,1,0.985893455004975,0.999870869238292,1,0,0.117603352226738
1955,1,0.985910948033943,0.999918936535981,1,0,0.117586566437034
1956,1,0.986163071226073,0.999992223514076,1,0,0.115545804218551
1957,1,0.987945075914498,0.999989036517094,1,0,0.10856312267449
1958,1,0.988018303589613,0.999991096199427,1,0,0.107796342866588
1959,1,0.988717873226544,0.999996415565244,1,0,0.103124908901525
1960,1,0.989286423199726,0.99999773147957,1,0,0.100642328589559
1961,1,0.988826381527474,0.999997540420008,1,0,0.102688306115368
1962,1,0.989823617919317,0.999999790991446,1,0,0.099654315657235
1963,1,0.989998162096797,0.999999983032702,1,0,0.0995470595045212
1964,1,0.989999430772432,0.999999988071791,1,0,0.0995551872295475
1965,1,0.990008260142692,0.999999979756052,1,0,0.0994570826278331
1966,1,0.989989643175867,0.999999970282198,1,0,0.0995547779446656
1967,1,0.989997831525668,0.99999999872697,1,0,0.0995974034295806
1996,1,0.993999167775195,1,1,0,0.0773042107712061
1997,1,0.994078722536911,1,1,0,0.0763025383865585
1998,1,0.994001271195543,1,1,0,0.0772762168269043
1999,1,0.993994112161994,1,1,0,0.0773035357206215
2000,1,0.993999341989069,1,1,0,0.0773039366875962
2001,1,0.993999688648115,1,1,0,0.0773041071548141
2002,1,0.993998377128554,1,1,0,0.0773041517474072
2031,1,0.985954849626631,0.999999999905556,1,0,0.117606909616833
2032,1,0.985990692292241,0.99999999620312,1,0,0.117607111717454
2034,1,0.985969062999176,0.999980927962485,1,0,0.117586014673146
2035,1,0.985878730094907,0.999733320136551,1,0,0.117611359351238
2036,1,0.98593622402146,0.999963166872958,1,0,0.117557414300708
2037,1,0.987132556400868,0.999994933015223,1,0,0.110169459648533
2038,1,0.98793499553786,0.999989390455767,1,0,0.108385643964424
2039,1,0.988226284573861,0.999993996071179,1,0,0.106289652574071
2040,1,0.988989958544209,0.999996332090376,1,0,0.101753052520302
2041,1,0.989188195120912,0.999997127580062,1,0,0.100964051912052
2042,1,0.989181289960422,0.999999216736659,1,0,0.101099586286422
2043,1,0.989965455112503,0.999999941146249,1,0,0.0995968931540412
2044,1,0.989996822360397,0.999999976546481,1,0,0.0995523068596754
2045,1,0.990001975952904,0.999999991945252,1,0,0.0995465602712823
2046,1,0.990018399166073,0.999999982511617,1,0,0.0993692115510007
2047,1,0.99000060638221,0.999999995414128,1,0,0.0995596645564682
2076,1,0.993990225815373,1,1,0,0.0773037311713994
2077,1,0.994010298728815,1,1,0,0.0771684929243585
2078,1,0.994369335343729,1,1,0,0.0728537119464083
2079,1,0.993994399967211,1,1,0,0.0772924396707972
2080,1,0.993996108730104,1,1,0,0.0773026992396766
2081,1,0.993999448814722,1,1,0,0.0773022422062176
2082,1,0.994000051830097,1,1,0,0.0773027829912891
2083,1,0.99399925461031,1,1,0,0.0773042063898475
2084,1,0.993848344426856,1,1,0,0.0773664315578721
2085,1,0.99157346661094,1,1,0,0.0894289747894576
2113,1,0.985987971420106,0.999999999299681,1,0,0.117606924165059
2114,1,0.985997745775852,0.999999768706241,1,0,0.117607733344721
2115,1,0.985986105969096,0.999985460509953,1,0,0.117604399261998
2116,1,0.985914719265161,0.999871692934455,1,0,0.117603137189919
2117,1,0.985895186231177,0.999808498803181,1,0,0.117609849777925
2118,1,0.98588325636606,0.999959065407255,1,0,0.11753868159174
2119,1,0.987133857382622,0.99998993416615,1,0,0.109969719513922
2120,1,0.987868052673578,0.999983521998386,1,0,0.108479187156133
2121,1,0.988243768577365,0.999991360683095,1,0,0.106071543413426
2122,1,0.989130393588231,0.99999619127804,1,0,0.101122757189326
2123,1,0.989133952022682,0.999997354884854,1,0,0.101157812000528
2124,1,0.989723201312599,0.999999617199756,1,0,0.0997491292147802
2125,1,0.989977117462584,0.999999932784089,1,0,0.0995936063967386
2126,1,0.98999218937383,0.999999968182761,1,0,0.0995795582384545
2127,1,0.990006734880657,0.999999985392682,1,0,0.0994899519864327
2128,1,0.990016108399789,0.99999999004258,1,0,0.0993968558690574
2129,1,0.990000054192484,0.999999999630921,1,0,0.0995926951144465
2158,1,0.993989098061861,1,1,0,0.0773021141116093
2159,1,0.994694410428261,1,1,0,0.069512324094935
2160,1,0.99436108840951,1,1,0,0.072941515253218
2161,1,0.993996795152974,1,1,0,0.0772700519568712
2162,1,0.993999403135292,1,1,0,0.0772798586597479
2163,1,0.994000760973963,1,1,0,0.0772921582426218
2164,1,0.99400021106268,1,1,0,0.0773011371894717
2165,1,0.993999491499171,1,1,0,0.0773042114102794
2166,1,0.99344990699469,1,1,0,0.0782325179690667
2195,1,0.985994741615414,0.999999996624353,1,0,0.117607499793386
2196,1,0.985994662803895,0.999997905015648,1,0,0.117607206933608
2197,1,0.986005290804016,0.99999164853249,1,0,0.117344829994023
2198,1,0.985909554012773,0.999802387571851,1,0,0.117607329208969
2199,1,0.985859804194809,0.999832771851136,1,0,0.117623122659082
