HID	GLM_R10	GLM_S10	GLM_DIF
1475	0.000000	0.000000	-0.000000
1476	0.000000	0.000000	-0.000000
1477	0.000000	0.000000	0.000000
1478	0.000000	0.000000	0.000000
1479	0.000000	0.000000	-0.000000
1480	0.000000	0.000000	0.000000
1509	0.000000	0.000000	0.000000
1510	0.000000	0.000000	0.000000
1511	0.000000	0.000000	0.000000
1512	0.000000	0.000000	0.000000
1513	0.000000	0.000000	0.000000
1514	0.000000	0.000000	0.000000
1541	0.000299	0.000106	-0.000193
1547	0.000000	0.000000	-0.000000
1548	0.000000	0.000000	-0.000000
1549	0.000000	0.000000	-0.000000
1550	0.000000	0.000000	-0.000000
1551	0.000000	0.000000	-0.000000
1552	0.000000	0.000000	-0.000000
1553	0.000000	0.000000	-0.000000
1554	0.000000	0.000000	-0.000000
1555	0.000000	0.000000	-0.000000
1556	0.000000	0.000000	-0.000000
1557	0.000000	0.000000	0.000000
1558	0.000000	0.000000	0.000000
1559	0.000000	0.000000	-0.000000
1560	0.000000	0.000000	-0.000000
1590	0.000000	0.000000	0.000000
1591	0.000000	0.000000	0.000000
1592	0.000000	0.000000	0.000000
1593	0.000000	0.000000	0.000000
1594	0.000000	0.000000	0.000000
1623	0.000431	0.000178	-0.000252
1624	0.000081	0.000026	-0.000054
1628	0.000001	0.000000	-0.000000
1629	0.000000	0.000000	-0.000000
1630	0.000000	0.000000	-0.000000
1631	0.000000	0.000000	-0.000000
1632	0.000000	0.000000	-0.000000
1633	0.000000	0.000000	-0.000000
1634	0.000000	0.000000	-0.000000
1635	0.000000	0.000000	-0.000000
1636	0.000000	0.000000	-0.000000
1637	0.000000	0.000000	-0.000000
1638	0.000000	0.000000	0.000000
1639	0.000000	0.000000	0.000000
1640	0.000000	0.000000	0.000000
1641	0.000000	0.000000	-0.000000
1642	0.000000	0.000000	-0.000000
1671	0.000000	0.000000	0.000000
1672	0.000000	0.000000	0.000000
1673	0.000000	0.000000	0.000000
1674	0.000000	0.000000	0.000000
1675	0.000000	0.000000	0.000000
1676	0.000000	0.000000	0.000000
1709	0.000001	0.000000	-0.000001
1710	0.000000	0.000000	-0.000000
1711	0.000000	0.000000	-0.000000
1712	0.000000	0.000000	-0.000000
1713	0.000000	0.000000	-0.000000
1714	0.000000	0.000000	-0.000000
1715	0.000000	0.000000	-0.000000
1716	0.000000	0.000000	-0.000000
1717	0.000000	0.000000	-0.000000
1718	0.000000	0.000000	-0.000000
1719	0.000000	0.000000	-0.000000
1720	0.000000	0.000000	0.000000
1721	0.000000	0.000000	0.000000
1722	0.000000	0.000000	-0.000000
1723	0.000000	0.000000	-0.000000
1753	0.000000	0.000000	0.000000
1754	0.000000	0.000000	0.000000
1755	0.000000	0.000000	0.000000
1756	0.000000	0.000000	0.000000
1757	0.000000	0.000000	0.000000
1758	0.000000	0.000000	0.000000
1786	0.000143	0.000046	-0.000097
1787	0.000096	0.000026	-0.000070
1790	0.000001	0.000000	-0.000001
1791	0.000000	0.000000	-0.000000
1792	0.000000	0.000000	-0.000000
1793	0.000000	0.000000	-0.000000
1794	0.000000	0.000000	-0.000000
1795	0.000000	0.000000	-0.000000
1796	0.000000	0.000000	-0.000000
1797	0.000000	0.000000	-0.000000
1798	0.000000	0.000000	-0.000000
1799	0.000000	0.000000	-0.000000
1800	0.000000	0.000000	0.000000
1801	0.000000	0.000000	0.000000
1802	0.000000	0.000000	0.000000
1803	0.000000	0.000000	-0.000000
1804	0.000000	0.000000	-0.000000
1833	0.000000	0.000000	0.000000
1834	0.000000	0.000000	0.000000
1835	0.000000	0.000000	0.000000
1836	0.000000	0.000000	0.000000
1837	0.000000	0.000000	0.000000
1838	0.000000	0.000000	0.000000
1839	0.000000	0.000000	0.000000
1868	0.000126	0.000039	-0.000087
1869	0.000040	0.000010	-0.000030
1872	0.000001	0.000000	-0.000001
1873	0.000000	0.000000	-0.000000
1874	0.000000	0.000000	-0.000000
1875	0.000000	0.000000	-0.000000
1876	0.000000	0.000000	-0.000000
1877	0.000000	0.000000	-0.000000
1878	0.000000	0.000000	-0.000000
1879	0.000000	0.000000	-0.000000
1880	0.000000	0.000000	-0.000000
1881	0.000000	0.000000	-0.000000
1882	0.000000	0.000000	0.000000
1883	0.000000	0.000000	0.000000
1884	0.000000	0.000000	0.000000
1885	0.000000	0.000000	-0.000000
1914	0.000000	0.000000	0.000000
1915	0.000000	0.000000	0.000000
1916	0.000000	0.000000	0.000000
1917	0.000000	0.000000	0.000000
1918	0.000000	0.000000	0.000000
1919	0.000000	0.000000	0.000000
1920	0.000000	0.000000	0.000000
1950	0.000184	0.000049	-0.000135
1953	0.000003	0.000001	-0.000002
1954	0.000001	0.000000	-0.000000
1955	0.000000	0.000000	-0.000000
1956	0.000000	0.000000	-0.000000
1957	0.000000	0.000000	-0.000000
1958	0.000000	0.000000	-0.000000
1959	0.000000	0.000000	-0.000000
1960	0.000000	0.000000	-0.000000
1961	0.000000	0.000000	-0.000000
1962	0.000000	0.000000	-0.000000
1963	0.000000	0.000000	0.000000
1964	0.000000	0.000000	0.000000
1965	0.000000	0.000000	0.000000
1966	0.000000	0.000000	0.000000
1967	0.000000	0.000000	-0.000000
1996	0.000000	0.000000	0.000000
1997	0.000000	0.000000	0.000000
1998	0.000000	0.000000	0.000000
1999	0.000000	0.000000	0.000000
2000	0.000000	0.000000	0.000000
2001	0.000000	0.000000	0.000000
2002	0.000000	0.000000	0.000000
2031	0.000160	0.000035	-0.000124
2032	0.000027	0.000006	-0.000021
2034	0.000002	0.000001	-0.000001
2035	0.000000	0.000000	-0.000000
2036	0.000000	0.000000	-0.000000
2037	0.000000	0.000000	-0.000000
2038	0.000000	0.000000	-0.000000
2039	0.000000	0.000000	-0.000000
2040	0.000000	0.000000	-0.000000
2041	0.000000	0.000000	-0.000000
2042	0.000000	0.000000	-0.000000
2043	0.000000	0.000000	-0.000000
2044	0.000000	0.000000	0.000000
2045	0.000000	0.000000	0.000000
2046	0.000000	0.000000	0.000000
2047	0.000000	0.000000	0.000000
2076	0.000000	0.000000	0.000000
2077	0.000000	0.000000	0.000000
2078	0.000000	0.000000	0.000000
2079	0.000000	0.000000	0.000000
2080	0.000000	0.000000	0.000000
2081	0.000000	0.000000	0.000000
2082	0.000000	0.000000	0.000000
2083	0.000000	0.000000	0.000000
2084	0.000000	0.000000	0.000000
2085	0.000000	0.000000	0.000000
2113	0.000077	0.000018	-0.000059
2114	0.000013	0.000004	-0.000009
2115	0.000004	0.000002	-0.000002
2116	0.000001	0.000001	-0.000000
2117	0.000000	0.000000	-0.000000
2118	0.000000	0.000000	-0.000000
2119	0.000000	0.000000	-0.000000
2120	0.000000	0.000000	-0.000000
2121	0.000000	0.000000	-0.000000
2122	0.000000	0.000000	-0.000000
2123	0.000000	0.000000	-0.000000
2124	0.000000	0.000000	-0.000000
2125	0.000000	0.000000	-0.000000
2126	0.000000	0.000000	0.000000
2127	0.000000	0.000000	0.000000
2128	0.000000	0.000000	0.000000
2129	0.000000	0.000000	0.000000
2158	0.000000	0.000000	0.000000
2159	0.000000	0.000000	0.000000
2160	0.000000	0.000000	0.000000
2161	0.000000	0.000000	0.000000
2162	0.000000	0.000000	0.000000
2163	0.000000	0.000000	0.000000
2164	0.000000	0.000000	0.000000
2165	0.000000	0.000000	0.000000
2166	0.000000	0.000000	0.000000
2195	0.000070	0.000016	-0.000054
2196	0.000010	0.000004	-0.000005
2197	0.000004	0.000004	0.000000
2198	0.000000	0.000000	-0.000000
2199	0.000000	0.000000	-0.000000
2200	0.000000	0.000000	-0.000000
2201	0.000000	0.000000	-0.000000
2202	0.000000	0.000000	-0.000000
2203	0.000000	0.000000	-0.000000
2204	0.000000	0.000000	-0.000000
2205	0.000000	0.000000	-0.000000
2206	0.000000	0.000000	-0.000000
2207	0.000000	0.000000	0.000000
2208	0.000000	0.000000	0.000000
2209	0.000000	0.000000	0.000000
2210	0.000000	0.000000	0.000000
2235	0.000000	0.000000	0.000000
2236	0.000000	0.000000	0.000000
2239	0.000000	0.000000	0.000000
2240	0.000000	0.000000	0.000000
2241	0.000000	0.000000	0.000000
2242	0.000000	0.000000	0.000000
2243	0.000000	0.000000	0.000000
2244	0.000000	0.000000	0.000000
2245	0.000000	0.000000	0.000000
2246	0.000000	0.000000	0.000000
2247	0.000000	0.000000	0.000000
2276	0.000030	0.000009	-0.000021
2277	0.000009	0.000005	-0.000004
2278	0.000002	0.000002	-0.000000
2279	0.000000	0.000000	-0.000000
2280	0.000000	0.000000	-0.000000
2281	0.000000	0.000000	-0.000000
2282	0.000000	0.000000	-0.000000
2283	0.000000	0.000000	-0.000000
2284	0.000000	0.000000	-0.000000
2285	0.000000	0.000000	-0.000000
2286	0.000000	0.000000	-0.000000
2287	0.000000	0.000000	-0.000000
2288	0.000000	0.000000	0.000000
2289	0.000000	0.000000	0.000000
2290	0.000000	0.000000	0.000000
2291	0.000000	0.000000	0.000000
2315	0.000000	0.000000	0.000000
2316	0.000000	0.000000	0.000000
2317	0.000000	0.000000	0.000000
2319	0.000000	0.000000	0.000000
2320	0.000000	0.000000	0.000000
2321	0.000000	0.000000	0.000000
2322	0.000000	0.000000	0.000000
2323	0.000000	0.000000	0.000000
2324	0.000000	0.000000	0.000000
2325	0.000000	0.000000	0.000000
2326	0.000000	0.000000	0.000000
2327	0.000000	0.000000	0.000000
2328	0.000000	0.000000	0.000000
2329	0.000000	0.000000	0.000000
2330	0.000000	0.000000	0.000000
2358	0.000017	0.000009	-0.000008
2359	0.000004	0.000003	-0.000001
2361	0.000000	0.000000	-0.000000
2362	0.000000	0.000000	-0.000000
2363	0.000000	0.000000	-0.000000
2364	0.000000	0.000000	-0.000000
2365	0.000000	0.000000	-0.000000
2366	0.000000	0.000000	-0.000000
2367	0.000000	0.000000	-0.000000
2368	0.000000	0.000000	-0.000000
2369	0.000000	0.000000	-0.000000
2370	0.000000	0.000000	0.000000
2371	0.000000	0.000000	0.000000
2372	0.000000	0.000000	0.000000
2396	0.000000	0.000000	0.000000
2397	0.000000	0.000000	0.000000
2398	0.000000	0.000000	0.000000
2400	0.000000	0.000000	0.000000
2401	0.000000	0.000000	0.000000
2402	0.000000	0.000000	0.000000
2403	0.000000	0.000000	0.000000
2404	0.000000	0.000000	0.000000
2405	0.000000	0.000000	0.000000
2406	0.000000	0.000000	0.000000
2407	0.000000	0.000000	0.000000
2408	0.000000	0.000000	0.000000
2409	0.000000	0.000000	0.000000
2410	0.000000	0.000000	0.000000
2411	0.000000	0.000000	0.000000
2440	0.000013	0.000008	-0.000005
2441	0.000003	0.000002	-0.000000
2442	0.000000	0.000000	-0.000000
2443	0.000000	0.000000	-0.000000
2444	0.000000	0.000000	-0.000000
2445	0.000000	0.000000	-0.000000
2446	0.000000	0.000000	-0.000000
2447	0.000000	0.000000	-0.000000
2448	0.000000	0.000000	-0.000000
2449	0.000000	0.000000	-0.000000
2450	0.000000	0.000000	-0.000000
2451	0.000000	0.000000	-0.000000
2452	0.000000	0.000000	0.000000
2453	0.000000	0.000000	0.000000
2454	0.000000	0.000000	0.000000
2477	0.000000	0.000000	0.000000
2478	0.000000	0.000000	0.000000
2479	0.000000	0.000000	0.000000
2480	0.000000	0.000000	0.000000
2481	0.000000	0.000000	0.000000
2482	0.000000	0.000000	0.000000
2483	0.000000	0.000000	0.000000
2484	0.000000	0.000000	0.000000
2485	0.000000	0.000000	0.000000
2486	0.000000	0.000000	0.000000
2487	0.000000	0.000000	0.000000
2488	0.000000	0.000000	0.000000
2489	0.000000	0.000000	0.000000
2490	0.000000	0.000000	0.000000
2491	0.000000	0.000000	0.000000
2492	0.000000	0.000000	0.000000
2493	0.000000	0.000000	0.000000
2494	0.000000	0.000000	0.000000
2521	0.000010	0.000005	-0.000005
2522	0.000003	0.000001	-0.000002
2523	0.000000	0.000000	-0.000000
2524	0.000000	0.000000	-0.000000
2525	0.000000	0.000000	-0.000000
2526	0.000000	0.000000	-0.000000
2527	0.000000	0.000000	-0.000000
2528	0.000000	0.000000	-0.000000
2529	0.000000	0.000000	-0.000000
2530	0.000000	0.000000	-0.000000
2531	0.000000	0.000000	-0.000000
2532	0.000000	0.000000	-0.000000
2533	0.000000	0.000000	0.000000
2534	0.000000	0.000000	0.000000
2535	0.000000	0.000000	0.000000
2556	0.000000	0.000000	0.000000
2557	0.000000	0.000000	0.000000
2558	0.000000	0.000000	0.000000
2559	0.000000	0.000000	0.000000
2560	0.000000	0.000000	0.000000
2562	0.000000	0.000000	0.000000
2563	0.000000	0.000000	0.000000
2564	0.000000	0.000000	0.000000
2565	0.000000	0.000000	0.000000
2566	0.000000	0.000000	0.000000
2567	0.000000	0.000000	0.000000
2568	0.000000	0.000000	0.000000
2569	0.000000	0.000000	0.000000
2570	0.000000	0.000000	0.000000
2571	0.000000	0.000000	0.000000
2572	0.000000	0.000000	0.000000
2573	0.000000	0.000000	0.000000
2574	0.000000	0.000000	0.000000
2603	0.000007	0.000002	-0.000004
2604	0.000001	0.000000	-0.000001
2605	0.000000	0.000000	-0.000000
2606	0.000000	0.000000	-0.000000
2607	0.000000	0.000000	-0.000000
2608	0.000000	0.000000	0.000000
2609	0.000000	0.000000	-0.000000
2610	0.000000	0.000000	-0.000000
2611	0.000000	0.000000	-0.000000
2612	0.000000	0.000000	-0.000000
2613	0.000000	0.000000	-0.000000
2614	0.000000	0.000000	-0.000000
2615	0.000000	0.000000	0.000000
2616	0.000000	0.000000	0.000000
2638	0.000000	0.000000	0.000000
2639	0.000000	0.000000	0.000000
2640	0.000000	0.000000	0.000000
2641	0.000000	0.000000	0.000000
2643	0.000000	0.000000	0.000000
2644	0.000000	0.000000	0.000000
2645	0.000000	0.000000	0.000000
2646	0.000000	0.000000	0.000000
2647	0.000000	0.000000	0.000000
2648	0.000000	0.000000	0.000000
2649	0.000000	0.000000	0.000000
2650	0.000000	0.000000	0.000000
2651	0.000000	0.000000	0.000000
2652	0.000000	0.000000	0.000000
2653	0.000000	0.000000	0.000000
2654	0.000000	0.000000	0.000000
2655	0.000000	0.000000	0.000000
2656	0.000000	0.000000	0.000000
2683	0.000105	0.000017	-0.000087
2687	0.000000	0.000000	-0.000000
2688	0.000000	0.000000	-0.000000
2689	0.000000	0.000000	-0.000000
2690	0.000000	0.000000	-0.000000
2691	0.000000	0.000000	-0.000000
2692	0.000000	0.000000	-0.000000
2693	0.000000	0.000000	-0.000000
2694	0.000000	0.000000	-0.000000
2695	0.000000	0.000000	-0.000000
2696	0.000000	0.000000	0.000000
2697	0.000000	0.000000	0.000000
2698	0.000000	0.000000	0.000000
2719	0.000000	0.000000	0.000000
2720	0.000000	0.000000	0.000000
2721	0.000000	0.000000	0.000000
2722	0.000000	0.000000	0.000000
2723	0.000000	0.000000	0.000000
2724	0.000000	0.000000	0.000000
2725	0.000000	0.000000	0.000000
2726	0.000000	0.000000	0.000000
2727	0.000000	0.000000	0.000000
2728	0.000000	0.000000	0.000000
2729	0.000000	0.000000	0.000000
2730	0.000000	0.000000	0.000000
2731	0.000000	0.000000	0.000000
2732	0.000000	0.000000	0.000000
2733	0.000000	0.000000	0.000000
2734	0.000000	0.000000	0.000000
2735	0.000000	0.000000	0.000000
2736	0.000000	0.000000	0.000000
2737	0.000000	0.000000	0.000000
2738	0.000000	0.000000	0.000000
2764	0.000051	0.000016	-0.000035
2769	0.000000	0.000000	-0.000000
2770	0.000000	0.000000	0.000000
2771	0.000000	0.000000	-0.000000
2772	0.000000	0.000000	-0.000000
2773	0.000000	0.000000	-0.000000
2774	0.000000	0.000000	-0.000000
2775	0.000000	0.000000	-0.000000
2776	0.000000	0.000000	-0.000000
2777	0.000000	0.000000	0.000000
2778	0.000000	0.000000	0.000000
2799	0.000000	0.000000	0.000000
2800	0.000000	0.000000	0.000000
2801	0.000000	0.000000	0.000000
2802	0.000000	0.000000	0.000000
2803	0.000000	0.000000	0.000000
2805	0.000000	0.000000	0.000000
2806	0.000000	0.000000	0.000000
2807	0.000000	0.000000	0.000000
2808	0.000000	0.000000	0.000000
2809	0.000000	0.000000	0.000000
2810	0.000000	0.000000	0.000000
2811	0.000000	0.000000	0.000000
2812	0.000000	0.000000	0.000000
2813	0.000000	0.000000	0.000000
2814	0.000000	0.000000	0.000000
2815	0.000000	0.000000	0.000000
2816	0.000000	0.000000	0.000000
2817	0.000000	0.000000	0.000000
2818	0.000000	0.000000	0.000000
2845	0.000234	0.000039	-0.000195
2846	0.000057	0.000014	-0.000043
2849	0.000000	0.000000	-0.000000
2850	0.000000	0.000000	-0.000000
2851	0.000000	0.000000	-0.000000
2852	0.000000	0.000000	0.000000
2853	0.000000	0.000000	-0.000000
2854	0.000000	0.000000	-0.000000
2855	0.000000	0.000000	-0.000000
2856	0.000000	0.000000	-0.000000
2857	0.000000	0.000000	-0.000000
2858	0.000000	0.000000	-0.000000
2859	0.000000	0.000000	0.000000
2860	0.000000	0.000000	0.000000
2880	0.000000	0.000000	0.000000
2882	0.000000	0.000000	0.000000
2883	0.000000	0.000000	0.000000
2884	0.000000	0.000000	0.000000
2885	0.000000	0.000000	0.000000
2886	0.000000	0.000000	0.000000
2887	0.000000	0.000000	0.000000
2888	0.000000	0.000000	0.000000
2889	0.000000	0.000000	0.000000
2890	0.000000	0.000000	0.000000
2891	0.000000	0.000000	0.000000
2892	0.000000	0.000000	0.000000
2893	0.000000	0.000000	0.000000
2894	0.000000	0.000000	0.000000
2895	0.000000	0.000000	0.000000
2896	0.000000	0.000000	0.000000
2897	0.000000	0.000000	0.000000
2898	0.000000	0.000000	0.000000
2899	0.000000	0.000000	0.000000
2900	0.000000	0.000000	0.000000
2927	0.000228	0.000039	-0.000189
2928	0.000095	0.000014	-0.000081
2930	0.000007	0.000003	-0.000003
2931	0.000000	0.000000	-0.000000
2932	0.000000	0.000000	-0.000000
2933	0.000000	0.000000	0.000000
2934	0.000000	0.000000	-0.000000
2935	0.000000	0.000000	-0.000000
2936	0.000000	0.000000	-0.000000
2937	0.000000	0.000000	-0.000000
2938	0.000000	0.000000	-0.000000
2939	0.000000	0.000000	-0.000000
2940	0.000000	0.000000	-0.000000
2941	0.000000	0.000000	0.000000
2961	0.000000	0.000000	0.000000
2962	0.000000	0.000000	0.000000
2964	0.000000	0.000000	0.000000
2965	0.000000	0.000000	0.000000
2966	0.000000	0.000000	0.000000
2967	0.000000	0.000000	0.000000
2968	0.000000	0.000000	0.000000
2969	0.000000	0.000000	0.000000
2970	0.000000	0.000000	0.000000
2971	0.000000	0.000000	0.000000
2972	0.000000	0.000000	0.000000
2973	0.000000	0.000000	0.000000
2974	0.000000	0.000000	0.000000
2975	0.000000	0.000000	0.000000
2976	0.000000	0.000000	0.000000
2977	0.000000	0.000000	0.000000
2978	0.000000	0.000000	0.000000
2979	0.000000	0.000000	0.000000
2980	0.000000	0.000000	0.000000
2981	0.000000	0.000000	0.000000
2982	0.000000	0.000000	0.000000
3010	0.000029	0.000009	-0.000019
3011	0.000003	0.000001	-0.000002
3012	0.000000	0.000000	-0.000000
3013	0.000000	0.000000	-0.000000
3014	0.000000	0.000000	-0.000000
3015	0.000000	0.000000	-0.000000
3016	0.000000	0.000000	-0.000000
3017	0.000000	0.000000	-0.000000
3018	0.000000	0.000000	-0.000000
3019	0.000000	0.000000	-0.000000
3020	0.000000	0.000000	-0.000000
3021	0.000000	0.000000	-0.000000
3022	0.000000	0.000000	0.000000
3042	0.000000	0.000000	0.000000
3043	0.000000	0.000000	0.000000
