"HID","mean_pred","sd"
3059,0,0
3060,0,0
3061,0,0
3062,0,0
3063,0,0
3092,1,0
3093,1,0
3094,1,0
3095,0.99475,0.0722754691154541
3096,0.309,0.462138932679638
3097,0.0765,0.265829675457968
3098,0.04675,0.211129300182018
3099,0.0275,0.163555610143469
3100,0.00575,0.0756198855577879
3101,0.00025,0.0158113883008419
3102,0,0
3103,0,0
3115,0,0
3116,0,0
3119,0,0
3121,0.00075,0.0273792787747697
3123,0.02625,0.159897871569115
3124,0.068,0.251777377780432
3125,0.03925,0.194213457867379
3126,0,0
3127,0,0
3128,0,0
3130,0,0
3131,0,0
3132,0,0
3133,0,0
3134,0,0
3135,0,0
3136,0,0
3137,0,0
3138,0,0
3139,0,0
3140,0,0
3141,0,0
3142,0,0
3143,0,0
3144,0,0
3145,0,0
3146,0,0
3174,1,0
3175,1,0
3176,1,0
3177,0.6465,0.478115988777494
3178,0.12425,0.329907786035464
3179,0.0575,0.23282461602128
3180,0.03125,0.174014389496783
3181,0.02125,0.144234664382743
3182,0.0015,0.0387056136901714
3183,0,0
3184,0,0
3185,0,0
3197,0,0
3198,0,0
3200,0,0
3205,0.024,0.153068146471975
3206,0.07875,0.269381846353436
3207,0,0
3208,0,0
3209,0,0
3212,0,0
3213,0,0
3214,0,0
3215,0,0
3216,0,0
3217,0,0
3218,0,0
3219,0,0
3220,0,0
3221,0,0
3222,0,0
3223,0,0
3224,0,0
3225,0,0
3226,0,0
3227,0,0
3228,0,0
3255,1,0
3256,1,0
3257,0.99775,0.0473866951234065
3258,0.39725,0.489389735362594
3259,0.079,0.269772486177843
3260,0.034,0.181251794620807
3261,0.01825,0.133870899953887
3262,0.00525,0.0722754691154541
3263,0.00025,0.0158113883008419
3264,0,0
3265,0,0
3266,0,0
3280,0,0
3283,0.023,0.149922043591957
3286,0.0475,0.212732375923228
3287,0.013,0.113288165984528
3288,0,0
3289,0,0
3292,0,0
3293,0,0
3294,0,0
3295,0,0
3296,0,0
3297,0,0
3298,0,0
3299,0,0
3300,0,0
3301,0,0
3302,0,0
3303,0,0
3304,0,0
3305,0,0
3306,0,0
3307,0,0
3308,0,0
3315,0.00175,0.0418016069498039
3316,0.293,0.45519534345177
3338,1,0
3339,0.947,0.224061489077713
3340,0.239,0.426526061478405
3341,0.05425,0.226538666549136
3342,0.004,0.0631268266988153
3343,0.01275,0.112207776674732
3344,0.0015,0.0387056136901714
3345,0,0
3346,0,0
3347,0,0
3367,0.018,0.132967740843508
3368,0.0285,0.166417167589216
3369,0,0
3370,0,0
3373,0,0
3374,0,0
3375,0,0
3376,0,0
3377,0,0
3378,0,0
3379,0,0
3380,0,0
3381,0,0
3382,0,0
3383,0,0
3384,0,0
3385,0,0
3386,0,0
3387,0,0
3388,0,0
3396,0,0
3397,0.00275,0.0523748344228429
3420,0.99975,0.0158113883008419
3421,0.515,0.499837432936791
3422,0.0785,0.268990406817306
3423,0.0295,0.169224434486592
3424,0.012,0.108898873920648
3425,0.004,0.0631268266988153
3426,0,0
3427,0,0
3428,0,0
3429,0,0
3430,0,0
3438,0,0
3441,0,0
3446,0.00175,0.0418016069498039
3447,0.06275,0.242543077176141
3449,0.011,0.104315485092615
3451,0,0
3452,0,0
3454,0,0
3455,0,0
3456,0,0
3457,0,0
3458,0,0
3459,0,0
3460,0,0
3461,0,0
3462,0,0
3463,0,0
3464,0,0
3465,0,0
3466,0,0
3467,0,0
3468,0,0
3469,0,0
3470,0,0
3472,0,0
3478,0,0
3479,0.0865,0.281136104720373
3500,1,0
3501,0.984,0.125490784459442
3502,0.19525,0.396442592543101
3503,0.06575,0.247875569741188
3504,0.0165,0.127404112775012
3505,0.0055,0.0739670046672492
3506,0.00075,0.0273792787747697
3507,0,0
3508,0,0
3509,0,0
3510,0,0
3518,0,0
3521,0,0
3522,0,0
3529,0.003,0.054696873192023
3530,0.00375,0.0611299576143275
3531,0,0
3532,0,0
3535,0,0
3536,0,0
3537,0,0
3538,0,0
3539,0,0
3540,0,0
3541,0,0
3542,0,0
3543,0,0
3544,0,0
3545,0,0
3546,0,0
3547,0,0
3548,0,0
3549,0,0
3550,0,0
3551,0,0
3552,0,0
3558,0,0
3559,0.00025,0.0158113883008419
3582,1,0
3583,0.843,0.363846253277406
3584,0.0895,0.285499785519855
3585,0.05025,0.218487692371743
3586,0.0175,0.131141334110867
3587,0.00125,0.0353376525454345
3588,0.00025,0.0158113883008419
3589,0,0
3590,0,0
3591,0,0
3592,0,0
3599,0,0
3600,0,0
3603,0,0
3605,0,0
3609,0.0025,0.0499437042418596
3611,0.001,0.0316109128696581
3612,0.004,0.0631268266988153
3613,0,0
3614,0,0
3616,0,0
3617,0,0
3618,0,0
3619,0,0
3620,0,0
3621,0,0
3622,0,0
3623,0,0
3624,0,0
3625,0,0
3626,0,0
3627,0,0
3628,0,0
3629,0,0
3630,0,0
3631,0,0
3632,0,0
3633,0,0
3634,0,0
3639,0,0
3640,0,0
3641,0.1065,0.308515065088152
3663,1,0
3664,0.99425,0.0756198855577879
3665,0.33475,0.471961994795272
3666,0.043,0.202882454447349
3667,0.025,0.156144469238646
3668,0.00975,0.0982718262675498
3669,0.00025,0.0158113883008419
3670,0,0
3671,0,0
3672,0,0
3673,0,0
3674,0,0
3675,0,0
3679,0,0
3680,0,0
3681,0,0
3682,0,0
3684,0,0
3685,0,0
3693,0.001,0.0316109128696581
3694,0,0
3695,0,0
3697,0,0
3698,0,0
3699,0,0
3700,0,0
3701,0,0
3702,0,0
3703,0,0
3704,0,0
3705,0,0
3706,0,0
3707,0,0
3708,0,0
3709,0,0
3710,0,0
3711,0,0
3712,0,0
3713,0,0
3714,0,0
3715,0,0
3721,0,0
3722,0.00275,0.0523748344228429
3744,1,0
3745,0.9445,0.228982222485838
3746,0.153,0.360032506659417
3747,0.0505,0.219001690484591
3748,0.01675,0.128349350948777
3749,0.00125,0.0353376525454345
3750,0.00025,0.0158113883008419
3751,0,0
3752,0,0
3753,0,0
3754,0,0
3755,0,0
3756,0,0
3760,0,0
3761,0,0
3762,0,0
3763,0,0
3765,0,0
3766,0,0
3767,0,0
3774,0.001,0.0316109128696581
3775,0.00025,0.0158113883008419
3776,0,0
3778,0,0
3779,0,0
3780,0,0
3781,0,0
3782,0,0
3783,0,0
3784,0,0
3785,0,0
3786,0,0
3787,0,0
3788,0,0
3789,0,0
3790,0,0
3791,0,0
3792,0,0
3793,0,0
3794,0,0
3795,0,0
3796,0,0
3801,0,0
3802,0,0
3803,0.34825,0.476475282332325
3825,1,0
3826,0.99875,0.0353376525454345
3827,0.70325,0.456882504486357
3828,0.0645,0.245672218025721
3829,0.0415,0.199468536176087
3830,0.0025,0.0499437042418596
3831,0,0
3832,0,0
3833,0,0
3834,0.00025,0.0158113883008419
3835,0,0
3836,0,0
3837,0,0
3841,0,0
3842,0,0
3843,0,0
3844,0,0
3847,0,0
3848,0,0
3855,0.0015,0.0387056136901714
3856,0,0
3857,0,0
3860,0,0
3861,0,0
3862,0,0
3863,0,0
3864,0,0
3865,0,0
3866,0,0
3867,0,0
3868,0,0
3869,0,0
3870,0,0
3871,0,0
3872,0,0
3873,0,0
3874,0,0
3875,0,0
3876,0,0
3877,0,0
3882,0,0
3883,0,0
3884,0.00175,0.0418016069498039
3907,1,0
3908,0.9775,0.14832144083865
3909,0.16325,0.36963981914693
3910,0.05275,0.223561920914812
3911,0.01575,0.12452234318984
3912,0.00075,0.0273792787747697
3913,0,0
3914,0,0
3915,0,0
3916,0,0
3917,0,0
3918,0,0
3919,0,0
3920,0,0
3923,0,0
3924,0,0
3925,0,0
3926,0,0
3928,0,0
3929,0,0
3930,0,0
3934,0.006,0.077236593482903
3937,0,0
3938,0,0
3942,0,0
3943,0,0
3944,0,0
3945,0,0
3946,0,0
3947,0,0
3948,0,0
3949,0,0
3950,0,0
3951,0,0
3952,0,0
3953,0,0
3954,0,0
3955,0,0
3956,0,0
3957,0,0
3958,0,0
3959,0,0
3964,0,0
3965,0.00025,0.0158113883008419
3966,0.74,0.438689083552357
3987,1,0
3988,1,0
3989,0.73075,0.443625561041744
3990,0.09225,0.28941471579626
3991,0.03075,0.172661201410792
3992,0.01275,0.112207776674732
3993,5e-04,0.022357883816278
3994,0,0
3995,0,0
3996,0,0
3997,0,0
3998,0,0
3999,0,0
4000,0,0
4003,0,0
4004,0,0
4005,0,0
4006,0,0
4009,0,0
4010,0,0
4011,0,0
4012,0,0
4013,0,0
4017,0,0
4018,0,0
4022,0,0
4023,0,0
4024,0,0
4025,0,0
4026,0,0
4027,0,0
4028,0,0
4029,0,0
4030,0,0
4031,0,0
4032,0,0
4033,0,0
4034,0,0
4035,0,0
4036,0,0
4037,0,0
4038,0,0
4039,0,0
4044,0,0
4045,0,0
4046,0.19625,0.397209493020165
4069,1,0
4070,0.99275,0.0848483194254744
4071,0.4495,0.497505404902275
4072,0.06275,0.242543077176141
4073,0.023,0.149922043591957
4074,0.00325,0.0569231724510368
4075,0,0
4076,0,0
4077,5e-04,0.022357883816278
4078,0.00025,0.0158113883008419
4079,0,0
4080,0,0
4081,0,0
4082,0,0
4085,0,0
4087,0,0
4088,0,0
4092,0,0
4094,0,0
4095,0,0
4096,0.01225,0.110013468451868
4098,0.00625,0.0788193543658895
4099,0,0
4100,0,0
4103,0,0
4104,0,0
4105,0,0
4106,0,0
4107,0,0
4108,0,0
4109,0,0
4110,0,0
4111,0,0
4112,0,0
4113,0,0
4114,0,0
4115,0,0
4116,0,0
4117,0,0
4118,0,0
4119,0,0
4120,0,0
4125,0,0
4126,0,0
4127,0.00125,0.0353376525454345
4151,1,0
4152,0.857,0.350116616874082
4153,0.122,0.327326726217741
4154,0.0605,0.238440691768148
4155,0.01425,0.118534594581194
4156,0.0025,0.0499437042418596
4157,0,0
4158,0.00025,0.0158113883008419
4159,5e-04,0.022357883816278
4160,0,0
4161,0,0
4162,0,0
4163,0,0
4168,0,0
4169,0,0
4176,0,0
4178,0.02575,0.158408367211775
4179,0.0115,0.10663298105259
4180,0.00025,0.0158113883008419
4181,0,0
4182,0,0
4185,0,0
4186,0,0
4188,0,0
4189,0,0
4190,0,0
4191,0,0
4192,0,0
4193,0,0
4194,0,0
4195,0,0
4196,0,0
4197,0,0
4198,0,0
4199,0,0
4200,0,0
4201,0,0
4202,0,0
4206,0,0
4207,0,0
4208,0,0
4209,0.4485,0.497402857250137
4231,1,0
4232,0.9995,0.022357883816278
4233,0.47975,0.499652229643426
4234,0.083,0.275916712991669
4235,0.03925,0.194213457867379
4236,0.00725,0.0848483194254744
4237,0.00125,0.0353376525454345
4238,0.00025,0.0158113883008419
4239,5e-04,0.022357883816278
4240,0,0
4241,0,0
4242,0,0
4243,0,0
4244,0,0
4248,0,0
4249,0,0
4250,0,0
4256,0,0
4259,0.00175,0.0418016069498039
4261,0,0
4262,0,0
4266,0,0
4269,0,0
4270,0,0
4271,0,0
4272,0,0
4273,0,0
4274,0,0
4275,0,0
4276,0,0
4277,0,0
4278,0,0
4279,0,0
4280,0,0
4281,0,0
4282,0,0
4287,0,0
4288,0,0
4289,0.065,0.246556682224164
4313,1,0
4314,0.98525,0.120565631578321
4315,0.18075,0.384859021742578
4316,0.10375,0.304974080533821
4317,0.0185,0.134767542726886
4318,0.003,0.054696873192023
4319,0.00025,0.0158113883008419
4320,0.00025,0.0158113883008419
4321,0,0
4322,5e-04,0.022357883816278
4323,0,0
4324,0,0
4325,0,0
4326,0,0
4330,0,0
4331,0,0
