"HID","mean_pred","sd"
1553,0,0
1554,0,0
1555,0,0
1556,0,0
1557,0,0
1558,0,0
1559,0,0
1560,0,0
1590,0,0
1591,0,0
1592,0,0
1593,0,0
1594,0,0
1623,0.00075,0.0273792787747697
1624,0,0
1628,0,0
1629,0,0
1630,0,0
1631,0,0
1632,0,0
1633,0,0
1634,0,0
1635,0,0
1636,0,0
1637,0,0
1638,0,0
1639,0,0
1640,0,0
1641,0,0
1642,0,0
1671,0,0
1672,0,0
1673,0,0
1674,0,0
1675,0,0
1676,0,0
1709,0,0
1710,0,0
1711,0,0
1712,0,0
1713,0,0
1714,0,0
1715,0,0
1716,0,0
1717,0,0
1718,0,0
1719,0,0
1720,0,0
1721,0,0
1722,0,0
1723,0,0
1753,0,0
1754,0,0
1755,0,0
1756,0,0
1757,0,0
1758,0,0
1786,0,0
1787,0,0
1790,0,0
1791,0,0
1792,0,0
1793,0,0
1794,0,0
1795,0,0
1796,0,0
1797,0,0
1798,0,0
1799,0,0
1800,0,0
1801,0,0
1802,0,0
1803,0,0
1804,0,0
1833,0,0
1834,0,0
1835,0,0
1836,0,0
1837,0,0
1838,0,0
1839,0,0
1868,5e-04,0.022357883816278
1869,0,0
1872,0,0
1873,0,0
1874,0,0
1875,0,0
1876,0,0
1877,0,0
1878,0,0
1879,0,0
1880,0,0
1881,0,0
1882,0,0
1883,0,0
1884,0,0
1885,0,0
1914,0,0
1915,0,0
1916,0,0
1917,0,0
1918,0,0
1919,0,0
1920,0,0
1950,0,0
1953,0,0
1954,0,0
1955,0,0
1956,0,0
1957,0,0
1958,0,0
1959,0,0
1960,0,0
1961,0,0
1962,0,0
1963,0,0
1964,0,0
1965,0,0
1966,0,0
1967,0,0
1996,0,0
1997,0,0
1998,0,0
1999,0,0
2000,0,0
2001,0,0
2002,0,0
2031,0.00025,0.0158113883008419
2032,0.00025,0.0158113883008419
2034,0,0
2035,0,0
2036,0,0
2037,0,0
2038,0,0
2039,0,0
2040,0,0
2041,0,0
2042,0,0
2043,0,0
2044,0,0
2045,0,0
2046,0,0
2047,0,0
2076,0,0
2077,0,0
2078,0,0
2079,0,0
2080,0,0
2081,0,0
2082,0,0
2083,0,0
2084,0,0
2085,0,0
2113,0,0
2114,0,0
2115,0,0
2116,0,0
2117,0,0
2118,0,0
2119,0,0
2120,0,0
2121,0,0
2122,0,0
2123,0,0
2124,0,0
2125,0,0
2126,0,0
2127,0,0
2128,0,0
2129,0,0
2158,0,0
2159,0,0
2160,0,0
2161,0,0
2162,0,0
2163,0,0
2164,0,0
2165,0,0
2166,0,0
2195,0,0
2196,0,0
2197,0,0
2198,0,0
2199,0,0
2200,0,0
2201,0,0
2202,0,0
2203,0,0
2204,0,0
2205,0,0
2206,0,0
2207,0,0
2208,0,0
2209,0,0
2210,0,0
2235,0,0
2236,0,0
2239,0,0
2240,0,0
2241,0,0
2242,0,0
2243,0,0
2244,0,0
2245,0,0
2246,0,0
2247,0,0
2276,0,0
2277,0,0
2278,0,0
2279,0,0
2280,0,0
2281,0,0
2282,0,0
2283,0,0
2284,0,0
2285,0,0
2286,0,0
2287,0,0
2288,0,0
2289,0,0
2290,0,0
2291,0,0
2315,0,0
2316,0,0
2317,0,0
2319,0,0
2320,0,0
2321,0,0
2322,0,0
2323,0,0
2324,0,0
2325,0,0
2326,0,0
2327,0,0
2328,0,0
2329,0,0
2330,0,0
2358,0.00025,0.0158113883008419
2359,0,0
2361,0,0
2362,0,0
2363,0,0
2364,0,0
2365,0,0
2366,0,0
2367,0,0
2368,0,0
2369,0,0
2370,0,0
2371,0,0
2372,0,0
2396,0,0
2397,0,0
2398,0,0
2400,0,0
2401,0,0
2402,0,0
2403,0,0
2404,0,0
2405,0,0
2406,0,0
2407,0,0
2408,0,0
2409,0,0
2410,0,0
2411,0,0
2440,0,0
2441,0,0
2442,0,0
2443,0,0
2444,0,0
2445,0,0
2446,0,0
2447,0,0
2448,0,0
2449,0,0
2450,0,0
2451,0,0
2452,0,0
2453,0,0
2454,0,0
2477,0,0
2478,0,0
2479,0,0
2480,0,0
2481,0,0
2482,0,0
2483,0,0
2484,0,0
2485,0,0
2486,0,0
2487,0,0
2488,0,0
2489,0,0
2490,0,0
2491,0,0
2492,0,0
2493,0,0
2494,0,0
2521,0,0
2522,0,0
2523,0,0
2524,0,0
2525,0,0
2526,0,0
2527,0,0
2528,0,0
2529,0,0
2530,0,0
2531,0,0
2532,0,0
2533,0,0
2534,0,0
2535,0,0
2556,0,0
2557,0,0
2558,0,0
2559,0,0
2560,0,0
2562,0,0
2563,0,0
2564,0,0
2565,0,0
2566,0,0
2567,0,0
2568,0,0
2569,0,0
2570,0,0
2571,0,0
2572,0,0
2573,0,0
2574,0,0
2603,0,0
2604,0,0
2605,0,0
2606,0,0
2607,0,0
2608,0,0
2609,0,0
2610,0,0
2611,0,0
2612,0,0
2613,0,0
2614,0,0
2615,0,0
2616,0,0
2638,0,0
2639,0,0
2640,0,0
2641,0,0
2643,0,0
2644,0,0
2645,0,0
2646,0,0
2647,0,0
2648,0,0
2649,0,0
2650,0,0
2651,0,0
2652,0,0
2653,0,0
2654,0,0
2655,0,0
2656,0,0
2683,0,0
2687,0,0
2688,0,0
2689,0,0
2690,0,0
2691,0,0
2692,0,0
2693,0,0
2694,0,0
2695,0,0
2696,0,0
2697,0,0
2698,0,0
2719,0,0
2720,0,0
2721,0,0
2722,0,0
2723,0,0
2724,0,0
2725,0,0
2726,0,0
2727,0,0
2728,0,0
2729,0,0
2730,0,0
2731,0,0
2732,0,0
2733,0,0
2734,0,0
2735,0,0
2736,0,0
2737,0,0
2738,0,0
2764,0,0
2769,0,0
2770,0,0
2771,0,0
2772,0,0
2773,0,0
2774,0,0
2775,0,0
2776,0,0
2777,0,0
2778,0,0
2799,0,0
2800,0,0
2801,0,0
2802,0,0
2803,0,0
2805,0,0
2806,0,0
2807,0,0
2808,0,0
2809,0,0
2810,0,0
2811,0,0
2812,0,0
2813,0,0
2814,0,0
2815,0,0
2816,0,0
2817,0,0
2818,0,0
2845,0.00025,0.0158113883008419
2846,0,0
2849,0,0
2850,0,0
2851,0,0
2852,0,0
2853,0,0
2854,0,0
2855,0,0
2856,0,0
2857,0,0
2858,0,0
2859,0,0
2860,0,0
2880,0,0
2882,0,0
2883,0,0
2884,0,0
2885,0,0
2886,0,0
2887,0,0
2888,0,0
2889,0,0
2890,0,0
2891,0,0
2892,0,0
2893,0,0
2894,0,0
2895,0,0
2896,0,0
2897,0,0
2898,0,0
2899,0,0
2900,0,0
2927,5e-04,0.022357883816278
2928,0,0
2930,0,0
2931,0,0
2932,0,0
2933,0,0
2934,0,0
2935,0,0
2936,0,0
2937,0,0
2938,0,0
2939,0,0
2940,0,0
2941,0,0
2961,0,0
2962,0,0
2964,0,0
2965,0,0
2966,0,0
2967,0,0
2968,0,0
2969,0,0
2970,0,0
2971,0,0
2972,0,0
2973,0,0
2974,0,0
2975,0,0
2976,0,0
2977,0,0
2978,0,0
2979,0,0
2980,0,0
2981,0,0
2982,0,0
3010,0,0
3011,0,0
3012,0,0
3013,0,0
3014,0,0
3015,0,0
3016,0,0
3017,0,0
3018,0,0
3019,0,0
3020,0,0
3021,0,0
3022,0,0
3042,0,0
3043,0,0
3045,0,0
3046,0,0
3048,0,0
3049,0,0
3050,0,0
3051,0,0
3052,0,0
3053,0,0
3054,0,0
3055,0,0
3056,0,0
3057,0,0
3058,0,0
3059,0,0
3060,0,0
3061,0,0
3062,0,0
3063,0,0
3092,0,0
3093,0,0
3094,0,0
3095,0,0
3096,0,0
3097,0,0
3098,0,0
3099,0,0
3100,0,0
3101,0,0
3102,0,0
3103,0,0
3115,0,0
3116,0,0
3119,0,0
3121,0,0
3123,0,0
3124,0,0
3125,0,0
3126,0,0
3127,0,0
3128,0,0
3130,0,0
3131,0,0
3132,0,0
3133,0,0
3134,0,0
3135,0,0
3136,0,0
3137,0,0
3138,0,0
3139,0,0
3140,0,0
3141,0,0
3142,0,0
3143,0,0
3144,0,0
3145,0,0
3146,0,0
3174,0,0
3175,0,0
3176,0,0
3177,0,0
3178,0,0
3179,0,0
3180,0,0
3181,0,0
3182,0,0
3183,0,0
3184,0,0
3185,0,0
3197,0,0
3198,0,0
3200,0,0
3205,0,0
3206,0,0
3207,0,0
3208,0,0
3209,0,0
3212,0,0
3213,0,0
3214,0,0
3215,0,0
3216,0,0
3217,0,0
3218,0,0
3219,0,0
3220,0,0
3221,0,0
3222,0,0
3223,0,0
3224,0,0
3225,0,0
3226,0,0
3227,0,0
3228,0,0
3255,0,0
3256,0,0
3257,0,0
3258,0,0
3259,0,0
3260,0,0
3261,0,0
3262,0,0
3263,0,0
3264,0,0
3265,0,0
3266,0,0
3280,0,0
3283,0,0
3286,0,0
3287,0,0
3288,0,0
3289,0,0
3292,0,0
3293,0,0
3294,0,0
3295,0,0
3296,0,0
3297,0,0
3298,0,0
3299,0,0
3300,0,0
3301,0,0
3302,0,0
3303,0,0
3304,0,0
3305,0,0
3306,0,0
3307,0,0
3308,0,0
3315,0,0
3316,0,0
3338,0,0
3339,0,0
3340,0,0
3341,0,0
3342,0,0
3343,0,0
3344,0,0
3345,0,0
3346,0,0
3347,0,0
3367,0,0
3368,0,0
3369,0,0
3370,0,0
3373,0,0
3374,0,0
3375,0,0
3376,0,0
3377,0,0
3378,0,0
3379,0,0
3380,0,0
3381,0,0
3382,0,0
3383,0,0
3384,0,0
3385,0,0
3386,0,0
3387,0,0
3388,0,0
3396,0,0
3397,0,0
3420,0,0
3421,0,0
3422,0,0
3423,0,0
3424,0,0
3425,0,0
3426,0,0
3427,0,0
3428,0,0
3429,0,0
3430,0,0
3438,0,0
3441,0,0
3446,0,0
3447,0,0
3449,0,0
3451,0,0
3452,0,0
3454,0,0
3455,0,0
3456,0,0
3457,0,0
3458,0,0
3459,0,0
3460,0,0
3461,0,0
3462,0,0
3463,0,0
3464,0,0
3465,0,0
3466,0,0
3467,0,0
3468,0,0
3469,0,0
3470,0,0
3472,0,0
3478,0,0
3479,0,0
3500,0,0
3501,0,0
3502,0,0
3503,0,0
3504,0,0
3505,0,0
3506,0,0
3507,0,0
3508,0,0
3509,0,0
3510,0,0
3518,0,0
3521,0,0
3522,0,0
3529,0,0
3530,0,0
3531,0,0
3532,0,0
3535,0,0
3536,0,0
3537,0,0
3538,0,0
3539,0,0
3540,0,0
3541,0,0
3542,0,0
3543,0,0
3544,0,0
3545,0,0
3546,0,0
3547,0,0
3548,0,0
3549,0,0
3550,0,0
3551,0,0
3552,0,0
3558,0,0
3559,0,0
3582,0,0
3583,0,0
3584,0,0
3585,0,0
3586,0,0
3587,0,0
3588,0,0
3589,0,0
3590,0,0
3591,0,0
3592,0,0
3599,0,0
3600,0,0
3603,0,0
3605,0,0
3609,0,0
3611,0,0
3612,0,0
3613,0,0
3614,0,0
3616,0,0
3617,0,0
3618,0,0
3619,0,0
3620,0,0
3621,0,0
3622,0,0
3623,0,0
3624,0,0
3625,0,0
3626,0,0
3627,0,0
3628,0,0
3629,0,0
3630,0,0
3631,0,0
3632,0,0
3633,0,0
3634,0,0
3639,0,0
3640,0,0
3641,0,0
3663,0,0
3664,0,0
3665,0,0
3666,0,0
3667,0,0
3668,0,0
3669,0,0
3670,0,0
3671,0,0
3672,0,0
3673,0,0
3674,0,0
3675,0,0
3679,0,0
3680,0,0
3681,0,0
3682,0,0
3684,0,0
3685,0,0
3693,0,0
3694,0,0
3695,0,0
3697,0,0
3698,0,0
3699,0,0
3700,0,0
3701,0,0
3702,0,0
3703,0,0
3704,0,0
3705,0,0
3706,0,0
3707,0,0
3708,0,0
3709,0,0
3710,0,0
3711,0,0
3712,0,0
3713,0,0
3714,0,0
3715,0,0
3721,0,0
3722,0,0
3744,0,0
3745,0,0
3746,0,0
3747,0,0
3748,0,0
3749,0,0
3750,0,0
3751,0,0
3752,0,0
3753,0,0
3754,0,0
3755,0,0
3756,0,0
3760,0,0
3761,0,0
3762,0,0
3763,0,0
3765,0,0
3766,0,0
3767,0,0
3774,0,0
3775,0,0
3776,0,0
3778,0,0
3779,0,0
3780,0,0
3781,0,0
3782,0,0
3783,0,0
3784,0,0
3785,0,0
3786,0,0
3787,0,0
3788,0,0
3789,0,0
3790,0,0
3791,0,0
3792,0,0
3793,0,0
3794,0,0
3795,0,0
3796,0,0
3801,0,0
3802,0,0
3803,0,0
3825,0,0
3826,0,0
3827,0,0
3828,0,0
3829,0,0
3830,0,0
3831,0,0
3832,0,0
3833,0,0
3834,0,0
3835,0,0
3836,0,0
3837,0,0
3841,0,0
3842,0,0
3843,0,0
3844,0,0
3847,0,0
3848,0,0
3855,0,0
3856,0,0
3857,0,0
3860,0,0
3861,0,0
3862,0,0
3863,0,0
3864,0,0
3865,0,0
3866,0,0
3867,0,0
3868,0,0
3869,0,0
3870,0,0
3871,0,0
3872,0,0
3873,0,0
3874,0,0
3875,0,0
3876,0,0
3877,0,0
3882,0,0
3883,0,0
3884,0,0
3907,0,0
3908,0,0
3909,0,0
3910,0,0
3911,0,0
3912,0,0
3913,0,0
3914,0,0
3915,0,0
3916,0,0
3917,0,0
3918,0,0
3919,0,0
3920,0,0
3923,0,0
3924,0,0
3925,0,0
3926,0,0
3928,0,0
3929,0,0
3930,0,0
3934,0,0
3937,0,0
3938,0,0
3942,0,0
3943,0,0
3944,0,0
3945,0,0
3946,0,0
3947,0,0
3948,0,0
3949,0,0
3950,0,0
3951,0,0
3952,0,0
3953,0,0
3954,0,0
3955,0,0
3956,0,0
3957,0,0
3958,0,0
3959,0,0
3964,0,0
3965,0,0
3966,0,0
3987,0,0
3988,0,0
3989,0,0
3990,0,0
3991,0,0
3992,0,0
3993,0,0
3994,0,0
3995,0,0
3996,0,0
3997,0,0
3998,0,0
3999,0,0
4000,0,0
4003,0,0
4004,0,0
4005,0,0
4006,0,0
4009,0,0
4010,0,0
4011,0,0
4012,0,0
4013,0,0
4017,0,0
4018,0,0
4022,0,0
4023,0,0
4024,0,0
4025,0,0
4026,0,0
4027,0,0
4028,0,0
4029,0,0
4030,0,0
4031,0,0
4032,0,0
4033,0,0
4034,0,0
4035,0,0
4036,0,0
4037,0,0
4038,0,0
4039,0,0
4044,0,0
4045,0,0
4046,0,0
4069,0,0
4070,0,0
4071,0,0
4072,0,0
4073,0,0
4074,0,0
4075,0,0
4076,0,0
4077,0,0
4078,0,0
4079,0,0
4080,0,0
4081,0,0
4082,0,0
4085,0,0
4087,0,0
4088,0,0
4092,0,0
4094,0,0
4095,0,0
4096,0,0
4098,0,0
4099,0,0
4100,0,0
4103,0,0
4104,0,0
4105,0,0
4106,0,0
4107,0,0
4108,0,0
4109,0,0
4110,0,0
4111,0,0
4112,0,0
4113,0,0
4114,0,0
4115,0,0
4116,0,0
4117,0,0
4118,0,0
4119,0,0
4120,0,0
4125,0,0
4126,0,0
4127,0,0
4151,0,0
4152,0,0
4153,0,0
4154,0,0
4155,0,0
4156,0,0
4157,0,0
4158,0,0
4159,0,0
4160,0,0
4161,0,0
4162,0,0
4163,0,0
4168,0,0
4169,0,0
4176,0,0
4178,0,0
4179,0,0
4180,0,0
4181,0,0
4182,0,0
4185,0,0
4186,0,0
4188,0,0
4189,0,0
4190,0,0
4191,0,0
4192,0,0
4193,0,0
4194,0,0
4195,0,0
4196,0,0
4197,0,0
4198,0,0
4199,0,0
4200,0,0
4201,0,0
4202,0,0
4206,0,0
4207,0,0
4208,0,0
4209,0,0
4231,0,0
4232,0,0
4233,0,0
4234,0,0
4235,0,0
4236,0,0
4237,0,0
4238,0,0
4239,0,0
4240,0,0
4241,0,0
4242,0,0
4243,0,0
4244,0,0
4248,0,0
4249,0,0
4250,0,0
4256,0,0
4259,0,0
4261,0,0
4262,0,0
4266,0,0
4269,0,0
4270,0,0
4271,0,0
4272,0,0
4273,0,0
4274,0,0
4275,0,0
4276,0,0
4277,0,0
4278,0,0
4279,0,0
4280,0,0
4281,0,0
4282,0,0
4287,0,0
4288,0,0
4289,0,0
4313,0,0
4314,0,0
4315,0,0
4316,0,0
4317,0,0
4318,0,0
4319,0,0
4320,0,0
4321,0,0
4322,0,0
4323,0,0
4324,0,0
4325,0,0
4326,0,0
4330,0,0
4331,0,0
4332,0,0
4338,0,0
4340,0,0
4351,0,0
4352,0,0
4353,0,0
4354,0,0
4355,0,0
4356,0,0
4357,0,0
4358,0,0
4359,0,0
4360,0,0
4361,0,0
4362,0,0
4363,0,0
4368,0,0
4369,0,0
4370,0,0
4395,0,0
4396,0,0
4397,0,0
4398,0,0
4399,0,0
4400,0,0
4401,0,0
4402,0,0
4403,0,0
4404,0,0
4405,0,0
4406,0,0
4407,0,0
4411,0,0
4412,0,0
4413,0,0
4422,0,0
4433,0,0
4434,0,0
4435,0,0
4436,0,0
4437,0,0
4438,0,0
4439,0,0
4440,0,0
4441,0,0
4442,0,0
4443,0,0
4444,0,0
4445,0,0
4451,0,0
4475,0,0
4476,0,0
4477,0,0
4478,0,0
4479,0,0
4480,0,0
4481,0,0
4482,0,0
4483,0,0
4484,0,0
4485,0,0
4486,0,0
4487,0,0
4488,0,0
4489,0,0
4492,0,0
4493,0,0
4494,0,0
4501,0,0
4502,0,0
4503,0,0
4505,0,0
4514,0,0
4515,0,0
4516,0,0
4517,0,0
4518,0,0
4519,0,0
4520,0,0
4521,0,0
4522,0,0
4523,0,0
4524,0,0
4525,0,0
4557,0,0
4558,0,0
4559,0,0
4560,0,0
4561,0,0
4562,0,0
4563,0,0
4564,0,0
4565,0,0
4566,0,0
4567,0,0
4568,0,0
4569,0,0
4570,0,0
4573,0,0
4574,0,0
4575,0,0
4576,0,0
4578,0,0
4584,0,0
4585,0,0
4586,0,0
4587,0,0
4595,0,0
4596,0,0
4597,0,0
4598,0,0
4599,0,0
4600,0,0
4601,0,0
4602,0,0
4603,0,0
4604,0,0
4605,0,0
4606,0,0
4638,0,0
4639,0,0
4640,0,0
4641,0,0
4642,0,0
4643,0,0
4644,0,0
4645,0,0
4646,0,0
4647,0,0
4648,0,0
4649,0,0
4650,0,0
4651,0,0
4652,0,0
4655,0,0
4656,0,0
4657,0,0
4658,0,0
4659,0,0
4665,0,0
4666,0,0
4667,0,0
4668,0,0
4677,0,0
4678,0,0
4679,0,0
4680,0,0
4681,0,0
4682,0,0
4683,0,0
4684,0,0
4685,0,0
4686,0,0
4687,0,0
4688,0,0
4719,0,0
4720,0,0
4721,0,0
4722,0,0
4723,0,0
4724,0,0
4725,0,0
4726,0,0
4727,0,0
4728,0,0
4729,0,0
4730,0,0
4731,0,0
4732,0,0
4733,0,0
4736,0,0
4737,0,0
4738,0,0
4739,0,0
4742,0,0
4743,0,0
4746,0,0
4747,0,0
4748,0,0
4749,0,0
4758,0,0
4759,0,0
4760,0,0
4761,0,0
4762,0,0
4763,0,0
4764,0,0
4765,0,0
4766,0,0
4767,0,0
4768,0,0
4801,0,0
4802,0,0
4803,0,0
4804,0,0
4805,0,0
4806,0,0
4807,0,0
4808,0,0
4809,0,0
4810,0,0
4811,0,0
4812,0,0
4813,0,0
4814,0,0
4818,0,0
4819,0,0
4821,0,0
4824,0,0
4826,0,0
4829,0,0
4830,0,0
4840,0,0
4841,0,0
4842,0,0
4843,0,0
4844,0,0
4845,0,0
4846,0,0
4847,0,0
4848,0,0
4849,0,0
4850,0,0
4882,0,0
4883,0,0
4884,0,0
4885,0,0
4886,0,0
4887,0,0
4888,0,0
4889,0,0
4890,0,0
4891,0,0
4892,0,0
4893,0,0
4894,0,0
4895,0,0
4896,0,0
4898,0,0
4900,0,0
4901,0,0
4902,0,0
4904,0,0
4905,0,0
4907,0,0
4908,0,0
4922,0,0
4923,0,0
4924,0,0
4925,0,0
4926,0,0
4927,0,0
4928,0,0
4929,0,0
4930,0,0
4931,0,0
4963,0,0
4964,0,0
4965,0,0
4966,0,0
4967,0,0
4968,0,0
4969,0,0
4970,0,0
4971,0,0
4972,0,0
4973,0,0
4974,0,0
4975,0,0
4976,0,0
4977,0,0
4978,0,0
4979,0,0
4980,0,0
4981,0,0
4982,0,0
4983,0,0
4985,0,0
4986,0,0
4988,0,0
5002,0,0
5003,0,0
5004,0,0
5005,0,0
5006,0,0
5007,0,0
5008,0,0
5009,0,0
5010,0,0
5011,0,0
5012,0,0
5044,0,0
5045,0,0
5046,0,0
5047,0,0
5048,0,0
5049,0,0
5050,0,0
5051,0,0
5052,0,0
5053,0,0
5054,0,0
5055,0,0
5056,0,0
5057,0,0
5058,0,0
5060,0,0
5061,0,0
5062,0,0
5063,0,0
5064,0,0
5067,0,0
5069,0,0
5070,0,0
5072,0,0
5084,0,0
5085,0,0
5086,0,0
5087,0,0
5088,0,0
5089,0,0
5090,0,0
5091,0,0
5092,0,0
5093,0,0
5126,0,0
5127,0,0
5128,0,0
5129,0,0
5130,0,0
5131,0,0
5132,0,0
5133,0,0
5134,0,0
5135,0,0
5136,0,0
5137,0,0
5138,0,0
5139,0,0
5140,0,0
5142,0,0
5143,0,0
5144,0,0
5145,0,0
5146,0,0
5148,0,0
5149,0,0
5150,0,0
5151,0,0
5153,0,0
5165,0,0
5167,0,0
5168,0,0
5169,0,0
5170,0,0
5171,0,0
5172,0,0
5173,0,0
5174,0,0
5175,0,0
5206,0,0
5207,0,0
5208,0,0
5209,0,0
5210,0,0
5211,0,0
5212,0,0
5213,0,0
5214,0,0
5215,0,0
5216,0,0
5217,0,0
5218,0,0
5219,0,0
5220,0,0
5221,0,0
5223,0,0
5224,0,0
5225,0,0
5226,0,0
5229,0,0
5231,0,0
5233,0,0
5235,0,0
5236,0,0
5237,0,0
5246,0,0
5248,0,0
5249,0,0
5250,0,0
5251,0,0
5252,0,0
5253,0,0
5254,0,0
5255,0,0
5288,0,0
5289,0,0
5290,0,0
5291,0,0
5292,0,0
5293,0,0
5294,0,0
5295,0,0
5296,0,0
5297,0,0
5298,0,0
5300,0,0
5301,0,0
5302,0,0
5303,0,0
5304,0,0
5305,0,0
5306,0,0
5307,0,0
5310,0,0
5311,0,0
5312,0,0
5315,0,0
5316,0,0
5317,0,0
5318,0,0
5329,0,0
5330,0,0
5331,0,0
5332,0,0
5333,0,0
5334,0,0
5335,0,0
5336,0,0
5337,0,0
5369,0,0
5370,0,0
5371,0,0
5372,0,0
5373,0,0
5374,0,0
5375,0,0
5376,0,0
5377,0,0
5378,0,0
5379,0,0
5380,0,0
5382,0,0
5383,0,0
5384,0,0
5386,0,0
5387,0,0
5388,0,0
5389,0,0
5396,0,0
5398,0,0
5399,0,0
5400,0,0
5410,0,0
5411,0,0
5412,0,0
5413,0,0
5414,0,0
5415,0,0
5416,0,0
5417,0,0
5418,0,0
5450,0,0
5451,0,0
5452,0,0
5453,0,0
5454,0,0
5455,0,0
5456,0,0
5457,0,0
5458,0,0
5459,0,0
5460,0,0
5463,0,0
5464,0,0
5465,0,0
5466,0,0
5467,0,0
5468,0,0
5469,0,0
5470,0,0
5476,0,0
5477,0,0
5478,0,0
5479,0,0
5490,0,0
5491,0,0
5492,0,0
5493,0,0
5494,0,0
5495,0,0
5496,0,0
5497,0,0
5498,0,0
5531,0,0
5532,0,0
5533,0,0
5534,0,0
5535,0,0
5536,0,0
5537,0,0
5538,0,0
5539,0,0
5540,0,0
5541,0,0
5544,0,0
5545,0,0
5546,0,0
5548,0,0
5549,0,0
5550,0,0
5551,0,0
5552,0,0
5555,0,0
5558,0,0
5560,0,0
5562,0,0
5572,0,0
5573,0,0
5574,0,0
5575,0,0
5576,0,0
5577,0,0
5578,0,0
5579,0,0
5580,0,0
5612,0.006,0.077236593482903
5613,0,0
5614,0,0
5615,0,0
5616,0,0
5617,0,0
5618,0,0
5619,0,0
5620,0,0
5621,0,0
5622,0,0
5626,0,0
5627,0,0
5630,0,0
5631,0,0
5632,0,0
5633,0,0
5636,0,0
5637,0,0
5639,0,0
5640,0,0
5641,0,0
5642,0,0
5643,0,0
5644,0,0
5653,0,0
5655,0,0
5656,0,0
5657,0,0
5658,0,0
5659,0,0
5660,0,0
5661,0,0
5693,0.00025,0.0158113883008419
5694,0,0
5695,0,0
5696,0,0
5697,0,0
5698,0,0
5699,0,0
5700,0,0
5701,0,0
5702,0,0
5703,0,0
5707,0,0
5708,0,0
5711,0,0
5713,0,0
5714,0,0
