"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
661,1,1,1,1,0,0
663,1,1,1,1,0,0
664,1,1,1,1,0,0
665,1,1,1,1,0,0
666,1,1,1,1,0,0
727,1,1,1,1,0,0
728,1,1,1,1,0,0
729,1,1,1,1,0,0
730,1,1,1,1,0,0
736,1,1,1,1,0,0
737,1,1,1,1,0,0
738,1,1,1,1,0,0
741,1,1,1,1,0,0
742,1,1,1,1,0,0
745,1,1,1,1,0,0
746,1,1,1,1,0,0
747,1,1,1,1,0,0
748,1,1,1,1,0,0
809,1,1,1,1,0,0
810,1,1,1,1,0,0
811,1,1,1,1,0,0
816,1,1,1,1,0,0
817,1,1,1,1,0,0
818,1,1,1,1,0,0
819,1,1,1,1,0,0
822,1,1,1,1,0,0
823,1,1,1,1,0,0
825,1,1,1,1,0,0
826,1,1,1,1,0,0
827,1,1,1,1,0,0
828,1,1,1,1,0,0
829,1,1,1,1,0,0
889,1,1,1,1,0,0
890,1,1,1,1,0,0
891,1,1,1,1,0,0
892,1,1,1,1,0,0
898,1,1,1,1,0,0
899,1,1,1,1,0,0
900,1,1,1,1,0,0
901,1,1,1,1,0,0
904,1,1,1,1,0,0
905,1,1,1,1,0,0
906,1,1,1,1,0,0
907,1,1,1,1,0,0
908,1,1,1,1,0,0
909,1,1,1,1,0,0
910,1,1,1,1,0,0
911,1,1,1,1,0,0
972,1,1,1,1,0,0
973,1,1,1,1,0,0
979,1,1,1,1,0,0
980,1,1,1,1,0,0
981,1,1,1,1,0,0
982,1,1,1,1,0,0
983,1,1,1,1,0,0
985,1,1,1,1,0,0
986,1,1,1,1,0,0
987,1,1,1,1,0,0
988,1,1,1,1,0,0
989,1,1,1,1,0,0
990,1,1,1,1,0,0
991,1,1,1,1,0,0
992,1,1,1,1,0,0
1060,1,1,1,1,0,0
1061,1,1,1,1,0,0
1062,1,1,1,1,0,0
1063,1,1,1,1,0,0
1064,1,1,1,1,0,0
1065,1,1,1,1,0,0
1066,1,1,1,1,0,0
1067,1,1,1,1,0,0
1068,1,1,1,1,0,0
1069,1,1,1,1,0,0
1070,1,1,1,1,0,0
1071,1,1,1,1,0,0
1072,1,1,1,1,0,0
1073,1,1,1,1,0,0
1141,1,1,1,1,0,0
1142,1,1,1,1,0,0
1143,1,1,1,1,0,0
1144,1,1,1,1,0,0
1145,1,1,1,1,0,0
1146,1,1,1,1,0,0
1147,1,1,1,1,0,0
1148,1,1,1,1,0,0
1149,1,1,1,1,0,0
1150,1,1,1,1,0,0
1151,1,1,1,1,0,0
1152,1,1,1,1,0,0
1153,1,1,1,1,0,0
1154,1,1,1,1,0,0
1155,1,1,1,1,0,0
1188,1,1,1,1,0,0
1222,1,1,1,1,0,0
1223,1,1,1,1,0,0
1224,1,1,1,1,0,0
1225,1,1,1,1,0,0
1226,1,1,1,1,0,0
1227,1,1,1,1,0,0
1228,1,1,1,1,0,0
1229,1,1,1,1,0,0
1230,1,1,1,1,0,0
1231,1,1,1,1,0,0
1232,1,1,1,1,0,0
1233,1,1,1,1,0,0
1234,1,1,1,1,0,0
1235,1,1,1,1,0,0
1236,1,1,1,1,0,0
1237,1,1,1,1,0,0
1270,1,1,1,1,0,0
1303,1,1,1,1,0,0
1304,1,1,1,1,0,0
1305,1,1,1,1,0,0
1306,1,1,1,1,0,0
1307,1,1,1,1,0,0
1308,1,1,1,1,0,0
1309,1,1,1,1,0,0
1310,1,1,1,1,0,0
1311,1,1,1,1,0,0
1312,1,1,1,1,0,0
1313,1,1,1,1,0,0
1314,1,1,1,1,0,0
1315,1,1,1,1,0,0
1316,1,1,1,1,0,0
1317,1,1,1,1,0,0
1348,1,1,1,1,0,0
1350,1,1,1,1,0,0
1384,1,1,1,1,0,0
1385,1,1,1,1,0,0
1386,1,1,1,1,0,0
1387,1,1,1,1,0,0
1388,1,1,1,1,0,0
1389,1,1,1,1,0,0
1390,1,1,1,1,0,0
1391,1,1,1,1,0,0
1392,1,1,1,1,0,0
1393,1,1,1,1,0,0
1394,1,1,1,1,0,0
1395,1,1,1,1,0,0
1396,1,1,1,1,0,0
1397,1,1,1,1,0,0
1398,1,1,1,1,0,0
1428,1,1,1,1,0,0
1429,1,1,1,1,0,0
1432,1,1,1,1,0,0
1466,1,1,1,1,0,0
1467,1,1,1,1,0,0
1468,1,1,1,1,0,0
1469,1,1,1,1,0,0
1470,1,1,1,1,0,0
1471,1,1,1,1,0,0
1472,1,1,1,1,0,0
1473,1,1,1,1,0,0
1474,1,1,1,1,0,0
1475,1,1,1,1,0,0
1476,1,1,1,1,0,0
1477,1,1,1,1,0,0
1478,1,1,1,1,0,0
1479,1,1,1,1,0,0
1480,1,1,1,1,0,0
1509,1,1,1,1,0,0
1510,1,1,1,1,0,0
1511,1,1,1,1,0,0
1512,1,1,1,1,0,0
1513,1,1,1,1,0,0
1514,1,1,1,1,0,0
1541,1,1,1,1,0,0
1547,1,1,1,1,0,0
1548,1,1,1,1,0,0
1549,1,1,1,1,0,0
1550,1,1,1,1,0,0
1551,1,1,1,1,0,0
1552,1,1,1,1,0,0
1553,1,1,1,1,0,0
1554,1,1,1,1,0,0
1555,1,1,1,1,0,0
1556,1,1,1,1,0,0
1557,1,1,1,1,0,0
1558,1,1,1,1,0,0
1559,1,1,1,1,0,0
1560,1,1,1,1,0,0
1590,1,1,1,1,0,0
1591,1,1,1,1,0,0
1592,1,1,1,1,0,0
1593,1,1,1,1,0,0
1594,1,1,1,1,0,0
1623,1,1,1,1,0,0
1624,1,1,1,1,0,0
1628,1,1,1,1,0,0
1629,1,1,1,1,0,0
1630,1,1,1,1,0,0
1631,1,1,1,1,0,0
1632,1,1,1,1,0,0
1633,1,1,1,1,0,0
1634,1,1,1,1,0,0
1635,1,1,1,1,0,0
1636,1,1,1,1,0,0
1637,1,1,1,1,0,0
1638,1,1,1,1,0,0
1639,1,1,1,1,0,0
1640,1,1,1,1,0,0
1641,1,1,1,1,0,0
1642,1,1,1,1,0,0
1671,1,1,1,1,0,0
1672,1,1,1,1,0,2.22266983152948e-17
1673,1,1,1,1,0,0
1674,1,1,1,1,0,0
1675,1,1,1,1,0,0
1676,1,1,1,1,0,0
1709,1,1,1,1,0,0
1710,1,1,1,1,0,0
1711,1,1,1,1,0,0
1712,1,1,1,1,0,0
1713,1,1,1,1,0,0
1714,1,1,1,1,0,0
1715,1,1,1,1,0,0
1716,1,1,1,1,0,0
1717,1,1,1,1,0,0
1718,1,1,1,1,0,0
1719,1,1,1,1,0,0
1720,1,1,1,1,0,0
1721,1,1,1,1,0,0
1722,1,1,1,1,0,0
1723,1,1,1,1,0,0
1753,1,1,1,1,0,1.07990650250322e-15
1754,1,1,1,1,0,2.81147966167036e-17
1755,1,1,1,1,0,2.5882415188827e-16
1756,1,1,1,1,0,4.44533966305897e-17
1757,1,1,1,1,0,9.94008166967586e-18
1758,1,1,1,1,0,0
1786,1,1,1,1,0,0
1787,1,1,1,1,0,0
1790,1,1,1,1,0,0
1791,1,1,1,1,0,0
1792,1,1,1,1,0,0
1793,1,1,1,1,0,0
1794,1,1,1,1,0,0
1795,1,1,1,1,0,0
1796,1,1,1,1,0,0
1797,1,1,1,1,0,0
1798,1,1,1,1,0,0
1799,1,1,1,1,0,0
1800,1,1,1,1,0,0
1801,1,1,1,1,0,0
1802,1,1,1,1,0,0
1803,1,1,1,1,0,0
1804,1,1,1,1,0,0
1833,1,1,1,1,0,3.37816567470868e-16
1834,1,1,1,1,0,8.70140464778801e-16
1835,1,0.999999999999996,1,1,0,5.26604316046606e-14
1836,1,1,1,1,0,4.8186333691161e-16
1837,1,1,1,1,0,2.24478649398804e-16
1838,1,1,1,1,0,2.22266983152948e-17
1839,1,1,1,1,0,0
1868,1,1,1,1,0,0
1869,1,1,1,1,0,0
1872,1,1,1,1,0,0
1873,1,1,1,1,0,0
1874,1,1,1,1,0,0
1875,1,1,1,1,0,0
1876,1,1,1,1,0,0
1877,1,1,1,1,0,0
1878,1,1,1,1,0,0
1879,1,1,1,1,0,0
1880,1,1,1,1,0,0
1881,1,1,1,1,0,0
1882,1,1,1,1,0,0
1883,1,1,1,1,0,0
1884,1,1,1,1,0,0
1885,1,1,1,1,0,0
1914,1,1,1,1,0,0
1915,1,0.999999999999999,1,1,0,7.13814837152221e-15
1916,1,0.999999999999828,0.999999999999998,1,0,2.21724264016516e-12
1917,1,0.999999999999999,1,1,0,2.20361881048198e-14
1918,1,1,1,1,0,2.10131069512641e-15
1919,1,1,1,1,0,1.64059534806206e-15
1920,1,1,1,1,0,7.16789482846321e-17
1950,1,1,1,1,0,0
1953,1,1,1,1,0,0
1954,1,1,1,1,0,0
1955,1,1,1,1,0,0
1956,1,1,1,1,0,0
1957,1,1,1,1,0,0
1958,1,1,1,1,0,0
1959,1,1,1,1,0,0
1960,1,1,1,1,0,0
1961,1,1,1,1,0,0
1962,1,1,1,1,0,0
1963,1,1,1,1,0,0
1964,1,1,1,1,0,0
1965,1,1,1,1,0,1.98801633393517e-17
1966,1,1,1,1,0,0
1967,1,1,1,1,0,0
1996,1,1,1,1,0,6.26225145189579e-16
1997,1,0.999999999996927,0.99999999999993,1,0,3.72728790026309e-11
1998,1,0.999999999999567,0.999999999999995,1,0,5.68376388217816e-12
1999,1,0.999999999999999,1,1,0,1.79597911646181e-14
2000,1,0.999999999999998,1,1,0,3.12353160325802e-14
2001,1,1,1,1,0,5.01190115530626e-15
2002,1,1,1,1,0,1.40573983083518e-17
2031,1,1,1,1,0,0
2032,1,1,1,1,0,0
2034,1,1,1,1,0,0
2035,1,1,1,1,0,0
2036,1,1,1,1,0,0
2037,1,1,1,1,0,0
2038,1,1,1,1,0,0
2039,1,1,1,1,0,0
2040,1,1,1,1,0,0
2041,1,1,1,1,0,0
2042,1,1,1,1,0,0
2043,1,1,1,1,0,0
2044,1,1,1,1,0,0
2045,1,1,1,1,0,9.94008166967586e-18
2046,1,1,1,1,0,5.06846704003832e-17
2047,1,1,1,1,0,0
2076,1,1,1,1,0,0
2077,1,0.999999999999137,0.999999999999987,1,0,1.09994720762906e-11
2078,1,0.999999999967456,0.999999999999107,1,0,3.99326914439974e-10
2079,1,0.999999999999809,0.999999999999999,1,0,2.67893535545447e-12
2080,1,0.999999999999993,1,1,0,9.93021755620764e-14
2081,1,0.999999999999968,1,1,0,4.51434659991915e-13
2082,1,0.999999999999978,1,1,0,2.97218782752792e-13
2083,1,1,1,1,0,1.07976925242292e-16
2084,1,1,1,1,0,0
2085,1,1,1,1,0,0
2113,1,1,1,1,0,0
2114,1,1,1,1,0,0
2115,1,1,1,1,0,0
2116,1,1,1,1,0,0
2117,1,1,1,1,0,0
2118,1,1,1,1,0,0
2119,1,1,1,1,0,0
2120,1,1,1,1,0,0
2121,1,1,1,1,0,0
2122,1,1,1,1,0,0
2123,1,1,1,1,0,0
2124,1,1,1,1,0,0
2125,1,1,1,1,0,0
2126,1,1,1,1,0,0
2127,1,1,1,1,0,4.09840066513395e-17
2128,1,1,1,1,0,9.94008166967586e-18
2129,1,1,1,1,0,0
2158,1,0.999999999999958,1,1,0,6.40796045868886e-13
2159,1,0.999999999938399,0.999999999998072,1,0,7.62656852065586e-10
2160,1,0.999999999943249,0.999999999998722,1,0,7.13044235763072e-10
2161,1,0.999999999999169,0.999999999999992,1,0,1.14267859060055e-11
2162,1,0.999999999999729,0.999999999999998,1,0,3.7179944906876e-12
2163,1,0.999999999998893,0.99999999999999,1,0,1.46789850200694e-11
2164,1,0.999999999999941,1,1,0,7.99658462292685e-13
2165,1,1,1,1,0,1.71304265589472e-16
2166,1,1,1,1,0,0
2195,1,1,1,1,0,0
2196,1,1,1,1,0,0
2197,1,1,1,1,0,0
2198,1,1,1,1,0,0
2199,1,1,1,1,0,0
2200,1,1,1,1,0,0
2201,1,1,1,1,0,0
2202,1,1,1,1,0,0
2203,1,1,1,1,0,0
2204,1,1,1,1,0,0
2205,1,1,1,1,0,0
2206,1,1,1,1,0,0
2207,1,1,1,1,0,0
2208,1,1,1,1,0,9.94008166967586e-18
2209,1,1,1,1,0,1.93001474857407e-16
2210,1,1,1,1,0,0
2235,1,1,1,1,0,0
2236,1,1,1,1,0,0
2239,1,0.999999999999953,1,1,0,7.46499045475736e-13
2240,1,0.99999999998082,0.999999999999505,1,0,2.5101630040288e-10
2241,1,0.999999998844918,0.999999999961985,1,8.88178419700125e-16,1.54170443498499e-08
2242,1,0.999999999816452,0.999999999996141,1,0,2.36796946386197e-09
2243,1,0.999999999988968,0.999999999999846,1,0,1.44523993020724e-10
2244,1,0.999999999984811,0.999999999999783,1,0,1.94734697892641e-10
2245,1,0.999999999871072,0.999999999998011,1,0,1.6206173324765e-09
2246,1,0.999999999999273,0.999999999999992,1,0,9.42862564329142e-12
2247,1,1,1,1,0,5.69194455510443e-16
2276,1,1,1,1,0,0
2277,1,1,1,1,0,0
2278,1,1,1,1,0,0
2279,1,1,1,1,0,0
2280,1,1,1,1,0,0
2281,1,1,1,1,0,0
2282,1,1,1,1,0,0
2283,1,1,1,1,0,0
2284,1,1,1,1,0,0
2285,1,1,1,1,0,0
2286,1,1,1,1,0,0
2287,1,1,1,1,0,0
2288,1,1,1,1,0,9.94008166967586e-18
2289,1,1,1,1,0,3.14332982042652e-17
2290,1,1,1,1,0,5.06846704003832e-17
2291,1,1,1,1,0,0
2315,1,1,1,1,0,0
2316,1,1,1,1,0,0
2317,1,1,1,1,0,0
2319,1,0.999999999999986,1,1,0,2.23350665680957e-13
2320,1,0.999999999988174,0.999999999999729,1,0,1.70647569228582e-10
2321,1,0.999999998937902,0.999999999959597,1,8.88178419700125e-16,1.38757650891447e-08
2322,1,0.99999999475776,0.999999999835145,1,2.66453525910038e-15,7.2356659834327e-08
2323,1,0.999999997568846,0.999999999935813,1,8.88178419700125e-16,3.20631783859125e-08
2324,1,0.999999999941243,0.99999999999868,1,0,7.41633232759777e-10
2325,1,0.999999998273785,0.999999999959235,1,4.44089209850063e-16,2.22564815494128e-08
2326,1,0.999999997196463,0.999999999937725,1,8.88178419700125e-16,3.62211405969543e-08
2327,1,0.999999999998208,0.999999999999977,1,0,2.2908734776833e-11
2328,1,1,1,1,0,1.76138695948237e-16
2329,1,1,1,1,0,0
2330,1,1,1,1,0,0
2358,1,1,1,1,0,0
2359,1,1,1,1,0,0
2361,1,1,1,1,0,0
2362,1,1,1,1,0,0
2363,1,1,1,1,0,0
2364,1,1,1,1,0,0
2365,1,1,1,1,0,0
2366,1,1,1,1,0,0
2367,1,1,1,1,0,0
2368,1,1,1,1,0,0
2369,1,1,1,1,0,0
2370,1,1,1,1,0,9.94008166967586e-18
2371,1,1,1,1,0,2.2425846430472e-16
2372,1,1,1,1,0,3.14332982042652e-17
2396,1,1,1,1,0,0
2397,1,1,1,1,0,0
2398,1,1,1,1,0,0
2400,1,0.999999999999997,1,1,0,5.29604314480751e-14
2401,1,0.999999999976035,0.999999999999455,1,0,3.46498344376389e-10
2402,1,0.999999999742092,0.999999999990534,1,2.22044604925031e-16,3.3665569351758e-09
2403,1,0.999999987485753,0.999999999535888,1,8.21565038222616e-15,1.77700767289981e-07
2404,1,0.999999964987422,0.999999998979352,1,1.765254609154e-14,5.03702340874638e-07
2405,1,0.999999995496291,0.999999999866858,1,2.22044604925031e-15,6.04843589571821e-08
2406,1,0.999999996784491,0.999999999906849,1,1.55431223447522e-15,4.28058426909799e-08
2407,1,0.999999945145486,0.999999998404782,1,2.57571741713036e-14,7.5309732876982e-07
2408,1,0.99999995717351,0.999999998833609,1,2.32036612146658e-14,5.88949159233377e-07
2409,1,0.999999999997586,0.999999999999966,1,0,3.03824791199943e-11
2410,1,1,1,1,0,7.52825851421564e-16
2411,1,1,1,1,0,0
2440,1,1,1,1,0,0
2441,1,1,1,1,0,0
2442,1,1,1,1,0,0
2443,1,1,1,1,0,0
2444,1,1,1,1,0,0
2445,1,1,1,1,0,0
2446,1,1,1,1,0,0
2447,1,1,1,1,0,0
2448,1,1,1,1,0,0
2449,1,1,1,1,0,0
2450,1,1,1,1,0,0
2451,1,1,1,1,0,0
2452,1,1,1,1,0,4.09840066513395e-17
2453,1,1,1,1,0,5.59653963455499e-16
2454,1,1,1,1,0,0
2477,1,1,1,1,0,0
2478,1,1,1,1,0,0
2479,1,1,1,1,0,0
2480,1,1,1,1,0,0
2481,1,1,1,1,0,1.40924979842344e-16
2482,1,0.999999999991402,0.999999999999863,1,0,1.2513039043212e-10
2483,1,0.999999999738409,0.999999999991442,1,2.22044604925031e-16,3.48239079664198e-09
2484,1,0.999999980060121,0.999999998948747,1,2.33146835171283e-14,2.73571770428906e-07
2485,1,0.999999950858754,0.999999998646093,1,2.55351295663786e-14,7.35739736013918e-07
2486,1,0.999999877652497,0.999999996420101,1,5.77315972805081e-14,1.81139655422479e-06
2487,1,0.99999995146747,0.999999998536739,1,2.70894418008538e-14,6.9758577386244e-07
2488,1,0.999999909942998,0.999999997256854,1,5.57331958361829e-14,1.3075949423308e-06
2489,0.999999999999997,0.999999314672233,0.999999978570349,1,4.12336831345783e-13,1.00431819207883e-05
2490,1,0.999999955843349,0.999999998497706,1,3.70814490224802e-14,6.09086345492591e-07
2491,1,0.999999999962883,0.999999999999159,1,0,4.58723113442545e-10
2492,1,0.999999999999989,1,1,0,1.52669855450352e-13
2493,1,1,1,1,0,1.40573983083518e-17
2494,1,1,1,1,0,0
2521,1,1,1,1,0,0
2522,1,1,1,1,0,0
2523,1,1,1,1,0,0
2524,1,1,1,1,0,0
2525,1,1,1,1,0,0
2526,1,1,1,1,0,0
2527,1,1,1,1,0,0
2528,1,1,1,1,0,0
2529,1,1,1,1,0,0
2530,1,1,1,1,0,0
2531,1,1,1,1,0,0
2532,1,1,1,1,0,0
2533,1,1,1,1,0,1.5431156433514e-16
2534,1,1,1,1,0,1.32617230406795e-16
2535,1,1,1,1,0,0
2556,1,1,1,1,0,0
2557,1,1,1,1,0,0
2558,1,1,1,1,0,0
2559,1,1,1,1,0,0
2560,1,1,1,1,0,0
2562,1,0.999999999999947,1,1,0,8.65821561141309e-13
2563,1,0.999999998894018,0.999999999956523,1,1.11022302462516e-15,1.4435525676076e-08
2564,1,0.99999999823227,0.999999999921918,1,1.55431223447522e-15,2.29355677187473e-08
2565,1,0.999999917981954,0.99999999725849,1,5.39568389967826e-14,1.22463876325484e-06
2566,0.999999999999999,0.999999683578762,0.999999992168191,1,1.26787469412193e-13,4.95881412884895e-06
2567,0.999999999999999,0.999999551138618,0.999999987303225,1,2.29816166097407e-13,6.92886278591682e-06
2568,0.999999999999999,0.999999736374963,0.999999992353638,1,1.4521717162097e-13,3.9944571356851e-06
2569,0.999999999999997,0.999999351976202,0.999999981092309,1,4.18554080283684e-13,9.93395131145879e-06
2570,0.999999999999955,0.999993482079533,0.999999754166792,1,5.89328585931526e-12,0.000102469262589329
2571,0.999999999999998,0.999999776949335,0.999999989881798,1,3.18967074974807e-13,3.23240976761578e-06
2572,1,0.999999999863118,0.999999999996052,1,2.22044604925031e-16,1.70772413542587e-09
2573,1,0.999999999999073,0.999999999999978,1,0,1.13663455328445e-11
2574,1,1,1,1,0,8.60836324163134e-17
2603,1,1,1,1,0,0
2604,1,1,1,1,0,0
2605,1,1,1,1,0,0
2606,1,1,1,1,0,0
2607,1,1,1,1,0,0
2608,1,1,1,1,0,0
2609,1,1,1,1,0,0
2610,1,1,1,1,0,0
2611,1,1,1,1,0,0
2612,1,1,1,1,0,0
2613,1,1,1,1,0,0
2614,1,1,1,1,0,9.94008166967586e-18
2615,1,1,1,1,0,3.68856059862056e-16
2616,1,1,1,1,0,0
2638,1,1,1,1,0,0
2639,1,1,1,1,0,0
2640,1,1,1,1,0,0
2641,1,1,1,1,0,0
2643,1,1,1,1,0,5.60800344791483e-16
2644,1,0.999999998472116,0.999999999936168,1,1.77635683940025e-15,1.95920597022879e-08
2645,1,0.999999996985197,0.999999999856042,1,3.5527136788005e-15,3.90585525678088e-08
2646,1,0.999999917455178,0.999999996539319,1,8.01581023779363e-14,1.19072467365406e-06
2647,0.999999999999999,0.999999658752723,0.999999991471095,1,1.54654067330284e-13,5.42989723396282e-06
2648,0.999999999999996,0.999998914215044,0.99999997010654,1,5.81201753391269e-13,1.74023453679484e-05
2649,0.999999999999995,0.999998837266398,0.999999967995699,1,6.3549165929544e-13,1.85758817952889e-05
2650,0.999999999999995,0.999998971349427,0.999999969965127,1,6.3593574850529e-13,1.62165181241813e-05
2651,0.999999999999985,0.999997457136115,0.99999992191605,1,2.11175521513951e-12,4.05649542349091e-05
2652,0.999999999986928,0.999406735445552,0.999964059527001,1,1.39185940550846e-09,0.00990726189826351
2653,0.999999999999994,0.999999584875861,0.999999981385074,1,6.92779167366098e-13,6.11600106552831e-06
2654,1,0.999999998307228,0.999999999937661,1,2.22044604925031e-15,2.17725408454322e-08
2655,1,0.999999999999003,0.999999999999976,1,0,1.23071923347692e-11
2656,1,1,1,1,0,5.79601380467135e-17
2683,1,1,1,1,0,0
2687,1,1,1,1,0,0
2688,1,1,1,1,0,0
2689,1,1,1,1,0,0
2690,1,1,1,1,0,0
2691,1,1,1,1,0,0
2692,1,1,1,1,0,0
2693,1,1,1,1,0,0
2694,1,1,1,1,0,0
2695,1,1,1,1,0,0
2696,1,1,1,1,0,5.06846704003832e-17
2697,1,1,1,1,0,1.88599789225591e-16
2698,1,1,1,1,0,0
2719,1,1,1,1,0,0
2720,1,1,1,1,0,0
2721,1,1,1,1,0,0
2722,1,1,1,1,0,0
2723,1,1,1,1,0,0
2724,1,1,1,1,0,0
2725,1,0.999999999775466,0.999999999993568,1,2.22044604925031e-16,2.86584959436063e-09
2726,1,0.999999992249058,0.999999999563308,1,1.22124532708767e-14,1.01237070493801e-07
2727,1,0.999999953546929,0.999999997866851,1,4.30766533554561e-14,6.49450850796044e-07
2728,0.999999999999995,0.999999007399084,0.999999968735972,1,7.20756787586652e-13,1.58928661905344e-05
2729,0.99999999999999,0.999997740658788,0.999999937704577,1,1.43574041544525e-12,3.74299981577466e-05
2730,0.999999999999982,0.999996033083743,0.999999884280273,1,2.52264875655328e-12,6.57592676056887e-05
2731,0.999999999999977,0.999995750093527,0.999999874049269,1,2.98860935998846e-12,6.98949368962699e-05
2732,0.999999999999971,0.999995429496248,0.999999851533123,1,3.39273054095202e-12,7.51312500711572e-05
2733,0.999999999999894,0.999987282387568,0.999999590041583,1,1.10016440402205e-11,0.00021142369817742
2734,0.999999999998801,0.999914499583825,0.999995414411462,1,1.41970546430059e-10,0.00142124675895261
2735,0.99999999999998,0.999998800186828,0.999999944710356,1,2.41362485553509e-12,1.80730197331528e-05
2736,1,0.999999997626535,0.999999999901084,1,3.88578058618805e-15,3.04991885743798e-08
2737,1,0.999999999994192,0.999999999999833,1,0,7.30579728595734e-11
2738,1,1,1,1,0,0
2764,1,1,1,1,0,0
2769,1,1,1,1,0,0
2770,1,1,1,1,0,0
2771,1,1,1,1,0,0
2772,1,1,1,1,0,0
2773,1,1,1,1,0,0
2774,1,1,1,1,0,0
2775,1,1,1,1,0,0
2776,1,1,1,1,0,0
2777,1,1,1,1,0,1.25733192817061e-16
2778,1,1,1,1,0,0
2799,1,1,1,1,0,0
2800,1,1,1,1,0,0
2801,1,1,1,1,0,0
2802,1,1,1,1,0,0
2803,1,1,1,1,0,0
2805,1,0.99999999999423,0.999999999999923,1,0,8.02501056326865e-11
2806,1,0.999999991714973,0.999999999545037,1,1.84297022087776e-14,1.08092554408713e-07
2807,0.999999999999999,0.999999900853265,0.999999994824445,1,9.65894031423886e-14,1.40411753834467e-06
2808,0.999999999999994,0.999998783512625,0.99999995430619,1,9.9520391927399e-13,1.89516490726995e-05
2809,0.999999999999972,0.99999511694164,0.9999998473751,1,4.08384437378118e-12,8.20270384649281e-05
2810,0.999999999999895,0.999982470627396,0.999999459014721,1,1.54944945762736e-11,0.000301004230623221
2811,0.999999999999899,0.999983980725798,0.99999950681255,1,1.38042910435843e-11,0.000271338912797118
2812,0.999999999999891,0.9999840749844,0.999999446120314,1,1.408362315658e-11,0.000269108397370542
2813,0.999999999999837,0.999979613026008,0.999999216934276,1,2.09431361142265e-11,0.000345711310093256
2814,0.999999999998984,0.999920520110591,0.99999687376854,1,1.17572840352409e-10,0.00136379677481518
2815,0.999999999994401,0.999741325004724,0.999984148187329,1,6.33463503874054e-10,0.00426256530611538
2816,0.999999999999856,0.999994225063421,0.999999674672708,1,1.62097002487371e-11,8.99703341367473e-05
2817,1,0.999999996647013,0.999999999827565,1,7.66053886991358e-15,4.29000533507265e-08
2818,1,0.999999999999853,0.999999999999997,1,0,2.04344976952111e-12
2845,1,1,1,1,0,0
2846,1,1,1,1,0,0
2849,1,1,1,1,0,0
2850,1,1,1,1,0,0
2851,1,1,1,1,0,0
2852,1,1,1,1,0,0
2853,1,1,1,1,0,0
2854,1,1,1,1,0,0
2855,1,1,1,1,0,0
2856,1,1,1,1,0,0
2857,1,1,1,1,0,0
2858,1,1,1,1,0,2.22266983152948e-17
2859,1,1,1,1,0,1.07057955975162e-16
2860,1,1,1,1,0,0
2880,1,1,1,1,0,0
2882,1,1,1,1,0,0
2883,1,1,1,1,0,5.96404900180552e-17
2884,1,1,1,1,0,0
2885,1,1,1,1,0,0
