"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
502,1,1,1,1,0,0
503,1,1,1,1,0,0
564,1,1,1,1,0,9.94008166967586e-18
565,1,1,1,1,0,1.32173187843395e-15
566,1,1,1,1,0,9.73153794196793e-15
567,1,1,1,1,0,8.2520819506759e-15
568,1,1,1,1,0,2.98202450090276e-17
573,1,1,1,1,0,0
574,1,1,1,1,0,0
575,1,1,1,1,0,0
578,1,1,1,1,0,0
579,1,1,1,1,0,0
580,1,1,1,1,0,0
582,1,1,1,1,0,0
583,1,1,1,1,0,0
645,1,1,1,1,0,0
646,1,1,1,1,0,6.06344981850228e-16
647,1,1,1,1,0,1.13321290635385e-15
648,1,1,1,1,0,3.97603266787035e-17
649,1,1,1,1,0,0
654,1,1,1,1,0,0
655,1,1,1,1,0,0
656,1,1,1,1,0,0
657,1,1,1,1,0,0
660,1,1,1,1,0,0
661,1,1,1,1,0,0
663,1,1,1,1,0,0
664,1,1,1,1,0,0
665,1,1,1,1,0,0
666,1,1,1,1,0,0
727,1,1,1,1,0,0
728,1,1,1,1,0,0
729,1,1,1,1,0,1.98801633393517e-17
730,1,1,1,1,0,0
736,1,1,1,1,0,0
737,1,1,1,1,0,0
738,1,1,1,1,0,0
741,1,1,1,1,0,0
742,1,1,1,1,0,0
745,1,1,1,1,0,0
746,1,1,1,1,0,0
747,1,1,1,1,0,0
748,1,1,1,1,0,0
809,1,1,1,1,0,0
810,1,1,1,1,0,0
811,1,1,1,1,0,0
816,1,1,1,1,0,0
817,1,1,1,1,0,0
818,1,1,1,1,0,0
819,1,1,1,1,0,0
822,1,1,1,1,0,0
823,1,1,1,1,0,0
825,1,1,1,1,0,0
826,1,1,1,1,0,0
827,1,1,1,1,0,0
828,1,1,1,1,0,0
829,1,1,1,1,0,0
889,1,1,1,1,0,0
890,1,1,1,1,0,0
891,1,1,1,1,0,0
892,1,1,1,1,0,0
898,1,1,1,1,0,0
899,1,1,1,1,0,0
900,1,1,1,1,0,0
901,1,1,1,1,0,0
904,1,1,1,1,0,0
905,1,1,1,1,0,0
906,1,1,1,1,0,0
907,1,1,1,1,0,0
908,1,1,1,1,0,9.94008166967586e-18
909,1,1,1,1,0,9.94008166967586e-18
910,1,1,1,1,0,0
911,1,1,1,1,0,0
972,1,1,1,1,0,0
973,1,1,1,1,0,0
979,1,1,1,1,0,0
980,1,1,1,1,0,0
981,1,1,1,1,0,0
982,1,1,1,1,0,0
983,1,1,1,1,0,0
985,1,1,1,1,0,0
986,1,1,1,1,0,0
987,1,1,1,1,0,0
988,1,1,1,1,0,0
989,1,1,1,1,0,0
990,1,1,1,1,0,1.98801633393517e-17
991,1,1,1,1,0,9.94008166967586e-18
992,1,1,1,1,0,0
1060,1,1,1,1,0,0
1061,1,1,1,1,0,0
1062,1,1,1,1,0,0
1063,1,1,1,1,0,0
1064,1,1,1,1,0,0
1065,1,1,1,1,0,0
1066,1,1,1,1,0,0
1067,1,1,1,1,0,0
1068,1,1,1,1,0,0
1069,1,1,1,1,0,0
1070,1,1,1,1,0,3.97603266787035e-17
1071,1,1,1,1,0,1.1928098003611e-16
1072,1,1,1,1,0,9.94008166967586e-18
1073,1,1,1,1,0,0
1141,1,1,1,1,0,0
1142,1,1,1,1,0,0
1143,1,1,1,1,0,0
1144,1,1,1,1,0,0
1145,1,1,1,1,0,0
1146,1,1,1,1,0,0
1147,1,1,1,1,0,0
1148,1,1,1,1,0,0
1149,1,1,1,1,0,0
1150,1,1,1,1,0,0
1151,1,1,1,1,0,1.98801633393517e-17
1152,1,1,1,1,0,1.29221061705786e-16
1153,1,1,1,1,0,2.68382205081248e-16
1154,1,1,1,1,0,0
1155,1,1,1,1,0,0
1188,1,1,1,1,0,0
1222,1,1,1,1,0,0
1223,1,1,1,1,0,0
1224,1,1,1,1,0,0
1225,1,1,1,1,0,0
1226,1,1,1,1,0,0
1227,1,1,1,1,0,0
1228,1,1,1,1,0,0
1229,1,1,1,1,0,0
1230,1,1,1,1,0,0
1231,1,1,1,1,0,0
1232,1,1,1,1,0,1.98801633393517e-17
1233,1,1,1,1,0,1.1928098003611e-16
1234,1,1,1,1,0,4.87064001814117e-16
1235,1,1,1,1,0,8.94607350270828e-17
1236,1,1,1,1,0,0
1237,1,1,1,1,0,0
1270,1,1,1,1,0,0
1303,1,1,1,1,0,0
1304,1,1,1,1,0,0
1305,1,1,1,1,0,0
1306,1,1,1,1,0,0
1307,1,1,1,1,0,0
1308,1,1,1,1,0,0
1309,1,1,1,1,0,0
1310,1,1,1,1,0,0
1311,1,1,1,1,0,0
1312,1,1,1,1,0,9.94008166967586e-18
1313,1,1,1,1,0,8.94607350270828e-17
1314,1,1,1,1,0,5.66584655171524e-16
1315,1,1,1,1,0,1.24251020870948e-15
1316,1,1,1,1,0,2.98202450090276e-17
1317,1,1,1,1,0,0
1348,1,1,1,1,0,0
1350,1,1,1,1,0,0
1384,1,1,1,1,0,0
1385,1,1,1,1,0,0
1386,1,1,1,1,0,0
1387,1,1,1,1,0,0
1388,1,1,1,1,0,0
1389,1,1,1,1,0,0
1390,1,1,1,1,0,0
1391,1,1,1,1,0,0
1392,1,1,1,1,0,0
1393,1,1,1,1,0,0
1394,1,1,1,1,0,5.96404900180552e-17
1395,1,1,1,1,0,4.5724375680509e-16
1396,1,1,1,1,0,2.08540449715309e-15
1397,1,1,1,1,0,8.54847023592124e-16
1398,1,1,1,1,0,0
1428,1,1,1,1,0,0
1429,1,1,1,1,0,0
1432,1,1,1,1,0,9.94008166967586e-18
1466,1,1,1,1,0,0
1467,1,1,1,1,0,0
1468,1,1,1,1,0,0
1469,1,1,1,1,0,0
1470,1,1,1,1,0,0
1471,1,1,1,1,0,0
1472,1,1,1,1,0,0
1473,1,1,1,1,0,0
1474,1,1,1,1,0,0
1475,1,1,1,1,0,1.98801633393517e-17
1476,1,1,1,1,0,2.98202450090276e-16
1477,1,1,1,1,0,2.60170126131985e-15
1478,1,1,1,1,0,5.94831463414374e-15
1479,1,1,1,1,0,3.67783021778007e-16
1480,1,1,1,1,0,0
1509,1,1,1,1,0,0
1510,1,1,1,1,0,9.94008166967586e-18
1511,1,1,1,1,0,2.28621878402545e-16
1512,1,0.999999999999999,1,1,0,1.26013461924291e-14
1513,1,1,1,1,0,2.01592600357366e-15
1514,1,1,1,1,0,0
1541,1,1,1,1,0,0
1547,1,1,1,1,0,0
1548,1,1,1,1,0,0
1549,1,1,1,1,0,0
1550,1,1,1,1,0,0
1551,1,1,1,1,0,0
1552,1,1,1,1,0,0
1553,1,1,1,1,0,0
1554,1,1,1,1,0,0
1555,1,1,1,1,0,9.94008166967586e-18
1556,1,1,1,1,0,2.18681796732869e-16
1557,1,1,1,1,0,1.50009631940287e-15
1558,1,1,1,1,0,1.05557723707138e-14
1559,1,1,1,1,0,5.56094046742757e-15
1560,1,1,1,1,0,9.94008166967586e-18
1590,1,1,1,1,0,0
1591,1,1,1,1,0,1.74801359829511e-15
1592,1,0.999999999999979,1,1,0,4.61860584032621e-13
1593,1,0.999999999999993,1,1,0,1.61831437730575e-13
1594,1,0.999999999999999,1,1,0,1.17473893694154e-14
1623,1,1,1,1,0,0
1624,1,1,1,1,0,0
1628,1,1,1,1,0,0
1629,1,1,1,1,0,0
1630,1,1,1,1,0,0
1631,1,1,1,1,0,0
1632,1,1,1,1,0,0
1633,1,1,1,1,0,0
1634,1,1,1,1,0,0
1635,1,1,1,1,0,0
1636,1,1,1,1,0,0
1637,1,1,1,1,0,4.97004083483793e-17
1638,1,1,1,1,0,8.84667268601152e-16
1639,1,0.999999999999999,1,1,0,1.20452669412292e-14
1640,1,0.999999999999999,1,1,0,2.70794844737897e-14
1641,1,1,1,1,0,1.63890817423103e-15
1642,1,1,1,1,0,0
1671,1,1,1,1,0,9.94008166967586e-18
1672,1,0.999999999999403,1,1,0,1.33469476695229e-11
1673,1,0.999999999999954,1,1,0,1.03664668264731e-12
1674,1,0.999999999999851,1,1,0,3.33175943640196e-12
1675,1,0.999999999999913,1,1,0,1.9382732958034e-12
1676,1,0.999999999999999,1,1,0,1.21942116824257e-14
1709,1,1,1,1,0,0
1710,1,1,1,1,0,0
1711,1,1,1,1,0,0
1712,1,1,1,1,0,0
1713,1,1,1,1,0,0
1714,1,1,1,1,0,0
1715,1,1,1,1,0,0
1716,1,1,1,1,0,0
1717,1,1,1,1,0,0
1718,1,1,1,1,0,0
1719,1,1,1,1,0,4.27423511796062e-16
1720,1,1,1,1,0,6.44481505488492e-15
1721,1,0.999999999999998,1,1,0,4.65922081219728e-14
1722,1,0.999999999999998,1,1,0,3.45469465378613e-14
1723,1,1,1,1,0,2.28621878402545e-16
1753,1,0.999999999983802,1,1,0,3.6220415058886e-10
1754,1,0.999999999999448,1,1,0,1.23357817184424e-11
1755,1,0.999999999996443,1,1,0,7.95364122255766e-11
1756,1,0.999999999998994,1,1,0,2.24977969515322e-11
1757,1,0.999999999999803,1,1,0,4.39862352372134e-12
1758,1,0.999999999999999,1,1,0,1.1459457113452e-14
1786,1,1,1,1,0,0
1787,1,1,1,1,0,0
1790,1,1,1,1,0,0
1791,1,1,1,1,0,0
1792,1,1,1,1,0,0
1793,1,1,1,1,0,0
1794,1,1,1,1,0,0
1795,1,1,1,1,0,0
1796,1,1,1,1,0,0
1797,1,1,1,1,0,0
1798,1,1,1,1,0,0
1799,1,1,1,1,0,8.94607350270828e-17
1800,1,1,1,1,0,3.07845789667121e-15
1801,1,0.999999999999999,1,1,0,3.00485956137155e-14
1802,1,0.999999999999994,1,1,0,1.2946912226215e-13
1803,1,1,1,1,0,3.49570216682653e-15
1804,1,1,1,1,0,0
1833,1,0.999999999993701,1,1,0,1.40850874814246e-10
1834,1,0.999999999989589,1,1,0,2.32797445322296e-10
1835,1,0.999999999763798,1,1,0,5.28161887116647e-09
1836,1,0.999999999994707,1,1,0,1.1835619588587e-10
1837,1,0.999999999996327,1,1,0,8.21366681483601e-11
1838,1,0.999999999999572,1,1,0,9.57286022779491e-12
1839,1,1,1,1,0,9.94008166967587e-17
1868,1,1,1,1,0,0
1869,1,1,1,1,0,0
1872,1,1,1,1,0,0
1873,1,1,1,1,0,0
1874,1,1,1,1,0,0
1875,1,1,1,1,0,0
1876,1,1,1,1,0,0
1877,1,1,1,1,0,0
1878,1,1,1,1,0,0
1879,1,1,1,1,0,0
1880,1,1,1,1,0,9.94008166967586e-18
1881,1,1,1,1,0,6.85865635207635e-16
1882,1,0.999999999999999,1,1,0,1.90956833847396e-14
1883,1,0.999999999999996,1,1,0,9.10990795521586e-14
1884,1,0.999999999999996,1,1,0,8.14767733652518e-14
1885,1,1,1,1,0,2.882623684206e-16
1914,1,0.999999999999968,1,1,0,7.18375874183051e-13
1915,1,0.999999999944238,1,1,0,1.24686656369729e-09
1916,1,0.999999996779867,0.999999999999992,1,0,7.20038220498744e-08
1917,1,0.999999999912659,1,1,0,1.95301118520274e-09
1918,1,0.999999999982423,1,1,0,3.93026142461157e-10
1919,1,0.999999999985332,1,1,0,3.27993385022747e-10
1920,1,0.999999999999034,1,1,0,2.16049783487212e-11
1950,1,1,1,1,0,0
1953,1,1,1,1,0,0
1954,1,1,1,1,0,0
1955,1,1,1,1,0,0
1956,1,1,1,1,0,0
1957,1,1,1,1,0,0
1958,1,1,1,1,0,0
1959,1,1,1,1,0,0
1960,1,1,1,1,0,0
1961,1,1,1,1,0,0
1962,1,1,1,1,0,6.9580571687731e-17
1963,1,1,1,1,0,7.10006472553239e-15
1964,1,0.999999999999998,1,1,0,3.76848737556013e-14
1965,1,0.999999999999983,1,1,0,3.87940648202955e-13
1966,1,0.999999999999999,1,1,0,1.71394191145409e-14
1967,1,1,1,1,0,0
1996,1,0.999999999992038,1,1,0,1.7804333749672e-10
1997,1,0.999999972870335,0.999999999999762,1,0,6.06625958310243e-07
1998,1,0.999999992982458,0.99999999999998,1,0,1.56915653896812e-07
1999,1,0.999999999939404,1,1,0,1.35495309371975e-09
2000,1,0.999999999846346,1,1,0,3.43580957853175e-09
2001,1,0.999999999963717,1,1,0,8.11316255305095e-10
2002,1,0.999999999999814,1,1,0,4.14869191530188e-12
2031,1,1,1,1,0,0
2032,1,1,1,1,0,0
2034,1,1,1,1,0,0
2035,1,1,1,1,0,0
2036,1,1,1,1,0,0
2037,1,1,1,1,0,0
2038,1,1,1,1,0,0
2039,1,1,1,1,0,0
2040,1,1,1,1,0,0
2041,1,1,1,1,0,0
2042,1,1,1,1,0,0
2043,1,1,1,1,0,6.06344981850228e-16
2044,1,0.999999999999998,1,1,0,4.36727643619328e-14
2045,1,0.999999999999994,1,1,0,1.42845024325518e-13
2046,1,0.999999999999951,1,1,0,1.09107374188971e-12
2047,1,1,1,1,0,1.1928098003611e-15
2076,1,0.999999999999948,1,1,0,1.15797309178421e-12
2077,1,0.999999990520871,0.999999999999946,1,0,2.11956839110334e-07
2078,1,0.999999851800643,0.999999999997278,1,0,3.31370336421088e-06
2079,1,0.999999996631882,0.999999999999995,1,0,7.53128585721386e-08
2080,1,0.999999999740109,1,1,0,5.81132818916522e-09
2081,1,0.999999998654037,0.999999999999999,1,0,3.00965733245159e-08
2082,1,0.999999998758358,1,1,0,2.77639032156337e-08
2083,1,0.999999999998698,1,1,0,2.91083683159576e-11
2084,1,1,1,1,0,1.1530494736824e-15
2085,1,1,1,1,0,0
2113,1,1,1,1,0,0
2114,1,1,1,1,0,0
2115,1,1,1,1,0,0
2116,1,1,1,1,0,0
2117,1,1,1,1,0,0
2118,1,1,1,1,0,0
2119,1,1,1,1,0,0
2120,1,1,1,1,0,0
2121,1,1,1,1,0,0
2122,1,1,1,1,0,0
2123,1,1,1,1,0,0
2124,1,1,1,1,0,2.98202450090276e-17
2125,1,1,1,1,0,8.21229431329663e-15
2126,1,0.999999999999995,1,1,0,1.00721386896739e-13
2127,1,0.99999999999996,1,1,0,8.8520214950146e-13
2128,1,0.999999999999989,1,1,0,2.47915791140602e-13
2129,1,1,1,1,0,9.94008166967586e-18
2158,1,0.999999999264754,0.999999999999999,1,0,1.64405043048185e-08
2159,1,0.999999821763267,0.999999999993949,1,0,3.98522779068411e-06
2160,1,0.999999753021742,0.999999999996175,1,0,5.52237503295039e-06
2161,1,0.999999988880657,0.999999999999974,1,0,2.48633597560258e-07
2162,1,0.999999994872123,0.999999999999992,1,0,1.14662064612597e-07
2163,1,0.999999970756606,0.999999999999964,1,0,6.53899470832895e-07
2164,1,0.999999997193133,0.999999999999998,1,0,6.27633168760943e-08
2165,1,0.999999999998051,1,1,0,4.35900922372126e-11
2166,1,1,1,1,0,9.94008166967586e-18
2195,1,1,1,1,0,0
2196,1,1,1,1,0,0
2197,1,1,1,1,0,0
2198,1,1,1,1,0,0
2199,1,1,1,1,0,0
2200,1,1,1,1,0,0
2201,1,1,1,1,0,0
2202,1,1,1,1,0,0
2203,1,1,1,1,0,0
2204,1,1,1,1,0,0
2205,1,1,1,1,0,0
2206,1,1,1,1,0,1.88861551723841e-16
2207,1,0.999999999999998,1,1,0,4.56289972794622e-14
2208,1,0.99999999999999,1,1,0,2.27688104586768e-13
2209,1,0.999999999999844,1,1,0,3.47982764397736e-12
2210,1,0.999999999999999,1,1,0,1.73479487141514e-14
2235,1,1,1,1,0,0
2236,1,1,1,1,0,0
2239,1,0.999999999229634,0.999999999999999,1,0,1.72257890774069e-08
2240,1,0.99999993510871,0.999999999998596,1,0,1.45094393102327e-06
2241,1,0.999997893349196,0.999999999911524,1,1.33226762955019e-15,4.71011532193936e-05
2242,1,0.999999244666646,0.999999999990056,1,0,1.6889105768451e-05
2243,1,0.999999911764022,0.999999999999492,1,0,1.97297971510798e-06
2244,1,0.999999854895876,0.999999999999237,1,0,3.24457879824374e-06
2245,1,0.999998391627505,0.999999999992976,1,0,3.59639556630168e-05
2246,1,0.999999978348197,0.99999999999997,1,0,4.84147170266488e-07
2247,1,0.999999999994766,1,1,0,1.17039012815359e-10
2276,1,1,1,1,0,0
2277,1,1,1,1,0,0
2278,1,1,1,1,0,0
2279,1,1,1,1,0,0
2280,1,1,1,1,0,0
2281,1,1,1,1,0,0
2282,1,1,1,1,0,0
2283,1,1,1,1,0,0
2284,1,1,1,1,0,0
2285,1,1,1,1,0,0
2286,1,1,1,1,0,9.94008166967586e-18
2287,1,1,1,1,0,3.17779607244081e-15
2288,1,0.999999999999994,1,1,0,1.29002404801381e-13
2289,1,0.999999999999969,1,1,0,6.81574768696451e-13
2290,1,0.999999999999944,1,1,0,1.2588334684625e-12
2291,1,1,1,1,0,2.0258510736641e-15
2315,1,1,1,1,0,4.67183838474766e-16
2316,1,1,1,1,0,0
2317,1,1,1,1,0,0
2319,1,0.999999999616688,1,1,0,8.57109071144265e-09
2320,1,0.999999958758808,0.999999999999378,1,0,9.22143301406613e-07
2321,1,0.999998410859471,0.999999999919287,1,1.11022302462516e-15,3.5529795663212e-05
2322,1,0.999991147272598,0.999999999622644,1,3.88578058618805e-15,0.000197932438346539
2323,1,0.999992930706828,0.999999999859955,1,1.33226762955019e-15,0.000158065395572071
2324,1,0.999999710584455,0.999999999996413,1,0,6.47129102689196e-06
2325,1,0.999991761750736,0.999999999912386,1,6.66133814775094e-16,0.000184207311685458
2326,1,0.999981982490384,0.999999999867839,1,1.33226762955019e-15,0.000402875992958957
2327,1,0.999999958679616,0.999999999999904,1,0,9.23947027743455e-07
2328,1,0.999999999998176,1,1,0,4.07797940249977e-11
2329,1,1,1,1,0,1.6898138838449e-16
2330,1,1,1,1,0,0
2358,1,1,1,1,0,0
2359,1,1,1,1,0,0
2361,1,1,1,1,0,0
2362,1,1,1,1,0,0
2363,1,1,1,1,0,0
2364,1,1,1,1,0,0
2365,1,1,1,1,0,0
2366,1,1,1,1,0,0
2367,1,1,1,1,0,0
2368,1,1,1,1,0,1.98801633393517e-16
2369,1,0.999999999999999,1,1,0,1.74969015252566e-14
2370,1,0.999999999999991,1,1,0,2.03170595879863e-13
2371,1,0.999999999999806,1,1,0,4.32869544220691e-12
2372,1,0.999999999999964,1,1,0,7.96714720773522e-13
2396,1,1,1,1,0,1.39161143375462e-16
2397,1,1,1,1,0,6.46105308528931e-16
2398,1,1,1,1,0,0
2400,1,0.999999999879614,1,1,0,2.69190895847686e-09
2401,1,0.999999914736343,0.999999999998777,1,0,1.90647803893026e-06
2402,1,0.999999527842276,0.999999999977984,1,2.22044604925031e-16,1.05567736774763e-05
2403,1,0.999985406957567,0.99999999896006,1,1.16573417585641e-14,0.000326260674967902
2404,1,0.999937889610633,0.999999997664445,1,2.65343302885412e-14,0.00138870533282704
2405,1,0.999989227729594,0.999999999707723,1,3.5527136788005e-15,0.000240857214359157
2406,1,0.999991102033081,0.999999999803205,1,2.66453525910038e-15,0.000198951770342228
2407,1,0.999857124707315,0.999999996780428,1,3.81916720471054e-14,0.00319462347227901
2408,1,0.999846701765326,0.999999997680515,1,3.81916720471054e-14,0.00342773431536153
2409,1,0.999999946029711,0.999999999999838,1,0,1.20680549889669e-06
2410,1,0.999999999994372,1,1,0,1.258412645521e-10
2411,1,0.999999999999981,1,1,0,4.35337190951838e-13
2440,1,1,1,1,0,0
2441,1,1,1,1,0,0
2442,1,1,1,1,0,0
2443,1,1,1,1,0,0
2444,1,1,1,1,0,0
2445,1,1,1,1,0,0
2446,1,1,1,1,0,0
2447,1,1,1,1,0,0
2448,1,1,1,1,0,0
2449,1,1,1,1,0,9.94008166967586e-18
2450,1,1,1,1,0,8.94607350270828e-16
2451,1,0.999999999999999,1,1,0,2.88570072514681e-14
2452,1,0.999999999999958,1,1,0,9.45190103964502e-13
2453,1,0.999999999999577,1,1,0,9.44980579617847e-12
2454,1,0.999999999999999,1,1,0,1.12509649990431e-14
2477,1,1,1,1,0,0
2478,1,1,1,1,0,2.12510949249145e-15
2479,1,1,1,1,0,9.94008166967586e-18
2480,1,1,1,1,0,0
2481,1,0.999999999999732,1,1,0,5.99285730621221e-12
2482,1,0.999999950910014,0.999999999999681,1,0,1.09766047378401e-06
2483,1,0.999999474687841,0.999999999977835,1,2.22044604925031e-16,1.17453656161117e-05
2484,1,0.999986040912058,0.999999998021878,1,3.01980662698043e-14,0.00031204649518641
2485,1,0.999912436194619,0.999999996833102,1,4.2632564145606e-14,0.00195781563928243
2486,1,0.999821412424751,0.999999991500325,1,1.01252339845814e-13,0.00399290174411589
2487,1,0.999903429567277,0.999999996760407,1,4.49640324973188e-14,0.00215920081000983
2488,1,0.999836917607728,0.99999999387927,1,9.37028232783632e-14,0.00364631215581499
2489,0.999999999999998,0.999190135634989,0.999999958624736,1,6.77569111928733e-13,0.0181071675736898
2490,1,0.999830395837227,0.999999997247446,1,5.48450174164827e-14,0.00379233751133185
2491,1,0.999999604637324,0.999999999996682,1,0,8.84046276926058e-06
2492,1,0.999999999608758,0.999999999999999,1,0,8.74839141801095e-09
2493,1,0.999999999999882,1,1,0,2.64351159793729e-12
2494,1,1,1,1,0,0
2521,1,1,1,1,0,0
2522,1,1,1,1,0,0
2523,1,1,1,1,0,0
2524,1,1,1,1,0,0
2525,1,1,1,1,0,0
2526,1,1,1,1,0,0
2527,1,1,1,1,0,0
2528,1,1,1,1,0,0
2529,1,1,1,1,0,0
2530,1,1,1,1,0,2.98202450090276e-17
2531,1,1,1,1,0,2.58183934631151e-15
2532,1,0.999999999999997,1,1,0,7.01564211210727e-14
2533,1,0.999999999999855,1,1,0,3.23487103390194e-12
2534,1,0.999999999999857,1,1,0,3.20184341945864e-12
2535,1,1,1,1,0,1.59041306714814e-16
2556,1,1,1,1,0,0
2557,1,1,1,1,0,0
2558,1,1,1,1,0,1.12322922867337e-15
2559,1,1,1,1,0,3.42615740878573e-15
2560,1,1,1,1,0,9.94008166967586e-18
2562,1,0.999999999286256,0.999999999999999,1,0,1.59596853318038e-08
2563,1,0.999998358026245,0.999999999889811,1,1.33226762955019e-15,3.67112598912645e-05
2564,1,0.999998083465517,0.999999999830459,1,1.77635683940025e-15,4.28469543558408e-05
2565,1,0.999895370284082,0.999999993614401,1,9.9253938401489e-14,0.00233929882807221
2566,0.999999999999999,0.999426645105464,0.999999985044278,1,2.37365682664858e-13,0.0128196379129626
2567,0.999999999999999,0.999406344617295,0.99999997299484,1,4.2810199829546e-13,0.0132730438186325
2568,0.999999999999999,0.999591544714407,0.999999983292758,1,2.78221889971064e-13,0.00913243530408532
2569,0.999999999999998,0.999276946197506,0.999999958542694,1,7.86037901434611e-13,0.0161658478423371
2570,0.999999999999963,0.998302278874867,0.999999608807973,1,9.60764801050118e-12,0.0379447817554005
2571,0.999999999999998,0.999542965435016,0.999999984019568,1,4.46753745109163e-13,0.0102189355632202
2572,1,0.999999054487055,0.999999999988529,1,2.22044604925031e-16,2.11418694060095e-05
2573,1,0.999999988314888,0.999999999999901,1,0,2.61283701086032e-07
2574,1,0.999999999999542,1,1,0,1.02492514634119e-11
2603,1,1,1,1,0,0
2604,1,1,1,1,0,0
2605,1,1,1,1,0,0
2606,1,1,1,1,0,0
2607,1,1,1,1,0,0
2608,1,1,1,1,0,0
2609,1,1,1,1,0,0
2610,1,1,1,1,0,0
2611,1,1,1,1,0,0
2612,1,1,1,1,0,1.88861551723841e-16
2613,1,1,1,1,0,3.51557235801391e-15
2614,1,0.999999999999992,1,1,0,1.87421406539509e-13
2615,1,0.999999999999644,1,1,0,7.95549899823305e-12
2616,1,0.999999999999996,1,1,0,9.19828556276527e-14
2638,1,1,1,1,0,0
2639,1,1,1,1,0,3.97603266787035e-17
2640,1,0.999999999999998,1,1,0,5.38213521915204e-14
2641,1,1,1,1,0,4.37363593465738e-16
2643,1,0.999999999999329,1,1,0,1.50132642142785e-11
2644,1,0.99999759021358,0.999999999837772,1,2.22044604925031e-15,5.38782834888355e-05
2645,1,0.999997018114079,0.999999999674204,1,4.21884749357559e-15,6.66627382608632e-05
2646,1,0.999923399958439,0.999999992527139,1,1.19015908239817e-13,0.00171251149239715
2647,0.999999999999999,0.999415580792131,0.999999983382819,1,2.83995049699115e-13,0.0130669782323236
2648,0.999999999999996,0.998964076401684,0.999999942583887,1,1.01896269200097e-12,0.023160558362652
2649,0.999999999999996,0.99883736671924,0.999999940484729,1,1.17728049531252e-12,0.0259936278304591
2650,0.999999999999996,0.998956535508002,0.999999942756447,1,1.19704246515084e-12,0.023329289392896
2651,0.999999999999987,0.998594684190219,0.999999852584053,1,3.56203955220735e-12,0.0314158962077482
2652,0.99999999998828,0.997925350838563,0.999938245319351,1,1.97765070986122e-09,0.0445898913010271
2653,0.999999999999995,0.99945214445727,0.999999965211438,1,1.00852659556949e-12,0.0122491287221433
2654,1,0.999992585216535,0.999999999855362,1,3.10862446895044e-15,0.000165793930759616
2655,1,0.999999985594255,0.999999999999895,1,0,3.22118639847903e-07
2656,1,0.999999999999681,1,1,0,7.13332354632827e-12
2683,1,1,1,1,0,0
2687,1,1,1,1,0,0
2688,1,1,1,1,0,0
2689,1,1,1,1,0,0
2690,1,1,1,1,0,0
2691,1,1,1,1,0,0
2692,1,1,1,1,0,0
2693,1,1,1,1,0,9.94008166967586e-18
2694,1,1,1,1,0,6.06344981850228e-16
2695,1,1,1,1,0,8.71882861922663e-15
2696,1,0.999999999999954,1,1,0,1.02803723335616e-12
2697,1,0.999999999999767,1,1,0,5.20045216553743e-12
2698,1,1,1,1,0,3.28022695099304e-16
2719,1,1,1,1,0,0
2720,1,1,1,1,0,0
2721,1,0.999999999999998,1,1,0,3.64138296524367e-14
2722,1,0.999999999999999,1,1,0,2.66922214448556e-14
