"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
660,1,1,1,1,0,0
661,1,1,1,1,0,0
663,1,1,1,1,0,0
664,1,1,1,1,0,0
665,1,1,1,1,0,0
666,1,1,1,1,0,0
727,1,1,1,1,0,0
728,1,1,1,1,0,0
729,1,1,1,1,0,0
730,1,1,1,1,0,0
736,1,1,1,1,0,0
737,1,1,1,1,0,0
738,1,1,1,1,0,0
741,1,1,1,1,0,0
742,1,1,1,1,0,0
745,1,1,1,1,0,0
746,1,1,1,1,0,0
747,1,1,1,1,0,0
748,1,1,1,1,0,0
809,1,1,1,1,0,0
810,1,1,1,1,0,0
811,1,1,1,1,0,0
816,1,1,1,1,0,0
817,1,1,1,1,0,0
818,1,1,1,1,0,0
819,1,1,1,1,0,0
822,1,1,1,1,0,0
823,1,1,1,1,0,0
825,1,1,1,1,0,0
826,1,1,1,1,0,0
827,1,1,1,1,0,0
828,1,1,1,1,0,0
829,1,1,1,1,0,0
889,1,1,1,1,0,0
890,1,1,1,1,0,0
891,1,1,1,1,0,0
892,1,1,1,1,0,0
898,1,1,1,1,0,0
899,1,1,1,1,0,0
900,1,1,1,1,0,0
901,1,1,1,1,0,0
904,1,1,1,1,0,0
905,1,1,1,1,0,0
906,1,1,1,1,0,0
907,1,1,1,1,0,0
908,1,1,1,1,0,0
909,1,1,1,1,0,0
910,1,1,1,1,0,0
911,1,1,1,1,0,0
972,1,1,1,1,0,0
973,1,1,1,1,0,0
979,1,1,1,1,0,0
980,1,1,1,1,0,0
981,1,1,1,1,0,0
982,1,1,1,1,0,0
983,1,1,1,1,0,0
985,1,1,1,1,0,0
986,1,1,1,1,0,0
987,1,1,1,1,0,0
988,1,1,1,1,0,0
989,1,1,1,1,0,0
990,1,1,1,1,0,0
991,1,1,1,1,0,0
992,1,1,1,1,0,0
1060,1,1,1,1,0,0
1061,1,1,1,1,0,0
1062,1,1,1,1,0,0
1063,1,1,1,1,0,0
1064,1,1,1,1,0,0
1065,1,1,1,1,0,0
1066,1,1,1,1,0,0
1067,1,1,1,1,0,0
1068,1,1,1,1,0,0
1069,1,1,1,1,0,0
1070,1,1,1,1,0,0
1071,1,1,1,1,0,0
1072,1,1,1,1,0,0
1073,1,1,1,1,0,0
1141,1,1,1,1,0,0
1142,1,1,1,1,0,0
1143,1,1,1,1,0,0
1144,1,1,1,1,0,0
1145,1,1,1,1,0,0
1146,1,1,1,1,0,0
1147,1,1,1,1,0,0
1148,1,1,1,1,0,0
1149,1,1,1,1,0,0
1150,1,1,1,1,0,0
1151,1,1,1,1,0,0
1152,1,1,1,1,0,0
1153,1,1,1,1,0,0
1154,1,1,1,1,0,0
1155,1,1,1,1,0,0
1188,1,1,1,1,0,0
1222,1,1,1,1,0,0
1223,1,1,1,1,0,0
1224,1,1,1,1,0,0
1225,1,1,1,1,0,0
1226,1,1,1,1,0,0
1227,1,1,1,1,0,0
1228,1,1,1,1,0,0
1229,1,1,1,1,0,0
1230,1,1,1,1,0,0
1231,1,1,1,1,0,0
1232,1,1,1,1,0,0
1233,1,1,1,1,0,0
1234,1,1,1,1,0,0
1235,1,1,1,1,0,0
1236,1,1,1,1,0,0
1237,1,1,1,1,0,0
1270,1,1,1,1,0,0
1303,1,1,1,1,0,0
1304,1,1,1,1,0,0
1305,1,1,1,1,0,0
1306,1,1,1,1,0,0
1307,1,1,1,1,0,0
1308,1,1,1,1,0,0
1309,1,1,1,1,0,0
1310,1,1,1,1,0,0
1311,1,1,1,1,0,0
1312,1,1,1,1,0,0
1313,1,1,1,1,0,0
1314,1,1,1,1,0,0
1315,1,1,1,1,0,0
1316,1,1,1,1,0,0
1317,1,1,1,1,0,0
1348,1,1,1,1,0,0
1350,1,1,1,1,0,0
1384,1,1,1,1,0,0
1385,1,1,1,1,0,0
1386,1,1,1,1,0,0
1387,1,1,1,1,0,0
1388,1,1,1,1,0,0
1389,1,1,1,1,0,0
1390,1,1,1,1,0,0
1391,1,1,1,1,0,0
1392,1,1,1,1,0,0
1393,1,1,1,1,0,0
1394,1,1,1,1,0,0
1395,1,1,1,1,0,0
1396,1,1,1,1,0,0
1397,1,1,1,1,0,0
1398,1,1,1,1,0,0
1428,1,1,1,1,0,0
1429,1,1,1,1,0,0
1432,1,1,1,1,0,0
1466,1,1,1,1,0,0
1467,1,1,1,1,0,0
1468,1,1,1,1,0,0
1469,1,1,1,1,0,0
1470,1,1,1,1,0,0
1471,1,1,1,1,0,0
1472,1,1,1,1,0,0
1473,1,1,1,1,0,0
1474,1,1,1,1,0,0
1475,1,1,1,1,0,0
1476,1,1,1,1,0,0
1477,1,1,1,1,0,0
1478,1,1,1,1,0,0
1479,1,1,1,1,0,0
1480,1,1,1,1,0,0
1509,1,1,1,1,0,0
1510,1,1,1,1,0,0
1511,1,1,1,1,0,0
1512,1,1,1,1,0,0
1513,1,1,1,1,0,0
1514,1,1,1,1,0,0
1541,1,1,1,1,0,0
1547,1,1,1,1,0,0
1548,1,1,1,1,0,0
1549,1,1,1,1,0,0
1550,1,1,1,1,0,0
1551,1,1,1,1,0,0
1552,1,1,1,1,0,0
1553,1,1,1,1,0,0
1554,1,1,1,1,0,0
1555,1,1,1,1,0,0
1556,1,1,1,1,0,0
1557,1,1,1,1,0,0
1558,1,1,1,1,0,0
1559,1,1,1,1,0,0
1560,1,1,1,1,0,0
1590,1,1,1,1,0,0
1591,1,1,1,1,0,0
1592,1,1,1,1,0,0
1593,1,1,1,1,0,0
1594,1,1,1,1,0,0
1623,1,1,1,1,0,0
1624,1,1,1,1,0,0
1628,1,1,1,1,0,0
1629,1,1,1,1,0,0
1630,1,1,1,1,0,0
1631,1,1,1,1,0,0
1632,1,1,1,1,0,0
1633,1,1,1,1,0,0
1634,1,1,1,1,0,0
1635,1,1,1,1,0,0
1636,1,1,1,1,0,0
1637,1,1,1,1,0,0
1638,1,1,1,1,0,0
1639,1,1,1,1,0,0
1640,1,1,1,1,0,0
1641,1,1,1,1,0,0
1642,1,1,1,1,0,0
1671,1,1,1,1,0,0
1672,1,1,1,1,0,0
1673,1,1,1,1,0,0
1674,1,1,1,1,0,0
1675,1,1,1,1,0,0
1676,1,1,1,1,0,0
1709,1,1,1,1,0,0
1710,1,1,1,1,0,0
1711,1,1,1,1,0,0
1712,1,1,1,1,0,0
1713,1,1,1,1,0,0
1714,1,1,1,1,0,0
1715,1,1,1,1,0,0
1716,1,1,1,1,0,0
1717,1,1,1,1,0,0
1718,1,1,1,1,0,0
1719,1,1,1,1,0,0
1720,1,1,1,1,0,0
1721,1,1,1,1,0,0
1722,1,1,1,1,0,0
1723,1,1,1,1,0,0
1753,1,1,1,1,0,0
1754,1,1,1,1,0,0
1755,1,1,1,1,0,0
1756,1,1,1,1,0,0
1757,1,1,1,1,0,0
1758,1,1,1,1,0,0
1786,1,1,1,1,0,0
1787,1,1,1,1,0,0
1790,1,1,1,1,0,0
1791,1,1,1,1,0,0
1792,1,1,1,1,0,0
1793,1,1,1,1,0,0
1794,1,1,1,1,0,0
1795,1,1,1,1,0,0
1796,1,1,1,1,0,0
1797,1,1,1,1,0,0
1798,1,1,1,1,0,0
1799,1,1,1,1,0,0
1800,1,1,1,1,0,0
1801,1,1,1,1,0,0
1802,1,1,1,1,0,0
1803,1,1,1,1,0,0
1804,1,1,1,1,0,0
1833,1,1,1,1,0,0
1834,1,1,1,1,0,0
1835,1,1,1,1,0,0
1836,1,1,1,1,0,0
1837,1,1,1,1,0,0
1838,1,1,1,1,0,0
1839,1,1,1,1,0,0
1868,1,1,1,1,0,0
1869,1,1,1,1,0,0
1872,1,1,1,1,0,0
1873,1,1,1,1,0,0
1874,1,1,1,1,0,0
1875,1,1,1,1,0,0
1876,1,1,1,1,0,0
1877,1,1,1,1,0,0
1878,1,1,1,1,0,0
1879,1,1,1,1,0,0
1880,1,1,1,1,0,0
1881,1,1,1,1,0,0
1882,1,1,1,1,0,0
1883,1,1,1,1,0,0
1884,1,1,1,1,0,0
1885,1,1,1,1,0,0
1914,1,1,1,1,0,0
1915,1,1,1,1,0,0
1916,1,1,1,1,0,0
1917,1,1,1,1,0,0
1918,1,1,1,1,0,0
1919,1,1,1,1,0,0
1920,1,1,1,1,0,0
1950,1,1,1,1,0,0
1953,1,1,1,1,0,0
1954,1,1,1,1,0,0
1955,1,1,1,1,0,0
1956,1,1,1,1,0,0
1957,1,1,1,1,0,0
1958,1,1,1,1,0,0
1959,1,1,1,1,0,0
1960,1,1,1,1,0,0
1961,1,1,1,1,0,0
1962,1,1,1,1,0,0
1963,1,1,1,1,0,0
1964,1,1,1,1,0,0
1965,1,1,1,1,0,0
1966,1,1,1,1,0,0
1967,1,1,1,1,0,0
1996,1,1,1,1,0,0
1997,1,1,1,1,0,0
1998,1,1,1,1,0,0
1999,1,1,1,1,0,0
2000,1,1,1,1,0,0
2001,1,1,1,1,0,0
2002,1,1,1,1,0,0
2031,1,1,1,1,0,0
2032,1,1,1,1,0,0
2034,1,1,1,1,0,0
2035,1,1,1,1,0,0
2036,1,1,1,1,0,0
2037,1,1,1,1,0,0
2038,1,1,1,1,0,0
2039,1,1,1,1,0,0
2040,1,1,1,1,0,0
2041,1,1,1,1,0,0
2042,1,1,1,1,0,0
2043,1,1,1,1,0,0
2044,1,1,1,1,0,0
2045,1,1,1,1,0,0
2046,1,1,1,1,0,0
2047,1,1,1,1,0,0
2076,1,1,1,1,0,0
2077,1,1,1,1,0,0
2078,1,1,1,1,0,0
2079,1,1,1,1,0,0
2080,1,1,1,1,0,0
2081,1,1,1,1,0,0
2082,1,1,1,1,0,0
2083,1,1,1,1,0,0
2084,1,1,1,1,0,0
2085,1,1,1,1,0,0
2113,1,1,1,1,0,0
2114,1,1,1,1,0,0
2115,1,1,1,1,0,0
2116,1,1,1,1,0,0
2117,1,1,1,1,0,0
2118,1,1,1,1,0,0
2119,1,1,1,1,0,0
2120,1,1,1,1,0,0
2121,1,1,1,1,0,0
2122,1,1,1,1,0,0
2123,1,1,1,1,0,0
2124,1,1,1,1,0,0
2125,1,1,1,1,0,0
2126,1,1,1,1,0,0
2127,1,1,1,1,0,0
2128,1,1,1,1,0,0
2129,1,1,1,1,0,0
2158,1,1,1,1,0,0
2159,1,1,1,1,0,0
2160,1,1,1,1,0,0
2161,1,1,1,1,0,0
2162,1,1,1,1,0,0
2163,1,1,1,1,0,0
2164,1,1,1,1,0,0
2165,1,1,1,1,0,0
2166,1,1,1,1,0,0
2195,1,1,1,1,0,0
2196,1,1,1,1,0,0
2197,1,1,1,1,0,0
2198,1,1,1,1,0,0
2199,1,1,1,1,0,0
2200,1,1,1,1,0,0
2201,1,1,1,1,0,0
2202,1,1,1,1,0,0
2203,1,1,1,1,0,0
2204,1,1,1,1,0,0
2205,1,1,1,1,0,0
2206,1,1,1,1,0,0
2207,1,1,1,1,0,0
2208,1,1,1,1,0,0
2209,1,1,1,1,0,0
2210,1,1,1,1,0,0
2235,1,1,1,1,0,0
2236,1,1,1,1,0,0
2239,1,1,1,1,0,0
2240,1,1,1,1,0,0
2241,1,1,1,1,0,0
2242,1,1,1,1,0,0
2243,1,1,1,1,0,0
2244,1,1,1,1,0,0
2245,1,1,1,1,0,0
2246,1,1,1,1,0,0
2247,1,1,1,1,0,0
2276,1,1,1,1,0,0
2277,1,1,1,1,0,0
2278,1,1,1,1,0,0
2279,1,1,1,1,0,0
2280,1,1,1,1,0,0
2281,1,1,1,1,0,0
2282,1,1,1,1,0,0
2283,1,1,1,1,0,0
2284,1,1,1,1,0,0
2285,1,1,1,1,0,0
2286,1,1,1,1,0,0
2287,1,1,1,1,0,0
2288,1,1,1,1,0,0
2289,1,1,1,1,0,0
2290,1,1,1,1,0,0
2291,1,1,1,1,0,0
2315,1,1,1,1,0,0
2316,1,1,1,1,0,0
2317,1,1,1,1,0,0
2319,1,1,1,1,0,0
2320,1,1,1,1,0,0
2321,1,1,1,1,0,0
2322,1,1,1,1,0,0
2323,1,1,1,1,0,0
2324,1,1,1,1,0,0
2325,1,1,1,1,0,0
2326,1,1,1,1,0,0
2327,1,1,1,1,0,0
2328,1,1,1,1,0,0
2329,1,1,1,1,0,0
2330,1,1,1,1,0,0
2358,1,1,1,1,0,0
2359,1,1,1,1,0,0
2361,1,1,1,1,0,0
2362,1,1,1,1,0,0
2363,1,1,1,1,0,0
2364,1,1,1,1,0,0
2365,1,1,1,1,0,0
2366,1,1,1,1,0,0
2367,1,1,1,1,0,0
2368,1,1,1,1,0,0
2369,1,1,1,1,0,0
2370,1,1,1,1,0,0
2371,1,1,1,1,0,0
2372,1,1,1,1,0,0
2396,1,1,1,1,0,0
2397,1,1,1,1,0,0
2398,1,1,1,1,0,0
2400,1,1,1,1,0,0
2401,1,1,1,1,0,0
2402,1,1,1,1,0,0
2403,1,1,1,1,0,0
2404,1,1,1,1,0,0
2405,1,1,1,1,0,0
2406,1,1,1,1,0,0
2407,1,1,1,1,0,0
2408,1,1,1,1,0,0
2409,1,1,1,1,0,0
2410,1,1,1,1,0,0
2411,1,1,1,1,0,0
2440,1,1,1,1,0,0
2441,1,1,1,1,0,0
2442,1,1,1,1,0,0
2443,1,1,1,1,0,0
2444,1,1,1,1,0,0
2445,1,1,1,1,0,0
2446,1,1,1,1,0,0
2447,1,1,1,1,0,0
2448,1,1,1,1,0,0
2449,1,1,1,1,0,0
2450,1,1,1,1,0,0
2451,1,1,1,1,0,0
2452,1,1,1,1,0,0
2453,1,1,1,1,0,0
2454,1,1,1,1,0,0
2477,1,1,1,1,0,0
2478,1,1,1,1,0,0
2479,1,1,1,1,0,0
2480,1,1,1,1,0,0
2481,1,1,1,1,0,0
2482,1,1,1,1,0,0
2483,1,1,1,1,0,0
2484,1,1,1,1,0,0
2485,1,1,1,1,0,0
2486,1,1,1,1,0,0
2487,1,1,1,1,0,0
2488,1,1,1,1,0,0
2489,1,1,1,1,0,0
2490,1,1,1,1,0,0
2491,1,1,1,1,0,0
2492,1,1,1,1,0,0
2493,1,1,1,1,0,0
2494,1,1,1,1,0,0
2521,1,1,1,1,0,0
2522,1,1,1,1,0,0
2523,1,1,1,1,0,0
2524,1,1,1,1,0,0
2525,1,1,1,1,0,0
2526,1,1,1,1,0,0
2527,1,1,1,1,0,0
2528,1,1,1,1,0,0
2529,1,1,1,1,0,0
2530,1,1,1,1,0,0
2531,1,1,1,1,0,0
2532,1,1,1,1,0,0
2533,1,1,1,1,0,0
2534,1,1,1,1,0,0
2535,1,1,1,1,0,0
2556,1,1,1,1,0,0
2557,1,1,1,1,0,0
2558,1,1,1,1,0,0
2559,1,1,1,1,0,0
2560,1,1,1,1,0,0
2562,1,1,1,1,0,0
2563,1,1,1,1,0,0
2564,1,1,1,1,0,0
2565,1,1,1,1,0,0
2566,1,1,1,1,0,0
2567,1,1,1,1,0,0
2568,1,1,1,1,0,0
2569,1,1,1,1,0,0
2570,1,1,1,1,0,0
2571,1,1,1,1,0,0
2572,1,1,1,1,0,0
2573,1,1,1,1,0,0
2574,1,1,1,1,0,0
2603,1,1,1,1,0,0
2604,1,1,1,1,0,0
2605,1,1,1,1,0,0
2606,1,1,1,1,0,0
2607,1,1,1,1,0,0
2608,1,1,1,1,0,0
2609,1,1,1,1,0,0
2610,1,1,1,1,0,0
2611,1,1,1,1,0,0
2612,1,1,1,1,0,0
2613,1,1,1,1,0,0
2614,1,1,1,1,0,0
2615,1,1,1,1,0,0
2616,1,1,1,1,0,0
2638,1,1,1,1,0,0
2639,1,1,1,1,0,0
2640,1,1,1,1,0,0
2641,1,1,1,1,0,0
2643,1,1,1,1,0,0
2644,1,1,1,1,0,0
2645,1,1,1,1,0,0
2646,1,1,1,1,0,0
2647,1,1,1,1,0,0
2648,1,1,1,1,0,0
2649,1,1,1,1,0,0
2650,1,1,1,1,0,0
2651,1,1,1,1,0,0
2652,1,1,1,1,0,0
2653,1,1,1,1,0,0
2654,1,1,1,1,0,0
2655,1,1,1,1,0,0
2656,1,1,1,1,0,0
2683,1,1,1,1,0,0
2687,1,1,1,1,0,0
2688,1,1,1,1,0,0
2689,1,1,1,1,0,0
2690,1,1,1,1,0,0
2691,1,1,1,1,0,0
2692,1,1,1,1,0,0
2693,1,1,1,1,0,0
2694,1,1,1,1,0,0
2695,1,1,1,1,0,0
2696,1,1,1,1,0,0
2697,1,1,1,1,0,0
2698,1,1,1,1,0,0
2719,1,1,1,1,0,0
2720,1,1,1,1,0,0
2721,1,1,1,1,0,0
2722,1,1,1,1,0,0
2723,1,1,1,1,0,0
2724,1,1,1,1,0,0
2725,1,1,1,1,0,0
2726,1,1,1,1,0,0
2727,1,1,1,1,0,0
2728,1,1,1,1,0,0
2729,1,1,1,1,0,0
2730,1,1,1,1,0,0
2731,1,1,1,1,0,0
2732,1,1,1,1,0,0
2733,1,1,1,1,0,0
2734,1,1,1,1,0,0
2735,1,1,1,1,0,0
2736,1,1,1,1,0,0
2737,1,1,1,1,0,0
2738,1,1,1,1,0,0
2764,1,1,1,1,0,0
2769,1,1,1,1,0,0
2770,1,1,1,1,0,0
2771,1,1,1,1,0,0
2772,1,1,1,1,0,0
2773,1,1,1,1,0,0
2774,1,1,1,1,0,0
2775,1,1,1,1,0,0
2776,1,1,1,1,0,0
2777,1,1,1,1,0,0
2778,1,1,1,1,0,0
2799,1,1,1,1,0,0
2800,1,1,1,1,0,0
2801,1,1,1,1,0,0
2802,1,1,1,1,0,0
2803,1,1,1,1,0,0
2805,1,1,1,1,0,0
2806,1,1,1,1,0,0
2807,1,1,1,1,0,0
2808,1,1,1,1,0,0
2809,1,1,1,1,0,0
2810,1,1,1,1,0,0
2811,1,1,1,1,0,0
2812,1,1,1,1,0,0
2813,1,1,1,1,0,0
2814,1,1,1,1,0,0
2815,1,1,1,1,0,0
2816,1,1,1,1,0,0
2817,1,1,1,1,0,0
2818,1,1,1,1,0,0
2845,1,1,1,1,0,0
2846,1,1,1,1,0,0
2849,1,1,1,1,0,0
2850,1,1,1,1,0,0
2851,1,1,1,1,0,0
2852,1,1,1,1,0,0
2853,1,1,1,1,0,0
2854,1,1,1,1,0,0
2855,1,1,1,1,0,0
2856,1,1,1,1,0,0
2857,1,1,1,1,0,0
2858,1,1,1,1,0,0
2859,1,1,1,1,0,0
2860,1,1,1,1,0,0
2880,1,1,1,1,0,0
2882,1,1,1,1,0,0
2883,1,1,1,1,0,0
2884,1,1,1,1,0,0
2885,1,1,1,1,0,0
2886,1,1,1,1,0,0
2887,1,1,1,1,0,0
2888,1,1,1,1,0,0
2889,1,1,1,1,0,0
2890,1,1,1,1,0,0
2891,1,1,1,1,0,0
2892,1,1,1,1,0,0
2893,1,1,1,1,0,0
2894,1,1,1,1,0,0
2895,1,1,1,1,0,0
2896,1,1,1,1,0,0
2897,1,1,1,1,0,0
2898,1,1,1,1,0,0
2899,1,1,1,1,0,0
2900,1,1,1,1,0,0
2927,1,1,1,1,0,0
2928,1,1,1,1,0,0
2930,1,1,1,1,0,0
2931,1,1,1,1,0,0
2932,1,1,1,1,0,0
2933,1,1,1,1,0,0
2934,1,1,1,1,0,0
2935,1,1,1,1,0,0
2936,1,1,1,1,0,0
2937,1,1,1,1,0,0
2938,1,1,1,1,0,0
2939,1,1,1,1,0,0
2940,1,1,1,1,0,0
2941,1,1,1,1,0,0
2961,1,1,1,1,0,0
2962,1,1,1,1,0,0
2964,1,1,1,1,0,0
2965,1,1,1,1,0,0
2966,1,1,1,1,0,0
2967,1,1,1,1,0,0
2968,1,1,1,1,0,0
2969,1,1,1,1,0,0
2970,1,1,1,1,0,0
2971,1,1,1,1,0,0
2972,1,1,1,1,0,0
2973,1,1,1,1,0,0
2974,1,1,1,1,0,0
2975,1,1,1,1,0,0
2976,1,1,1,1,0,0
2977,1,1,1,1,0,0
2978,1,1,1,1,0,0
2979,1,1,1,1,0,0
2980,1,1,1,1,0,0
2981,1,1,1,1,0,0
2982,1,1,1,1,0,0
3010,1,1,1,1,0,0
3011,1,1,1,1,0,0
3012,1,1,1,1,0,0
3013,1,1,1,1,0,0
3014,1,1,1,1,0,0
3015,1,1,1,1,0,0
3016,1,1,1,1,0,0
3017,1,1,1,1,0,0
3018,1,1,1,1,0,0
3019,1,1,1,1,0,0
3020,1,1,1,1,0,0
3021,1,1,1,1,0,0
3022,1,1,1,1,0,0
3042,1,1,1,1,0,0
3043,1,1,1,1,0,0
3045,1,1,1,1,0,0
3046,1,1,1,1,0,0
3048,1,1,1,1,0,0
3049,1,1,1,1,0,0
3050,1,1,1,1,0,0
3051,1,1,1,1,0,0
3052,1,1,1,1,0,0
3053,1,1,1,1,0,0
3054,1,1,1,1,0,0
3055,1,1,1,1,0,0
3056,1,1,1,1,0,0
3057,1,1,1,1,0,0
3058,1,1,1,1,0,0
3059,1,1,1,1,0,0
3060,1,1,1,1,0,0
3061,1,1,1,1,0,0
3062,1,1,1,1,0,0
3063,1,1,1,1,0,0
3092,1,1,1,1,0,0
3093,1,1,1,1,0,0
3094,1,1,1,1,0,0
3095,1,1,1,1,0,0
3096,1,1,1,1,0,0
3097,1,1,1,1,0,0
3098,1,1,1,1,0,0
3099,1,1,1,1,0,0
3100,1,1,1,1,0,0
3101,1,1,1,1,0,0
3102,1,1,1,1,0,0
3103,1,1,1,1,0,0
3115,1,1,1,1,0,0
3116,1,1,1,1,0,0
3119,1,1,1,1,0,0
3121,1,1,1,1,0,0
3123,1,1,1,1,0,0
3124,1,1,1,1,0,0
3125,1,1,1,1,0,0
3126,1,1,1,1,0,0
3127,1,1,1,1,0,0
3128,1,1,1,1,0,0
3130,1,1,1,1,0,0
3131,1,1,1,1,0,0
3132,1,1,1,1,0,0
3133,1,1,1,1,0,0
3134,1,1,1,1,0,0
3135,1,1,1,1,0,0
3136,1,1,1,1,0,0
3137,1,1,1,1,0,0
3138,1,1,1,1,0,0
3139,1,1,1,1,0,0
3140,1,1,1,1,0,0
3141,1,1,1,1,0,0
3142,1,1,1,1,0,0
3143,1,1,1,1,0,0
3144,1,1,1,1,0,0
3145,1,1,1,1,0,0
3146,1,1,1,1,0,0
3174,1,1,1,1,0,0
3175,1,1,1,1,0,0
3176,1,1,1,1,0,0
3177,1,1,1,1,0,0
3178,1,1,1,1,0,0
3179,1,1,1,1,0,0
3180,1,1,1,1,0,0
3181,1,1,1,1,0,0
3182,1,1,1,1,0,0
3183,1,1,1,1,0,0
3184,1,1,1,1,0,0
3185,1,1,1,1,0,0
3197,1,1,1,1,0,0
3198,1,1,1,1,0,0
3200,1,1,1,1,0,0
3205,1,1,1,1,0,0
3206,1,1,1,1,0,0
3207,1,1,1,1,0,0
3208,1,1,1,1,0,0
3209,1,1,1,1,0,0
3212,1,1,1,1,0,0
3213,1,1,1,1,0,0
3214,1,1,1,1,0,0
3215,1,1,1,1,0,0
3216,1,1,1,1,0,0
3217,1,1,1,1,0,0
3218,1,1,1,1,0,0
3219,1,1,1,1,0,0
3220,1,1,1,1,0,0
3221,1,1,1,1,0,0
3222,1,1,1,1,0,0
3223,1,1,1,1,0,0
3224,1,1,1,1,0,0
3225,1,1,1,1,0,0
3226,1,1,1,1,0,0
3227,1,1,1,1,0,0
3228,1,1,1,1,0,0
3255,1,1,1,1,0,0
3256,1,1,1,1,0,0
3257,1,1,1,1,0,0
3258,1,1,1,1,0,0
3259,1,1,1,1,0,0
3260,1,1,1,1,0,0
3261,1,1,1,1,0,0
3262,1,1,1,1,0,0
3263,1,1,1,1,0,0
3264,1,1,1,1,0,0
3265,1,1,1,1,0,0
3266,1,1,1,1,0,0
3280,1,1,1,1,0,0
3283,1,1,1,1,0,0
3286,1,1,1,1,0,0
3287,1,1,1,1,0,0
3288,1,1,1,1,0,0
3289,1,1,1,1,0,0
3292,1,1,1,1,0,0
3293,1,1,1,1,0,0
3294,1,1,1,1,0,0
3295,1,1,1,1,0,0
3296,1,1,1,1,0,0
3297,1,1,1,1,0,0
3298,1,1,1,1,0,0
3299,1,1,1,1,0,0
3300,1,1,1,1,0,0
3301,1,1,1,1,0,0
3302,1,1,1,1,0,0
3303,1,1,1,1,0,0
3304,1,1,1,1,0,0
3305,1,1,1,1,0,0
3306,1,1,1,1,0,0
3307,1,1,1,1,0,0
3308,1,1,1,1,0,0
3315,1,1,1,1,0,1.98801633393517e-16
3316,1,1,1,1,0,1.39161143375462e-16
3338,1,1,1,1,0,0
3339,1,1,1,1,0,0
3340,1,1,1,1,0,0
3341,1,1,1,1,0,0
3342,1,1,1,1,0,0
3343,1,1,1,1,0,0
3344,1,1,1,1,0,0
3345,1,1,1,1,0,0
3346,1,1,1,1,0,0
3347,1,1,1,1,0,0
3367,1,1,1,1,0,0
3368,1,1,1,1,0,0
3369,1,1,1,1,0,0
3370,1,1,1,1,0,0
3373,1,1,1,1,0,0
3374,1,1,1,1,0,0
3375,1,1,1,1,0,0
3376,1,1,1,1,0,0
3377,1,1,1,1,0,0
3378,1,1,1,1,0,0
3379,1,1,1,1,0,0
3380,1,1,1,1,0,0
3381,1,1,1,1,0,0
3382,1,1,1,1,0,0
3383,1,1,1,1,0,0
3384,1,1,1,1,0,0
3385,1,1,1,1,0,0
3386,1,1,1,1,0,0
3387,1,1,1,1,0,0
3388,1,1,1,1,0,0
3396,1,1,1,1,0,2.68566217584925e-16
3397,1,1,1,1,0,9.05038840957977e-16
