"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
818,1,0.984000050394105,0.999999696693506,1,0,0.123071083960796
819,1,0.983886436872397,0.999999580876204,1,0,0.123014217431513
822,1,0.985598644712179,0.999999600858297,1,0,0.114608699889446
823,1,0.985897306436729,0.999999722248193,1,0,0.113044857370312
825,1,0.982452705694097,0.99999964573932,1,0,0.126417189183039
826,1,0.981707427227663,0.999998840910876,1,0,0.129690961243964
827,1,0.981373891076881,0.999999058758706,1,0,0.131397682329542
828,1,0.980812167854789,0.999999606293372,1,0,0.134908287167338
829,1,0.981033288161045,0.999999978211272,1,0,0.133962760560122
889,1,0.980039049744335,0.999965532772179,1,0,0.139857919691467
890,1,0.980035875606792,0.999770829719293,1,0,0.139860015769292
891,1,0.980096814078513,0.999876638516423,1,0,0.139445597494842
892,1,0.980788292740431,0.999989711566522,1,0,0.134925621377101
898,1,0.987995368421529,0.999999974566568,1,0,0.108807791097638
899,1,0.984151174622121,0.999999749804194,1,0,0.122433230983275
900,1,0.984103444890692,0.999999349320235,1,0,0.122582436896277
901,1,0.984586849445129,0.999999480826124,1,0,0.119868919440665
904,1,0.98557126830832,0.999999693580704,1,0,0.114391459819239
905,1,0.985304333941807,0.999999844346084,1,0,0.11512165497979
906,1,0.982880171987587,0.999999802908878,1,0,0.124647345266702
907,1,0.981666673114655,0.999998951640769,1,0,0.129939042107055
908,1,0.981231814824123,0.999998631741789,1,0,0.132193710311192
909,1,0.980772582933409,0.999998751182158,1,0,0.135001938665079
910,1,0.98015615497076,0.999997845342939,1,0,0.139055679291552
911,1,0.98106140450853,0.99999998602692,1,0,0.133823617264874
972,1,0.980047804639663,0.999901520102557,1,0,0.139791324838786
973,1,0.980265819277914,0.999984127500931,1,0,0.138306787324368
979,1,0.988434471954955,0.999999973133398,1,0,0.105421071096932
980,1,0.985483088602406,0.999999915483301,1,0,0.11652057988732
981,1,0.984276277734549,0.999999571892368,1,0,0.121788450831293
982,1,0.984477837611268,0.999999394411761,1,0,0.120794507175965
983,1,0.984097823581805,0.99999909539172,1,0,0.122097378748271
985,1,0.984596688379766,0.999999472571096,1,0,0.119277494203766
986,1,0.985203360296339,0.999999819384038,1,0,0.115571056004667
987,1,0.983475029988233,0.999999840584548,1,0,0.122077604917469
988,1,0.981862129827101,0.99999918469969,1,0,0.129000204873974
989,1,0.980901143221554,0.999996515455569,1,0,0.134199647887408
990,1,0.9806559808263,0.999998179353491,1,0,0.135734369580328
991,1,0.980150198531726,0.99999683331335,1,0,0.139088672485695
992,1,0.980040403580535,0.999995479700364,1,0,0.139845704329594
1060,1,0.987816971982799,0.999999975667696,1,0,0.10887653591665
1061,1,0.984640483254387,0.999999786370027,1,0,0.120249043165705
1062,1,0.984501361759828,0.99999946852377,1,0,0.120721958979972
1063,1,0.984315000227027,0.999999107738661,1,0,0.121532331442972
1064,1,0.98370124175366,0.999998767307686,1,0,0.123672801345367
1065,1,0.983569317894388,0.999999397873037,1,0,0.12366582504766
1066,1,0.984876637945222,0.99999972695522,1,0,0.117383049556762
1067,1,0.98483149482738,0.999999901844036,1,0,0.116817356295134
1068,1,0.982178836464213,0.999999511373706,1,0,0.127511704403105
1069,1,0.980899404498441,0.999996854105643,1,0,0.134213418569618
1070,1,0.980384752810081,0.999997046341996,1,0,0.137500937225705
1071,1,0.980231852778199,0.999991422935406,1,0,0.138529181387395
1072,1,0.980037210032064,0.999992341428233,1,0,0.139861287104132
1073,1,0.980076677691069,0.999999192677227,1,0,0.139599215025556
1141,1,0.988227633656406,0.99999997321924,1,0,0.107025612450084
1142,1,0.985534158825725,0.999999886631928,1,0,0.116227125343973
1143,1,0.984773284343644,0.999999586545383,1,0,0.119398855047792
1144,1,0.98458722257628,0.999999295069518,1,0,0.120110424878346
1145,1,0.983711133805965,0.999998655834664,1,0,0.123706526594915
1146,1,0.983303586496084,0.999998709183786,1,0,0.124833293627
1147,1,0.983886166177609,0.999999531513554,1,0,0.122313915663151
1148,1,0.984782040178448,0.999999847473631,1,0,0.117150000873965
1149,1,0.98330404580582,0.999999809623406,1,0,0.122632042468088
1150,1,0.981032134998789,0.999998021495201,1,0,0.133428839035075
1151,1,0.980396054524547,0.999996332986636,1,0,0.13742133058909
1152,1,0.980175624870196,0.999988855019804,1,0,0.138908018540914
1153,1,0.980063648966512,0.999972517078667,1,0,0.139672421345494
1154,1,0.980006029918388,0.99998077071886,1,0,0.140069583340847
1155,1,0.980187382396514,0.999999858900651,1,0,0.138862629530666
1188,1,0.978427949075407,0.994226447695777,1,0,0.142729208722886
1222,1,0.989786564093845,0.999999999861894,1,0,0.0996911770990154
1223,1,0.987941572467255,0.999999989656201,1,0,0.108725663659464
1224,1,0.985383698626116,0.999999778698946,1,0,0.116649494613422
1225,1,0.98502672129494,0.999999443797941,1,0,0.11797638316152
1226,1,0.984627450790912,0.999999220865678,1,0,0.119757928256186
1227,1,0.983457570320001,0.999998611615487,1,0,0.124166937080902
1228,1,0.983439461996739,0.999999336493396,1,0,0.124000438941653
1229,1,0.984491892482581,0.999999710672596,1,0,0.119122896727421
1230,1,0.984223147200637,0.999999895059666,1,0,0.119129604372959
1231,1,0.981935455512501,0.999999329499716,1,0,0.128550838448677
1232,1,0.98038446203999,0.999994428363645,1,0,0.137494827364649
1233,1,0.98011527151084,0.999986709563299,1,0,0.139317733311912
1234,1,0.980079870528309,0.999966688590919,1,0,0.139555386982938
1235,1,0.980009615746705,0.999957811164247,1,0,0.140029788788676
1236,1,0.980010573162901,0.999993983449408,1,0,0.140044798573407
1237,1,0.980536465251671,0.999999981307555,1,0,0.136713819456195
1270,1,0.978969756385667,0.997110908349101,1,0,0.141396499919833
1303,1,0.988335583077046,0.999999992405387,1,0,0.106164523401486
1304,1,0.986696907481998,0.999999911112784,1,0,0.111276110544894
1305,1,0.985387441509365,0.999999617094098,1,0,0.116296841636946
1306,1,0.984993971103036,0.99999942494276,1,0,0.117931274564217
1307,1,0.983846645656922,0.999999068766506,1,0,0.122941679756678
1308,1,0.982824867928841,0.999998948955114,1,0,0.126013108031904
1309,1,0.983769531491934,0.999999558728041,1,0,0.122642186717251
1310,1,0.984207871910786,0.999999815698993,1,0,0.119638920638796
1311,1,0.982658165147393,0.999999683113688,1,0,0.125386053882303
1312,1,0.980868100991681,0.999997215993336,1,0,0.134383498240227
1313,1,0.980174381788348,0.999991288243661,1,0,0.138909332777223
1314,1,0.980048320540747,0.999943787354166,1,0,0.139758993857647
1315,1,0.980009069953895,0.999873211655518,1,0,0.140009972908631
1316,1,0.979994675335967,0.999921413857432,1,0,0.14010681322571
1317,1,0.980017138576215,0.999999064316556,1,0,0.139991565838369
1348,1,0.979177785665596,0.999334665058219,1,0,0.141082443183204
1350,1,0.978210682339061,0.986440229609703,1,0,0.143091122548923
1384,1,0.989437096578789,0.999999998531079,1,0,0.100334329318668
1385,1,0.988048023816743,0.999999990102596,1,0,0.108166572765285
1386,1,0.986133915457072,0.999999820806558,1,0,0.113235682556921
1387,1,0.986065749843375,0.999999643268673,1,0,0.112977290382493
1388,1,0.984851287466802,0.999999538324918,1,0,0.118512830033232
1389,1,0.98365864996034,0.999999011070033,1,0,0.123392636158933
1390,1,0.98312250691187,0.999999530209939,1,0,0.124939658122088
1391,1,0.98373752621982,0.999999687630945,1,0,0.122524883645757
1392,1,0.983716091486322,0.999999848411437,1,0,0.121306156959312
1393,1,0.981599227243792,0.999998904626045,1,0,0.130341554199092
1394,1,0.980479699144224,0.999995913316154,1,0,0.136847862141753
1395,1,0.980060028535326,0.999952168103089,1,0,0.139669868813229
1396,1,0.980009314256519,0.999840736964516,1,0,0.139979119950212
1397,1,0.979985712190291,0.999788083311082,1,0,0.140103461304969
1398,1,0.979991187809972,0.999963808273628,1,0,0.140122537856153
1428,1,0.980607546815693,0.99999785663953,1,0,0.134984530373888
1429,1,0.979166610027439,0.999824341143251,1,0,0.14104897985507
1432,1,0.97812927981115,0.988781610055025,1,0,0.143135873437392
1466,1,0.988729972166563,0.999999986383485,1,0,0.103444445863703
1467,1,0.987781001376354,0.999999962063995,1,0,0.108514702780873
1468,1,0.986936337970902,0.999999817241956,1,0,0.110168414619035
1469,1,0.986071705985284,0.999999715657141,1,0,0.112846239053072
1470,1,0.984200254867174,0.999999527066033,1,0,0.121520314597802
1471,1,0.98284433166138,0.999999377112453,1,0,0.12589980925605
1472,1,0.983130163106596,0.999999676940227,1,0,0.124841973148872
1473,1,0.983907830603834,0.999999806164201,1,0,0.12119126501582
1474,1,0.982821323900038,0.999999660862695,1,0,0.125078178512445
1475,1,0.980770263267254,0.999995495992167,1,0,0.135017208026086
1476,1,0.980144283134847,0.999981367357287,1,0,0.139093979600813
1477,1,0.980015480473512,0.999830367704554,1,0,0.139904403962909
1478,1,0.979980825964316,0.999643517702921,1,0,0.140073286448852
1479,1,0.979969901625752,0.999684849463475,1,0,0.140124083550052
1480,1,0.979986538822349,0.999993108179626,1,0,0.140120424123327
1509,1,0.979072548145485,0.999745760551154,1,0,0.141379240959819
1510,1,0.9791931934626,0.99988081925828,1,0,0.140771035282864
1511,1,0.978257136018066,0.995796493307815,1,0,0.143315941865319
1512,1,0.976435194350339,0.923997511089171,1,0,0.148847028842397
1513,1,0.976847840755619,0.952400734781625,1,0,0.147356548586937
1514,1,0.978924504807567,0.996147836236412,1,0,0.141430830249241
1541,1,0.99013918322704,1,1,0,0.0982516580913402
1547,1,0.988162134145835,0.999999990532907,1,0,0.107399962475366
1548,1,0.987433042129943,0.999999903899446,1,0,0.109034991899835
1549,1,0.986801001425258,0.999999785545336,1,0,0.110397655085863
1550,1,0.985103736449046,0.999999724684987,1,0,0.117233264067977
1551,1,0.983174304324648,0.999999542971915,1,0,0.124914340842906
1552,1,0.98256115767336,0.999999633810952,1,0,0.126809093972579
1553,1,0.983379721781191,0.999999729422986,1,0,0.123885323920194
1554,1,0.983756393435386,0.999999858156217,1,0,0.121243997477697
1555,1,0.981846228474459,0.99999864234702,1,0,0.129226250208377
1556,1,0.980321930151368,0.999991045942466,1,0,0.137893597740965
1557,1,0.98005071032594,0.999920661408342,1,0,0.139680676007911
1558,1,0.979987852200838,0.999651871344415,1,0,0.140004311645982
1559,1,0.979967553194035,0.999628653240796,1,0,0.140097486509246
1560,1,0.979967952837348,0.999904809438982,1,0,0.140129344019464
1590,1,0.978905666387897,0.999518241013766,1,0,0.141554675307574
1591,1,0.978423460495266,0.998797391591876,1,0,0.142646854364998
1592,1,0.976035027891455,0.911695697667646,1,0,0.150565212825081
1593,1,0.975552136714555,0.824133786187917,1,0,0.151445201206555
1594,1,0.977086230277327,0.975305669140044,1,0,0.146635069397918
1623,1,0.990484583073816,1,1,0,0.0952661523768631
1624,1,0.990016151866363,1,1,0,0.099438027641507
1628,1,0.988745637219601,0.999999991666967,1,0,0.103350543454524
1629,1,0.98801442322986,0.999999972301578,1,0,0.108015692320341
1630,1,0.987618491326219,0.999999883847484,1,0,0.108598099290615
1631,1,0.986415724531043,0.999999837595414,1,0,0.111574411532514
1632,1,0.984435825023647,0.999999792596779,1,0,0.120491992371689
1633,1,0.982322652773594,0.999999719047945,1,0,0.127692273720081
1634,1,0.981930091626131,0.999999757688194,1,0,0.129248690209795
1635,1,0.984083038733715,0.999999891947822,1,0,0.120343794240636
1636,1,0.983229688678891,0.999999795056681,1,0,0.123501537735595
1637,1,0.980665854757702,0.999994203811265,1,0,0.135673038721999
1638,1,0.98012018449956,0.999963658984776,1,0,0.139229610523331
1639,1,0.979995785908817,0.999675881498485,1,0,0.139906119356749
1640,1,0.979971011610742,0.999464752103166,1,0,0.140045688929308
1641,1,0.979942597146409,0.999603171860746,1,0,0.140122483261165
1642,1,0.979957149022414,0.999976732060752,1,0,0.1401312565702
1671,1,0.977822260301649,0.991082139707175,1,0,0.144443439564783
1672,1,0.974603265907271,0.697927207139953,1,0,0.15329127425972
1673,1,0.976213770697558,0.94920017898202,1,0,0.150471768808677
1674,1,0.975300279519776,0.813322495608127,1,0,0.152159749436163
1675,1,0.975525453230314,0.833912193045098,1,0,0.151504983044081
1676,1,0.977367174432205,0.971620944524257,1,0,0.145292493278501
1709,1,0.989478850994126,0.999999999543677,1,0,0.100225661271386
1710,1,0.988135291781509,0.999999988129236,1,0,0.107636657586284
1711,1,0.987992760384088,0.999999922579801,1,0,0.107690917168189
1712,1,0.987403155541483,0.999999881952129,1,0,0.108986665508799
1713,1,0.985664322344175,0.99999985655063,1,0,0.114555559154282
1714,1,0.983478624972739,0.999999799309873,1,0,0.123942262415932
1715,1,0.981788365149401,0.99999975118596,1,0,0.129856427363393
1716,1,0.982489153913864,0.999999825074283,1,0,0.126985703999434
1717,1,0.983784385235224,0.999999911915,1,0,0.121085330493454
1718,1,0.981200445642799,0.999998329321351,1,0,0.132638731244741
1719,1,0.980102400666127,0.999978913455439,1,0,0.139347345596605
1720,1,0.980010588157962,0.999767024897335,1,0,0.139869602328487
1721,1,0.979965087416556,0.999263409974127,1,0,0.140012323422613
1722,1,0.97995931541896,0.999430494400757,1,0,0.140068319975299
1723,1,0.979927489047415,0.999607139656184,1,0,0.140132449152644
1753,1,0.973502782886392,0.533145234600796,1,0,0.155600503613157
1754,1,0.97483938294309,0.736261132859804,1,0,0.15290623274255
1755,1,0.974457891748373,0.682105183734431,1,0,0.153742483933486
1756,1,0.974848422474222,0.746780089811606,1,0,0.15286866971051
1757,1,0.97612817273048,0.908785962029979,1,0,0.149857295612681
1758,1,0.978124591053572,0.98176674519204,1,0,0.142756556035742
1786,1,0.990027741445591,1,1,0,0.0993236312496837
1787,1,0.990005161167511,0.999999999999999,1,0,0.0995469417648837
1790,1,0.988340983071792,0.999999996840162,1,0,0.106125663302514
1791,1,0.98800863009593,0.999999964937425,1,0,0.107921119111136
1792,1,0.988189659651676,0.999999918028902,1,0,0.106721630352189
1793,1,0.987358943588854,0.999999914482714,1,0,0.109073283018527
1794,1,0.984121303775618,0.999999867101167,1,0,0.121684030375596
1795,1,0.982182240440256,0.99999983341354,1,0,0.128192255782402
1796,1,0.981657517580728,0.999999793728099,1,0,0.130427952597002
1797,1,0.983412450298017,0.999999892052867,1,0,0.123290706519726
1798,1,0.982208990645946,0.999999584754533,1,0,0.128123307038541
1799,1,0.980123754233013,0.99997676151804,1,0,0.139208125848837
1800,1,0.979996193607434,0.999847432667173,1,0,0.139937363501893
1801,1,0.97996919820818,0.999264067248071,1,0,0.140008977830528
1802,1,0.979956590509313,0.9989727371968,1,0,0.140016518037991
1803,1,0.97992145476429,0.99953538036549,1,0,0.140124307728534
1804,1,0.97990992221086,0.999900721638708,1,0,0.14013890545754
1833,1,0.97444131061039,0.666526760673455,1,0,0.153506253760483
1834,1,0.972875022902101,0.362487363384085,1,0,0.157554103335143
1835,1,0.972941447566016,0.40051049986105,1,0,0.157598258878611
1836,1,0.974673326468889,0.718332608430544,1,0,0.153287188463109
1837,1,0.974564951799871,0.695182426497166,1,0,0.153373268604573
1838,1,0.976141255062934,0.902025917280306,1,0,0.149664069228615
1839,1,0.979371065180222,0.997380658362577,1,0,0.140467667428738
1868,1,0.990013575787465,1,1,0,0.0994635200895064
1869,1,0.990001401604149,0.999999999999996,1,0,0.0995837889139866
1872,1,0.988177454345377,0.999999991604962,1,0,0.107419060186028
1873,1,0.988257425364157,0.999999948575332,1,0,0.106433854711972
1874,1,0.988124728938605,0.999999931511248,1,0,0.10714000849394
1875,1,0.986626921268597,0.999999917114546,1,0,0.110850853948181
1876,1,0.983354750780295,0.999999865199966,1,0,0.124158543137335
1877,1,0.981124942244667,0.999999758304296,1,0,0.133113223369799
1878,1,0.981774257498017,0.999999798612482,1,0,0.129847260002903
1879,1,0.983598857574177,0.999999900373236,1,0,0.122261407871887
1880,1,0.980313681237387,0.999992424966842,1,0,0.137980666146883
1881,1,0.980028322513395,0.999962581274306,1,0,0.139797175792982
1882,1,0.979975345700151,0.999460479211193,1,0,0.139989823488196
1883,1,0.979963181125075,0.999078993241268,1,0,0.139990546335233
1884,1,0.979929708585798,0.998839531231566,1,0,0.140078625416653
1885,1,0.979903015196014,0.999597535008091,1,0,0.14013648396234
1914,1,0.975773116598413,0.85759625931397,1,0,0.150855709053974
1915,1,0.973288480516371,0.459645967807683,1,0,0.156176091351141
1916,1,0.972755887546205,0.309101052481856,1,0,0.158753594134135
1917,1,0.973940472127218,0.553918563048494,1,0,0.1551247546816
1918,1,0.974154949026642,0.618427628699494,1,0,0.154293429439476
1919,1,0.974688468909588,0.70180875749153,1,0,0.153240780535179
1920,1,0.975916458064585,0.869109443154099,1,0,0.150165836068251
1950,1,0.990022411388289,1,1,0,0.0993761680250449
1953,1,0.988095275979272,0.99999999902029,1,0,0.108130792392182
1954,1,0.988081101423307,0.999999961282036,1,0,0.107588502929735
1955,1,0.988444362781394,0.999999948867243,1,0,0.105140848558629
1956,1,0.987924988520196,0.999999946251269,1,0,0.108158320555337
1957,1,0.984756467002574,0.999999903600516,1,0,0.11878248167412
1958,1,0.982788203442932,0.999999800057503,1,0,0.125875647896377
1959,1,0.981449783201091,0.9999997443348,1,0,0.131390741918877
1960,1,0.981841040434752,0.999999750085741,1,0,0.12953923517347
1961,1,0.981825006667848,0.999999559220183,1,0,0.130080232562326
1962,1,0.980154442674815,0.999984339433386,1,0,0.139023054464915
1963,1,0.979984793272738,0.999659553244124,1,0,0.14002297833637
1964,1,0.979980978004304,0.999306264626096,1,0,0.139960500474179
1965,1,0.979931727919727,0.998504757317891,1,0,0.139999585259806
1966,1,0.979916854007474,0.999229795470481,1,0,0.140113864733885
1967,1,0.979854122106315,0.999802417948569,1,0,0.14015399852558
1996,1,0.974817152592621,0.755967265962449,1,0,0.152638525224322
1997,1,0.972780652717191,0.316830218297617,1,0,0.158197445426476
1998,1,0.972482070420189,0.286434691096564,1,0,0.159515501870082
1999,1,0.974724406991689,0.689899680219295,1,0,0.153459171809782
2000,1,0.973472805151954,0.484601591113294,1,0,0.156139169415396
2001,1,0.974016505079018,0.571316779762316,1,0,0.154698693686384
2002,1,0.976398199377769,0.933125372545933,1,0,0.149055701900077
2031,1,0.990005721564327,0.999999999999999,1,0,0.0995413722488799
2032,1,0.989997477619279,0.999999999999916,1,0,0.0995974841087836
2034,1,0.987989426100545,0.99999999538904,1,0,0.108465163928446
2035,1,0.988471228481829,0.999999943975509,1,0,0.105006156107714
2036,1,0.988606024814571,0.999999973049406,1,0,0.104125629334719
2037,1,0.987608959125504,0.999999954950943,1,0,0.108795211303373
2038,1,0.983793551058427,0.999999861674259,1,0,0.122620343959597
2039,1,0.982153196151346,0.999999783713123,1,0,0.128180463252451
2040,1,0.981572779026977,0.999999660582,1,0,0.130787682478235
2041,1,0.981842719327227,0.999999678068797,1,0,0.129605247058912
2042,1,0.980922956560468,0.999998290847273,1,0,0.13435255894374
2043,1,0.980073088357491,0.999976151104067,1,0,0.139549702091273
2044,1,0.979950503025077,0.999096572060953,1,0,0.140037305236771
2045,1,0.979992931408576,0.999252294704878,1,0,0.139842036627072
2046,1,0.979911770208696,0.998109529561972,1,0,0.139982936176509
2047,1,0.97991163350862,0.999613980595199,1,0,0.14012973752751
2076,1,0.976388457305252,0.937696976339767,1,0,0.149236153540601
2077,1,0.974081550479925,0.533490247596001,1,0,0.154585003989909
2078,1,0.972052606244582,0.248951159988483,1,0,0.15941157148575
2079,1,0.973280918436782,0.406697670306505,1,0,0.157468319690901
2080,1,0.974126538010794,0.573801736182488,1,0,0.154843651312097
2081,1,0.972282371856897,0.272006316153097,1,0,0.159930033755826
2082,1,0.971498439643476,0.174506492430919,1,0,0.162457467323287
2083,1,0.976122311275285,0.890693738303315,1,0,0.149492490202455
2084,1,0.979586026191308,0.997118142680168,1,0,0.140209640763745
2085,1,0.980002445653503,0.999997746929416,1,0,0.140089341206981
2113,1,0.990000102371278,0.999999999999994,1,0,0.0995946706764008
2114,1,0.989556524595319,0.99999999938102,1,0,0.100046403434295
2115,1,0.988197690168701,0.999999997618329,1,0,0.107248065069786
2116,1,0.988198639383148,0.999999974765471,1,0,0.106926475465554
2117,1,0.988917828546769,0.999999957413866,1,0,0.102352912497405
2118,1,0.988456431220852,0.999999971327046,1,0,0.10515916152875
2119,1,0.987395131180702,0.99999994192101,1,0,0.109122605399894
2120,1,0.983933515069086,0.999999816295776,1,0,0.121970372527711
2121,1,0.98220779111661,0.999999597865824,1,0,0.127973304026443
2122,1,0.981081250324752,0.999999338065791,1,0,0.133349840688819
2123,1,0.981232195671197,0.999999304992418,1,0,0.132709374019101
2124,1,0.980280606738078,0.999991087916778,1,0,0.138191832619532
2125,1,0.979979801300274,0.999763691359808,1,0,0.13998738986257
2126,1,0.979915674999779,0.998769394048296,1,0,0.140042533816221
2127,1,0.979888497417831,0.997848321463392,1,0,0.139998603231786
2128,1,0.979905889054004,0.998404105136442,1,0,0.14007909990472
2129,1,0.979877045435653,0.999795672594168,1,0,0.140143288449726
2158,1,0.975919847685846,0.86851076561922,1,0,0.150310041761548
2159,1,0.973595631133176,0.420334364345854,1,0,0.15431476727548
2160,1,0.970866510217096,0.192534985531547,1,0,0.162459987641506
2161,1,0.972851210138015,0.333644457784107,1,0,0.158654728459554
2162,1,0.972609576570122,0.284944098776789,1,0,0.15936661220795
2163,1,0.969936448673594,0.0441414235231092,1,0,0.167556145623324
2164,1,0.971326572405201,0.149534054329722,1,0,0.163051628367596
2165,1,0.976546222013581,0.915286748994879,1,0,0.147953291135325
