"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
654,0.999999999999528,0.551143929426977,4.4302835995171e-216,1,1,0.494976434438061
655,0.999998337496813,0.531325385379016,6.73582423637516e-180,1,1,0.494963398197299
656,0.999994630662771,0.527773343228873,3.90249249705797e-169,1,1,0.495379579566727
657,0.999999016249182,0.540470330042055,1.09770476010847e-165,1,1,0.494148307241802
660,0.999960990520877,0.529318141375606,2.45857547424247e-144,1,1,0.492996042285625
661,0.998286983363319,0.515611158063177,1.31423583189673e-137,1,1,0.497743926723748
663,0.750220317715789,0.506890749138637,1.68938119338616e-141,1,1,0.495463011741085
664,0.301016017134659,0.496930710187888,2.57585919032732e-133,1,1,0.496546348180914
665,0.894251184067888,0.512292708218359,1.23994768347859e-135,1,1,0.495790267420286
666,0.99997641797485,0.539158621929455,6.32751340608339e-154,1,1,0.49618059242571
727,0.999827650411577,0.545453364686875,6.18402459827205e-97,1,1,0.494167556961486
728,0.999798170865961,0.549991264098469,2.62118627052813e-91,1,1,0.493173049884095
729,0.999872248441534,0.553198435517658,4.82660955198425e-85,1,1,0.493634080849477
730,0.997216670094409,0.537888537166705,1.22003199258562e-90,1,1,0.492727198070554
736,0.999999326413669,0.533887594384229,5.39220572804851e-185,1,1,0.495109899068106
737,0.999772200026405,0.517135730617694,1.66476943692499e-161,1,1,0.497059918247582
738,0.999969169996658,0.525869856484439,5.67815351990088e-160,1,1,0.49580268761732
741,0.999994434363272,0.540461665220603,1.66451499749382e-147,1,1,0.493221393354718
742,0.999066296920437,0.517656412905199,1.17533871016138e-133,1,1,0.497511287923284
745,0.136580027728808,0.493762839712727,6.88636305807031e-134,1,1,0.497190721555645
746,0.447768841371911,0.500741607674972,1.33913500961436e-127,1,1,0.496053541956403
747,0.95257670974787,0.51349025624051,2.04647124984485e-133,1,1,0.496133803164403
748,0.999929295123669,0.536203010333714,2.94593287493026e-154,1,1,0.496181570859054
809,0.999981151593244,0.555820378622439,1.07274274417584e-97,1,1,0.492600858870048
810,0.999978062286747,0.561734883030112,1.34622334523862e-84,1,1,0.493047775944632
811,0.999958910131463,0.558116468175701,6.02517130086265e-91,1,1,0.493388629428474
816,0.999999999999041,0.548370429171515,3.11280162663368e-216,1,1,0.495643383917727
817,0.999980959801347,0.519044330590757,5.86043668889231e-175,1,1,0.497267093700676
818,0.99930737960876,0.516055733938884,1.32187304464692e-156,1,1,0.496880903266039
819,0.999931457416424,0.525752733407863,3.2259146796785e-155,1,1,0.495424834645981
822,0.999312796636436,0.522404693213948,1.09812761269739e-137,1,1,0.495321091034423
823,0.997660202878555,0.517304669176347,5.23747674476265e-131,1,1,0.497090390089319
825,0.150178046241365,0.494709390033063,1.04701817163348e-128,1,1,0.496967350454423
826,0.236093837322099,0.497145017592687,2.10131573004286e-125,1,1,0.496307985684256
827,0.439912411193272,0.500704912805575,1.52870752854732e-125,1,1,0.495180538664023
828,0.990499786569781,0.518818373016418,2.49859295215118e-139,1,1,0.496342211742118
829,0.999987983298144,0.53868788324366,3.50185056887414e-162,1,1,0.496757918467637
889,0.999999925229741,0.563174995323749,9.81185532888926e-111,1,1,0.493732998891896
890,0.99998981096143,0.555066040064099,5.01480036878895e-102,1,1,0.492715772551944
891,0.999992186414298,0.558606730619718,5.62349198643268e-99,1,1,0.493332653008681
892,0.99999649981024,0.559743275643007,2.71756119215503e-103,1,1,0.493816162870124
898,0.99999785685129,0.526701378132673,8.34122035363562e-187,1,1,0.495666623672005
899,0.998753070805755,0.514369886216715,1.28469634396285e-155,1,1,0.496723360126762
900,0.99969685096627,0.519529844732263,3.49936304980365e-151,1,1,0.49586177502989
901,0.999973253588412,0.530105795843954,4.75425892489279e-154,1,1,0.494903194458202
904,0.999114509345941,0.520582034034194,4.17154091174532e-130,1,1,0.496136439650515
905,0.984088424428134,0.513595423011961,1.83484815686192e-129,1,1,0.497298054693954
906,0.358996850537158,0.497691427710764,1.24480322563056e-129,1,1,0.495789274062938
907,0.137613228502179,0.49517440078937,8.41304691060262e-126,1,1,0.496829720063953
908,0.245853021989049,0.49730263373739,1.40075138526365e-121,1,1,0.495840855711737
909,0.333363335293075,0.498614242006684,1.77517593085644e-122,1,1,0.496049304696234
910,0.550251716676143,0.503040399830995,1.25063215264872e-136,1,1,0.4954863809906
911,0.999992271623875,0.53903768781074,1.34629605029561e-165,1,1,0.49684433182968
972,0.999998583022102,0.560264277209584,1.1264826883962e-104,1,1,0.493649946451202
973,0.999999970979098,0.567441554284147,2.68680741599253e-106,1,1,0.494125327927883
979,0.999999999998784,0.548758421047762,5.172744303884e-215,1,1,0.495867265241224
980,0.999520589465839,0.513583362069839,3.79859162083663e-166,1,1,0.497961133575146
981,0.999296354721718,0.517026764751745,1.73637568328613e-150,1,1,0.496273102150718
982,0.999865199680845,0.525543439782125,1.85131317125601e-148,1,1,0.494965140844159
983,0.999938757578358,0.531617051957754,1.81491518406841e-147,1,1,0.494565549147789
985,0.998637530033387,0.522309920209285,1.59384834692838e-132,1,1,0.495460912289423
986,0.998106938679891,0.520330098171456,3.27559071650894e-128,1,1,0.495619606285505
987,0.774479636429919,0.506465183676154,9.49976639585551e-127,1,1,0.495325695754625
988,0.278804832365166,0.497810920386994,1.83021168071651e-124,1,1,0.496786312969227
989,0.282480481031539,0.495843964198408,1.26404469676361e-121,1,1,0.495864096938074
990,0.234164495741293,0.496376549236238,5.68712513192402e-121,1,1,0.496570466348984
991,0.190849826028949,0.495213951932826,1.18223593361428e-125,1,1,0.497013041528149
992,0.185809745214437,0.496959113252879,1.20320820641768e-140,1,1,0.497086401666935
1060,0.999983062459784,0.521142071803743,7.24608471201692e-180,1,1,0.497680248772713
1061,0.999457422173824,0.515856948277213,8.80874883384994e-156,1,1,0.496458397624368
1062,0.999735549142561,0.521456099025039,3.65058361711538e-149,1,1,0.495563167226916
1063,0.99983964595708,0.526259451066042,1.22332173914137e-146,1,1,0.494839921740409
1064,0.998923345791024,0.525580888257869,1.95700447058585e-140,1,1,0.494400182080017
1065,0.999442316453198,0.5264125833662,5.97247544468033e-132,1,1,0.494513794153232
1066,0.999684491929683,0.526353740651974,1.73345704485258e-128,1,1,0.494712984968256
1067,0.987269197709373,0.515728332934552,8.26266380100058e-127,1,1,0.496485158672732
1068,0.39703876499625,0.500149274399147,8.04431877736873e-125,1,1,0.496410137905935
1069,0.427015272286959,0.497824416045119,2.74065564110398e-121,1,1,0.495665955656576
1070,0.164118237719566,0.495325924800578,3.97671408319429e-120,1,1,0.496884521133747
1071,0.266121019738014,0.495659813426,1.44291302630116e-119,1,1,0.496437043479711
1072,0.0992913058471135,0.490861430504541,1.21396921306643e-127,1,1,0.496560281171188
1073,0.972706342248099,0.51438370958381,1.5966920279023e-150,1,1,0.496378055862388
1141,0.999999999623386,0.547731803460278,1.63549386211783e-206,1,1,0.496320501293346
1142,0.999760054566235,0.515903710780332,2.09042667094629e-163,1,1,0.497581418372591
1143,0.9996697911092,0.519845838493066,1.17894888787785e-150,1,1,0.495953817612573
1144,0.999875780425354,0.526974688312089,2.21315204923832e-146,1,1,0.495108484490358
1145,0.999410771515877,0.526919716694592,3.67525511900398e-140,1,1,0.494405916450598
1146,0.997978233018016,0.523646941505692,2.03887331675119e-136,1,1,0.494976473085712
1147,0.99961213944141,0.527632812093528,1.8718612242002e-129,1,1,0.494426535120758
1148,0.999305372297023,0.524483534483299,4.44813466512327e-126,1,1,0.494828509481017
1149,0.833000774644572,0.508286632906233,3.00674993543897e-124,1,1,0.495134436821224
1150,0.598277063528657,0.501973224180399,2.0943121634887e-121,1,1,0.495970552607611
1151,0.218978672774168,0.497443356542775,9.52514597424483e-120,1,1,0.496318427197752
1152,0.245191158702799,0.495295345051007,2.46162170353254e-119,1,1,0.496542482858592
1153,0.167398295604087,0.492474695078595,2.75738689685681e-119,1,1,0.496203598546827
1154,0.0417912347692266,0.48556414856658,3.20882308560167e-131,1,1,0.497436412824055
1155,0.999869206751911,0.532296387060943,2.95441536725519e-160,1,1,0.496759962548014
1188,0.999999999996448,0.544958856302178,4.42412874038048e-168,1,1,0.494042000675357
1222,0.999999999999999,0.553182218821912,3.87856468175514e-231,1,1,0.495078161310159
1223,0.999997691212402,0.52629513398522,1.7963322778701e-184,1,1,0.496108419399039
1224,0.99982495141137,0.518545667929393,4.75318208505475e-157,1,1,0.496765439475176
1225,0.999822495952903,0.521874946325279,7.90864970475074e-150,1,1,0.49566704523382
1226,0.999896755989484,0.529449133879753,4.52964482780292e-144,1,1,0.495138173716766
1227,0.999017085381726,0.5276197860341,1.19451375062937e-134,1,1,0.494156888578704
1228,0.999613680565895,0.529544224672266,3.22619478618151e-129,1,1,0.494182589652208
1229,0.999842260668886,0.530728998362406,4.15953739885376e-126,1,1,0.494448837269367
1230,0.993263124131946,0.519860647271104,1.67248180480991e-124,1,1,0.495465595318391
1231,0.671357957516785,0.506468102713415,3.87438232523423e-122,1,1,0.49546451210309
1232,0.389284995700359,0.499710843029237,6.2102866095537e-119,1,1,0.49553993473964
1233,0.264966571479956,0.497030794029317,2.36336436080537e-119,1,1,0.496715616212036
1234,0.260260853819483,0.495595283477562,5.00634502978642e-118,1,1,0.496299463997044
1235,0.0722222221444166,0.488237056612277,8.28438917268246e-123,1,1,0.496868736333407
1236,0.353734902775244,0.499758386412468,9.30335103481346e-144,1,1,0.496533635062052
1237,0.999999538043012,0.542864853906904,5.29155247934418e-171,1,1,0.497036314241115
1270,0.999999999999526,0.550558878465059,5.72113457855624e-173,1,1,0.494351794113979
1303,0.999999998530292,0.546669339614537,3.63595099959596e-200,1,1,0.495854006001731
1304,0.999939578224818,0.518415312857773,8.54453862462169e-167,1,1,0.497617839544443
1305,0.999880344223486,0.521307252271107,7.06554585435345e-152,1,1,0.496052378799802
1306,0.99991728146856,0.528919091504554,1.25680201758201e-146,1,1,0.49523209835383
1307,0.999767674193649,0.532356973258063,2.08030978702381e-138,1,1,0.494644156752039
1308,0.999446106256385,0.530268048808427,1.24482028571597e-131,1,1,0.494058106354737
1309,0.999775406179294,0.531212251064292,3.12493181852344e-127,1,1,0.494246761609543
1310,0.999827078816594,0.531487958153053,1.04612449712376e-123,1,1,0.49489985451984
1311,0.876823673829309,0.511584289144855,4.67959127769323e-122,1,1,0.494657460269442
1312,0.875782155871448,0.508662496110059,1.12721664426984e-119,1,1,0.495734388506147
1313,0.215141039026439,0.498347374803035,7.57964072435828e-119,1,1,0.496300849191436
1314,0.310893455362196,0.496258603640304,3.69809781168805e-118,1,1,0.496452405970886
1315,0.122222219448103,0.49130608623217,2.67535551624747e-117,1,1,0.496590177953521
1316,0.0395852365235105,0.485776208733761,1.23623461216183e-125,1,1,0.497498941215531
1317,0.999382001308848,0.528028740808012,1.11050080247095e-155,1,1,0.496380173254986
1348,0.999999999998593,0.547311965268856,1.59977288515564e-166,1,1,0.494786475225511
1350,0.999999999997379,0.547050613443894,2.86715435909172e-164,1,1,0.494861553741531
1384,0.999999999999974,0.553214911081364,1.10664500451401e-224,1,1,0.495000402094179
1385,0.999998121285308,0.527565029477095,3.11148589631008e-183,1,1,0.495818604321356
1386,0.999965580287979,0.521829963361637,8.49799058943708e-158,1,1,0.496321717483209
1387,0.99996572825978,0.526332781410711,3.75980874477981e-150,1,1,0.495157123181687
1388,0.999958445403781,0.534223755807905,2.06053661883883e-143,1,1,0.495374174069515
1389,0.999600894805634,0.532028392304078,1.17015073569714e-134,1,1,0.494129520818221
1390,0.99981768592492,0.533969048860256,4.06555542866496e-128,1,1,0.494290805971126
1391,0.999927986054729,0.535550908301515,8.26147581993264e-125,1,1,0.494786811148852
1392,0.998003312774592,0.526202023610526,1.04152770316092e-122,1,1,0.494558593904185
1393,0.890824322918439,0.511900435492772,2.11566750271441e-120,1,1,0.495283906077306
1394,0.651741113724479,0.503200554863322,1.64053466019812e-118,1,1,0.495107116132666
1395,0.27341863977497,0.495713873059507,1.58894975992348e-118,1,1,0.496701675501741
1396,0.15954280126424,0.492742717129027,4.81254254469208e-117,1,1,0.496072637482815
1397,0.0298831124447097,0.486578606713639,4.03178767199216e-119,1,1,0.49707295118104
1398,0.0237108442132458,0.49082083777635,7.04143719314205e-136,1,1,0.496920554025522
1428,0.999999999982019,0.543562087035175,6.16111409901895e-166,1,1,0.496438225213842
1429,0.999999999948998,0.544927320797732,1.44756395498478e-158,1,1,0.495988088234744
1432,0.999999999827843,0.537915062728471,7.20946172859311e-160,1,1,0.496339215494875
1466,0.999999999887323,0.547188807504418,7.00135636495154e-210,1,1,0.496624165725699
1467,0.999982820177391,0.524268703222572,1.14624873442041e-169,1,1,0.49681435301184
1468,0.999986065795678,0.525946030724822,2.47419887234644e-155,1,1,0.495315186228364
1469,0.99998677178176,0.534519833172169,8.50504899915909e-148,1,1,0.49465700610122
1470,0.999957418825225,0.537444939415797,4.01900865486029e-140,1,1,0.495208264359261
1471,0.999882207546828,0.536396356277666,6.25337237729812e-132,1,1,0.494715003722772
1472,0.999870896782732,0.5372213171134,5.12926103436782e-126,1,1,0.494889661311865
1473,0.999983826288657,0.539597207519681,1.01527594007957e-121,1,1,0.495609984204314
1474,0.958741707848364,0.518861414632161,2.8570859074311e-121,1,1,0.494444148433806
1475,0.869208758101359,0.507488434539243,2.57161693214419e-119,1,1,0.495709453890134
1476,0.122510747085786,0.495610420159107,2.0242251425761e-118,1,1,0.496615615649557
1477,0.160840032885521,0.492053634945187,3.1572439863264e-117,1,1,0.496213729438861
1478,0.0543345023956172,0.487170868040987,6.19728136189492e-116,1,1,0.49635020602214
1479,0.0227453244935025,0.484173543762098,2.22099398356993e-121,1,1,0.497087702589925
1480,0.993706250723392,0.520430478059912,3.06441171425559e-149,1,1,0.496165489944058
1509,0.999999999996545,0.546054266064871,4.64169116750109e-166,1,1,0.496051345432579
1510,0.999999999593295,0.542621345268647,1.36456765268258e-155,1,1,0.496173822223049
1511,0.99999999981511,0.539673672625402,3.18080338554418e-150,1,1,0.4960469629671
1512,0.999999979389027,0.534249220372596,1.22394106883205e-143,1,1,0.497483180570737
1513,0.999999997046455,0.53610150663441,1.09711555302148e-147,1,1,0.496942384951225
1514,0.999999999988447,0.546613682059711,1.53999151607485e-161,1,1,0.493550996805242
1541,1,0.559150720440347,4.92890322056114e-298,1,1,0.495853092648156
1547,0.999998753677547,0.527709643554668,4.64395160605628e-184,1,1,0.496101783139335
1548,0.999976173446918,0.526475354645577,1.5627381743285e-159,1,1,0.495638825632482
1549,0.999995234086233,0.535081755840784,5.07969456975179e-150,1,1,0.49406183159969
1550,0.999990374496482,0.540106579418609,1.83846480151781e-143,1,1,0.494595690907192
1551,0.999968093183146,0.540731795719872,3.19153600226434e-135,1,1,0.495039802882294
1552,0.999881787701084,0.539786704919155,4.75460799826071e-128,1,1,0.495043558212967
1553,0.999940195354764,0.540157205917936,2.3947824559558e-123,1,1,0.495236015623256
1554,0.999863875722423,0.537097557671775,4.12738913316674e-121,1,1,0.495197011960218
1555,0.931752363303831,0.51510762324034,1.12080261194194e-119,1,1,0.495244895236362
1556,0.364794994117423,0.498312727565892,4.09750136947308e-119,1,1,0.495465238594895
1557,0.153747385687146,0.492582231757688,6.04348236509777e-118,1,1,0.496394579338807
1558,0.0841374619359045,0.488942364107195,1.26944570039272e-115,1,1,0.495515578785641
1559,0.0271265364428243,0.484691146635043,2.91652693212174e-116,1,1,0.496337444046499
1560,0.00649089940406314,0.484957191586341,8.36128424443978e-131,1,1,0.496484316725208
1590,0.999999999946953,0.541954348837131,1.44146414370081e-159,1,1,0.495352980539578
1591,0.999999987425052,0.536985356253278,6.26386298202594e-144,1,1,0.496456032578118
1592,0.999999737867434,0.530204004108684,1.55937942180602e-135,1,1,0.498396550731331
1593,0.999999722023969,0.532174291218572,9.67818465511364e-139,1,1,0.497927199853792
1594,0.999999974632081,0.531667566742352,8.5902454980074e-143,1,1,0.498222726568471
1623,1,0.557029790588477,3.81643953078173e-286,1,1,0.496559949901516
1624,1,0.558219533258056,8.95766518973701e-284,1,1,0.495923553564291
1628,0.99999999992699,0.547429118686638,4.76933601019627e-213,1,1,0.496801317259617
1629,0.999986540943102,0.524287479656517,2.46217163169517e-174,1,1,0.497470074886761
1630,0.99999480076344,0.53380009842285,8.05106689176749e-155,1,1,0.494041861468014
1631,0.999997466555021,0.542817855062324,1.39564700667228e-147,1,1,0.493142226543806
1632,0.999993542742765,0.544922490137569,8.03975834494734e-141,1,1,0.494637061159434
1633,0.999973926209601,0.544138059202212,4.19711465808258e-132,1,1,0.494970400265564
1634,0.999961428371905,0.544497627171987,1.91525276756604e-125,1,1,0.495187624691565
1635,0.9999954590316,0.546813843212383,2.28695609744309e-120,1,1,0.494495066448894
1636,0.996308965997473,0.530178348193034,2.01334520608758e-120,1,1,0.49400910908973
1637,0.908066769390288,0.510385398007266,4.0254634056726e-119,1,1,0.495609249057361
1638,0.200497877337554,0.495902289893561,1.78255264329915e-118,1,1,0.495930996442709
1639,0.0537773444722533,0.485921414846691,4.14236830718618e-116,1,1,0.4958348764707
1640,0.0673055807196813,0.487508633993902,2.48393762970648e-114,1,1,0.495738862106258
1641,0.0228891100331007,0.483000491494753,1.16237556519749e-119,1,1,0.496526321302133
1642,0.974288043554904,0.51717139038224,2.46958042814721e-146,1,1,0.496164803138831
1671,0.999999999963191,0.539045053284967,7.45433221682966e-160,1,1,0.495906624262066
1672,0.999999946760971,0.534080462287735,1.985125630162e-127,1,1,0.497003383778179
1673,0.999999548992982,0.528299434924339,8.41531551867495e-133,1,1,0.498602601227191
1674,0.999996884015438,0.528828200095091,1.07692850854352e-131,1,1,0.498506393337075
1675,0.999999675569222,0.531724336315076,5.02649985457872e-133,1,1,0.498120857210321
1676,0.999999890462262,0.531959815984563,2.14470087151038e-141,1,1,0.4983138712639
1709,0.999999999999968,0.550409972409008,5.14684236220524e-231,1,1,0.495527819351266
1710,0.999998689641204,0.526283543244335,9.27627299035476e-185,1,1,0.496648458745198
1711,0.999985952791913,0.530158708596206,6.36075498580773e-159,1,1,0.494990835029717
1712,0.999999606712676,0.545773220386391,2.87241493023903e-151,1,1,0.493328922761095
1713,0.999999182154344,0.55082545443026,1.34374772367117e-144,1,1,0.49337916759007
1714,0.999998024844951,0.548634604386246,1.59163291334933e-136,1,1,0.49515765220087
1715,0.999980958378146,0.545964948649716,7.42584957945947e-129,1,1,0.49539211800466
1716,0.99998636966642,0.547707624396563,1.66286588152833e-122,1,1,0.495644043779616
1717,0.999992196773546,0.546132351408598,1.66435930812892e-119,1,1,0.494991189155256
1718,0.94702828083511,0.516894649527998,4.78377550559793e-120,1,1,0.494522767058209
1719,0.370631274397187,0.497664125244,6.15269225629815e-119,1,1,0.495441656991253
1720,0.174918813826562,0.492317658567615,2.01719589466674e-117,1,1,0.495852043790459
1721,0.0684763050850348,0.486887669677677,1.31835506480831e-114,1,1,0.495442834114528
1722,0.0664464696817828,0.488127751584426,1.01203038568238e-113,1,1,0.496006742279573
1723,0.0192575114048541,0.484406318650911,6.43023192678875e-124,1,1,0.496884006923669
1753,0.999999985222672,0.541910929908575,2.67220665534706e-119,1,1,0.495806432974098
1754,0.999997040923829,0.526638310344328,1.97509561337028e-127,1,1,0.498574044670006
1755,0.999983425910915,0.525979950382992,6.92084023409162e-125,1,1,0.498062453829089
1756,0.999994822612957,0.528729542304412,4.5014164017331e-127,1,1,0.498362478835269
1757,0.999999760526753,0.531758923476477,1.46256169762131e-129,1,1,0.498193220416037
1758,0.999999872384239,0.532766173449882,1.27185409672329e-139,1,1,0.498023149435368
1786,1,0.557709294621264,4.10613913750407e-283,1,1,0.496255529722672
1787,1,0.555459053961067,8.38280938251026e-274,1,1,0.496586293655866
1790,0.999999999954954,0.549806473088129,1.47603440974324e-216,1,1,0.496079229769447
1791,0.999982485137207,0.524720135519302,2.58378423106032e-170,1,1,0.497120107160002
1792,0.999996273147842,0.539947852218797,2.87697406831855e-155,1,1,0.49298912298623
1793,0.999999885982415,0.554225546146634,3.34428317001132e-149,1,1,0.494198274110288
1794,0.999999168567208,0.55237419122443,1.9176837910256e-139,1,1,0.494983121108577
1795,0.999996477827937,0.549455471586181,6.58988296777183e-132,1,1,0.495554767248625
1796,0.999989707327125,0.548475774550607,4.4863628447269e-125,1,1,0.495905581097133
1797,0.999997459927997,0.550432791980073,5.2364581917139e-120,1,1,0.494997637844045
1798,0.998807838716933,0.533482003145937,7.73602693698007e-120,1,1,0.494049675986161
1799,0.529833215164439,0.500035500554708,5.61674210387711e-120,1,1,0.495281734294396
1800,0.128806243152873,0.49141255223053,1.78000945181308e-118,1,1,0.49615658156118
1801,0.0722867636787496,0.487000109055504,1.78825491619797e-115,1,1,0.495537678750028
1802,0.108848551307668,0.489181051331272,1.32842472230072e-112,1,1,0.495657414066817
1803,0.0524536829075998,0.486015819923019,1.47345333264014e-119,1,1,0.496285593422586
1804,0.932724533898283,0.514265892184677,6.9073652559479e-142,1,1,0.495677939455702
1833,0.999999887000381,0.536879490981778,6.90105364767784e-122,1,1,0.49663747797736
1834,0.999999282467929,0.531921123264685,3.76212058585937e-119,1,1,0.496583346399728
1835,0.999927641652224,0.523171807273062,2.70581944404302e-115,1,1,0.497905187436625
1836,0.999970415343916,0.525215347203722,3.53622358605368e-123,1,1,0.497796517869699
1837,0.99999772918529,0.530087217739345,4.81179311111488e-124,1,1,0.498269947685696
1838,0.999997943776145,0.529779380754199,1.9746603397471e-126,1,1,0.498453315359016
1839,0.999999998915107,0.537083792421107,9.26570850672511e-147,1,1,0.495614708218754
1868,1,0.55586000331472,1.78528965920373e-277,1,1,0.496272910810247
1869,1,0.554566162975239,4.25841449147186e-268,1,1,0.496956718521374
1872,0.999999963930274,0.533887214139616,1.20134390139577e-195,1,1,0.494891124458499
1873,0.999991798457789,0.530701108384919,2.7505052714302e-163,1,1,0.495321566788463
1874,0.999999561084319,0.551343274833638,5.29558979099226e-154,1,1,0.493900032730037
